782288983,0,1,0,1,0,0,1,1
782289088,0,1,0,1,0,0,1,1,1
782289190,0,1,0,1,0,0,1,1,1
782289294,0,1,0,1,0,0,1,1,1
782289397,0,1,0,1,0,0,1,1,1
782289509,0,1,0,1,0,0,1,1,1
782289632,0,1,0,1,0,0,1,1,1
782289738,0,1,0,1,0,0,1,1,1
782289841,0,1,0,1,0,0,1,1,1
782289943,0,1,0,1,0,0,1,1,1
782290046,0,1,0,1,0,0,1,1,1
782290150,0,1,0,1,0,0,1,1,1
782290252,0,1,0,1,0,0,1,1,1
782290353,0,1,0,1,0,0,1,1,1
782290456,0,1,0,1,0,0,1,1,1
782290559,0,1,0,1,0,0,1,1,1
782290661,0,1,0,1,0,0,1,1,1
782290767,0,1,1,1,0,0,1,1,1,0
782290869,0,1,1,1,0,0,1,1,1,0
782290974,0,1,1,1,0,0,1,1,1,0
782291077,0,1,1,1,0,0,1,1,1,0
782291179,0,1,1,1,0,0,1,1,1,0
782291280,0,0,1,1,0,0,1,1,1,0
782291384,0,0,1,1,0,0,1,1,1,0
782291485,29,0,1,1,0,0,1,1,1,0
782291587,84,0,1,1,0,0,1,1,1,0
782291689,104,0,0,0,0,0,1,1,1,0
782291790,147,0,0,0,0,0,1,1,1,0
782291892,147,0,0,0,0,0,1,1,1,1
782291993,250,0,0,0,0,0,1,0,1,1
782292097,250,0,0,0,0,0,1,0,1,1
782292199,378,0,0,0,0,0,1,0,1,1
782292305,386,0,1,0,0,0,1,0,1,1
782292406,455,0,1,0,0,0,1,0,1,1
782292508,493,0,1,0,0,0,1,0,1,1
782292616,585,0,1,0,1,0,1,0,1,1
782292717,603,0,1,0,1,0,1,0,1,1
782292820,652,0,1,0,1,0,1,0,1,1
782292922,702,0,0,0,1,0,1,0,1,1
782293023,784,0,0,0,1,1,1,0,1,1
782293125,825,0,0,0,1,1,1,0,1,1
782293227,876,0,0,0,1,1,1,0,1,1
782293329,916,0,0,0,1,1,0,0,1,1
782293432,970,0,0,0,1,1,0,0,1,1
782293534,970,0,0,0,1,0,0,1,1,1
782293637,1076,0,0,0,1,0,0,1,1,1
782293739,1110,0,0,0,1,0,0,1,1,1
782293840,1171,0,0,0,1,0,0,1,1,1
782293943,1251,0,0,1,1,0,0,1,1,1
782294046,1288,0,0,1,1,0,0,1,1,1
782294148,1320,0,0,1,1,0,0,1,1,1
782294250,1364,0,0,1,1,0,0,1,1,1
782294352,1437,0,0,1,1,0,0,1,1,1
782294454,1437,0,0,1,1,0,0,1,1,1
782294556,1520,0,0,1,1,0,0,1,1,1
782294657,1591,0,0,1,1,0,0,1,1,1
782294760,1591,0,0,1,1,0,0,1,1,1
782294861,1665,0,0,1,1,0,0,1,1,1
782294963,1723,0,0,1,1,0,0,1,1,1
782295064,1806,0,0,1,1,0,0,1,1,1
782295168,1842,0,0,1,1,0,0,1,1,1
782295269,1891,0,0,1,1,0,0,1,1,1
782295371,1932,0,0,1,1,0,0,1,1,1
782295475,1997,0,0,1,1,0,0,1,0,1
782295576,2036,0,0,1,1,0,0,1,0,1
782295678,2108,0,0,1,1,0,0,1,0,1
782295779,2136,0,0,1,1,0,0,1,0,1
782295885,2189,0,0,1,1,0,0,1,0,1
782295987,2272,0,0,1,1,0,0,1,0,1
782296089,2303,0,0,1,1,0,0,1,0,1
782296191,2348,0,0,1,0,0,0,1,0,1
782296294,2403,0,0,1,0,0,0,1,0,1
782296396,2463,0,0,1,0,0,0,1,0,1
782296498,2525,0,0,1,0,0,0,1,0,1
782296599,2540,0,0,1,0,0,0,1,0,1
782296701,2619,0,0,1,0,0,0,1,0,0
782296803,2672,0,0,1,0,0,0,1,1,0
782296917,2728,0,0,1,0,0,1,1,1,0
782297028,2794,0,0,1,0,0,1,1,1,0
782297130,2794,0,0,1,0,0,1,1,1,0
782297233,2876,0,0,1,0,0,1,1,1,0
782297335,2919,0,0,1,0,0,1,1,1,0
782297436,2968,0,0,1,0,0,1,1,1,0
782297544,3027,0,0,1,0,0,1,1,1,0
782297646,3091,0,0,1,0,0,1,1,1,0
782297750,3155,0,0,1,0,0,1,1,1,0
782297851,3203,0,0,1,0,0,1,1,1,0
