781836482,0,0,1
781836585,0,0,1,0,0,1,0,1
781836687,0,0,1,0,0,1,0,1
781836789,0,0,1,0,0,1,0,1
781836890,0,0,1,0,0,1,0,1
781836992,0,0,1,0,0,1,0,1
781837096,0,0,1,0,0,1,0,1,0,1
781837198,0,0,1,0,0,1,0,1,0,1
781837299,0,0,1,0,0,1,0,1,1,1
781837402,0,0,1,0,0,1,1,1,1,1
781837503,0,0,1,0,0,1,1,1,1,1
781837605,0,0,1,0,0,1,1,1,1,1
781837707,0,0,1,0,0,1,1,1,1,1
781837813,0,0,1,0,0,1,1,1,1,1
781837914,0,0,1,0,0,1,1,1,1,1
781838016,32,0,1,0,0,1,1,1,1,1
781838120,132,0,1,0,0,1,1,1,1,1
781838222,198,0,1,0,0,1,1,1,1,1
781838324,263,0,0,0,0,1,1,1,1,1
781838426,325,0,0,0,0,1,1,1,1,1
781838527,401,0,0,0,0,1,1,1,1,1
781838629,474,0,0,0,0,1,0,1,1,1
781838730,613,0,0,0,0,1,0,1,1,1
781838832,682,0,1,0,0,1,0,1,1,1
781838935,770,0,1,0,0,1,0,1,1,1
781839036,866,0,1,0,0,1,0,1,1,0
781839138,1008,0,1,0,0,1,0,1,0,0
781839240,1083,0,1,0,0,1,0,1,0,0
781839342,1176,0,1,0,0,1,0,1,0,0
781839444,1311,0,1,0,0,1,0,1,0,0
781839546,1436,0,1,0,0,1,0,1,0,0
781839648,1509,0,1,0,0,1,0,1,0,0
781839751,1644,0,1,0,1,1,0,1,0,0
781839853,1701,0,1,1,1,1,0,1,0,0
781839955,1826,0,1,1,1,1,0,1,0,0
781840057,1911,0,1,1,1,1,0,1,0,0
781840159,1999,0,1,1,1,1,0,1,0,0
781840260,2142,0,1,1,1,1,0,1,1,1
781840365,2219,0,1,1,1,1,0,1,0,1
781840467,2342,0,1,1,1,1,0,1,0,1
781840568,2393,0,1,1,1,1,0,1,0,1
781840671,2536,0,1,1,1,1,0,1,0,1
781840772,2660,0,1,1,1,1,0,1,1,1
781840874,2741,0,1,1,1,1,0,1,1,1
781840976,2834,0,1,1,1,1,0,1,1,1
781841078,2946,0,1,1,1,1,0,1,1,1
781841186,3086,0,1,1,1,1,0,1,1,1
781841287,3172,0,1,1,1,1,0,1,1,1
781841390,3270,0,1,0,0,1,0,1,1,1
781841492,3385,0,1,0,0,1,1,1,1,1
781841595,3497,0,1,0,0,1,1,1,1,1
781841696,3598,0,1,0,0,1,1,1,1,1
781841797,3700,0,1,0,0,1,1,1,1,1
781841900,3786,0,1,0,0,1,1,1,1,1
781842001,3866,0,1,0,0,1,1,1,1,1
781842103,3982,0,0,1,0,0,1,1,1,1
781842204,4105,0,0,1,1,0,1,1,1,1
781842305,4205,0,0,1,1,0,1,1,1,1
781842406,4304,1,0,1,1,0,1,0,1,1
781842508,4405,1,0,1,1,0,1,0,1,1
781842609,4506,1,0,1,1,0,1,0,1,1
781842710,4607,1,0,1,1,0,1,0,1,1
781842813,4708,1,0,1,1,0,1,0,1,1
781842915,4800,1,0,1,1,0,1,0,1,1
781843017,4911,1,0,1,1,0,1,0,1,1
781843118,5011,1,0,1,1,0,0,0,1,1
781843220,5114,1,0,1,1,0,0,1,0,1
781843321,5217,1,1,1,1,0,0,1,0,1
781843422,5315,1,1,1,1,1,0,1,0,0
781843524,5422,1,1,1,1,1,0,1,0,0
781843625,5527,1,1,1,1,1,0,1,0,0
781843727,5624,1,1,1,1,1,0,1,0,0
781843828,5728,1,1,1,1,1,0,1,0,0
781843930,5825,1,1,1,1,1,0,1,0,0
781844031,5927,1,1,1,1,1,0,1,0,0
781844133,6033,1,1,1,1,1,0,1,0,0
781844234,6134,1,1,1,1,1,0,1,0,0
781844335,6237,1,1,1,1,1,0,1,0,0
781844437,6326,1,1,1,1,1,0,1,0,0
781844538,6423,0,1,1,1,1,0,1,0,0
781844640,6542,0,1,1,1,1,0,1,0,0
781844741,6642,0,1,1,1,1,0,1,0,0
781844843,6737,0,1,1,1,1,0,1,0,0
781844944,6838,0,1,1,1,1,0,1,0,0
781845047,6942,0,1,1,1,1,0,1,0,0
781845148,7042,0,1,1,1,1,0,1,0,0
781845249,7143,0,1,1,1,1,0,1,0,0
