1, 782189630, 0
2, 782189631, 8
9, 782189648, 1116
10, 782189667, 2112
10, 782189684, 3786
10, 782189701, 5748
10, 782189718, 8037
11, 782189738, 8236
18, 782189755, 9813
19, 782189772, 27229
19, 782189789, 277666
19, 782189806, 792859
19, 782189823, 1077185
19, 782189840, 1385632
19, 782189858, 1731141
19, 782189875, 1790549
20, 782190268, 1915814
21, 782190433, 1925743
29, 782190450, 2085258
29, 782190467, 2745049
29, 782190484, 4052960
29, 782190502, 4729048
30, 782190591, 5066824
33, 782190626, 5082928
39, 782190643, 5111726
39, 782190660, 5144083
40, 782190679, 5274198
40, 782190697, 5462557
40, 782190714, 5572514
40, 782190731, 5929968
40, 782190748, 6083304
40, 782190765, 6378119
40, 782190782, 6793909
40, 782190799, 6919672
40, 782190816, 7352573
41, 782190869, 7471529
46, 782190887, 7917535
50, 782190904, 8141116
50, 782190921, 8791770
50, 782190938, 9472031
50, 782190955, 9968971
51, 782190983, 10275534
52, 782191007, 10284991
60, 782191024, 10620544
60, 782191041, 10945222
60, 782191058, 11280972
60, 782191075, 11673076
60, 782191092, 12187533
60, 782191109, 12582539
61, 782191150, 12764355
63, 782191212, 12897849
70, 782191229, 13018594
70, 782191246, 13852928
70, 782191263, 14858460
70, 782191281, 15405551
71, 782191352, 15711764
73, 782191429, 15802370
80, 782191446, 16066434
80, 782191463, 17167383
80, 782191482, 17832241
80, 782191499, 18677735
81, 782191558, 18866872
83, 782191609, 18913677
89, 782191626, 19280107
89, 782191643, 20248119
89, 782191660, 20831169
89, 782191677, 21881436
91, 782191725, 21881444
92, 782191793, 22068934
98, 782191810, 22561957
99, 782191827, 22876497
99, 782191844, 23344933
99, 782191861, 24134308
100, 782191913, 24736231
103, 782191970, 24867748
108, 782191987, 25165624
108, 782192004, 25511262
109, 782192084, 25769407
111, 782192101, 26003071
113, 782192150, 26185703
118, 782192167, 26607966
118, 782192184, 27607698
118, 782192201, 28278221
119, 782192251, 28695983
122, 782192310, 29082711
124, 782192327, 29676775
130, 782192374, 29728692
130, 782192391, 30464581
130, 782192408, 31033627
132, 782192450, 31527930
133, 782192467, 31900953
135, 782192509, 31918609
140, 782192526, 32354168
140, 782192543, 33087805
140, 782192560, 34042287
142, 782192590, 34445235
145, 782192637, 34865979
150, 782192654, 35481204
150, 782192671, 36796290
151, 782192727, 37567508
152, 782192770, 37687978
160, 782192787, 38146913
160, 782192805, 38946981
160, 782192822, 39736528
160, 782192839, 40542376
161, 782192857, 40789663
163, 782192898, 40931530
170, 782192915, 41096920
170, 782192932, 41504638
170, 782192949, 42115773
170, 782192966, 42341034
170, 782192983, 42612946
170, 782193000, 43331535
172, 782193054, 43449332
177, 782193071, 43655588
177, 782193089, 44331219
179, 782193164, 44704188
181, 782193181, 45908362
183, 782193234, 46207507
187, 782193251, 46596903
187, 782193269, 47091050
188, 782193306, 47267411
193, 782193355, 48008836
197, 782193372, 48341797
197, 782193389, 48909887
199, 782193431, 49210592
200, 782193470, 49444401
207, 782193487, 49849707
207, 782193504, 50788581
209, 782193545, 51380665
209, 782193562, 52207056
211, 782193599, 52484497
217, 782193616, 52897289
217, 782193633, 53487539
219, 782193682, 53670040
221, 782193716, 54120202
224, 782193733, 54814496
226, 782193784, 54858404
234, 782193801, 55158594
234, 782193818, 56181992
234, 782193835, 56974946
239, 782193939, 57043507
244, 782193956, 57367213
244, 782193973, 58125675
244, 782193990, 58343041
246, 782194084, 58460037
253, 782194101, 58761877
253, 782194118, 59345039
256, 782194237, 59531862
263, 782194254, 59823153
263, 782194273, 60113035
263, 782194290, 60460323
267, 782194341, 60536545
273, 782194358, 60713880
273, 782194380, 61089296
273, 782194397, 61294622
279, 782194482, 61360970
281, 782194499, 61582327
281, 782194516, 61937858
288, 782194585, 62053388
290, 782194602, 62340579
290, 782194619, 62683016
291, 782194689, 63027940
300, 782194706, 63151599
300, 782194723, 63684912
302, 782194795, 63991695
310, 782194812, 64084244
310, 782194829, 64478299
313, 782194882, 64751548
320, 782194899, 64812848
320, 782194916, 65062836
324, 782194961, 65348581
326, 782194978, 65510226
331, 782195026, 65640864
336, 782195043, 65753898
336, 782195060, 66292446
336, 782195077, 66476430
336, 782195096, 66629572
337, 782195122, 66730044
344, 782195160, 66868357
346, 782195177, 67069410
346, 782195194, 67502759
347, 782195231, 67779223
349, 782195258, 67871869
356, 782195275, 68053357
356, 782195292, 68440837
356, 782195309, 68683728
357, 782195326, 69085362
362, 782195357, 69100044
362, 782195374, 69667819
367, 782195418, 70309276
367, 782195435, 70688025
372, 782195453, 70775335
372, 782195470, 71207298
376, 782195503, 71931937
377, 782195525, 72183227
382, 782195550, 72589622
382, 782195567, 72902035
382, 782195584, 73286836
387, 782195601, 73583709
387, 782195618, 74090194
392, 782195653, 74231242
392, 782195672, 74713502
393, 782210722, 75099849
402, 782210739, 75180798
