1, 782897848, 0
3, 782897854, 8
10, 782897871, 728
10, 782897888, 3004
10, 782897905, 4014
10, 782897922, 5910
10, 782897939, 7711
15, 782897966, 8389
16, 782897983, 69122
16, 782898000, 213081
16, 782898017, 394916
16, 782898034, 485986
16, 782898051, 552822
20, 782898403, 655832
25, 782898422, 656624
25, 782898440, 680561
25, 782898457, 722374
25, 782898474, 809986
25, 782898491, 959683
25, 782898508, 1056273
25, 782898525, 1177108
25, 782898542, 1278252
25, 782898559, 1397303
25, 782898576, 1483624
25, 782898596, 1641964
31, 782898795, 1657497
35, 782898812, 1735332
35, 782898829, 2102672
35, 782898846, 2347873
35, 782898865, 2586821
39, 782898928, 2625967
44, 782898945, 2693153
45, 782898962, 2732554
45, 782898979, 2869425
45, 782898996, 2995285
45, 782899013, 3233340
45, 782899034, 3379831
45, 782899051, 3547545
46, 782899079, 3603626
48, 782899099, 3657298
55, 782899116, 3665576
55, 782899133, 3879816
55, 782899150, 4245003
55, 782899167, 4382447
55, 782899184, 4468892
55, 782899201, 4547093
62, 782899306, 4604227
65, 782899323, 4680488
65, 782899340, 4906325
65, 782899357, 5422205
67, 782899458, 5623061
75, 782899475, 5752628
75, 782899492, 6006672
75, 782899509, 6445462
77, 782899533, 6639520
84, 782899550, 6690577
84, 782899567, 6844818
85, 782899584, 7014246
85, 782899601, 7333548
85, 782899620, 7519775
87, 782899669, 7667197
92, 782899720, 7806816
95, 782899737, 7936583
95, 782899754, 8149508
97, 782899864, 8271271
101, 782899941, 8317180
105, 782899958, 8525755
105, 782899975, 8921713
107, 782900034, 9074857
114, 782900095, 9237660
115, 782900112, 9490780
115, 782900129, 9772711
115, 782900146, 10113500
117, 782900194, 10160537
124, 782900258, 10308655
125, 782900275, 10448187
125, 782900292, 10931522
127, 782900348, 11198295
131, 782900410, 11349616
135, 782900427, 11472623
135, 782900444, 11919706
135, 782900461, 12232156
137, 782900499, 12278970
145, 782900566, 12407882
145, 782900583, 12671370
145, 782900600, 13030760
145, 782900617, 13208031
147, 782900710, 13307805
147, 782900737, 13413786
154, 782900827, 13437210
155, 782900844, 13582681
155, 782900861, 14056073
157, 782900934, 14319057
164, 782900998, 14448924
165, 782901015, 14694411
165, 782901032, 15194038
167, 782901094, 15352613
172, 782901152, 15479367
175, 782901170, 15638484
175, 782901188, 16050119
177, 782901266, 16412617
184, 782901335, 16548751
184, 782901352, 16900307
186, 782901404, 17055019
191, 782901444, 17098636
194, 782901461, 17348362
194, 782901478, 17850393
196, 782901513, 17865734
202, 782901567, 18040943
204, 782901584, 18246871
204, 782901601, 18720013
206, 782901649, 18971490
206, 782901666, 19113577
208, 782901700, 19127912
214, 782901717, 19416142
214, 782901734, 19963336
216, 782901790, 20060854
222, 782901830, 20219850
224, 782901847, 20362070
224, 782901864, 20536064
226, 782901920, 20750611
228, 782901960, 20797740
