782705511, 0,135.3660,135.3660,0.0000,-2.4625
782705610, 0,134.7000,134.7000,0.0000,-2.8239
782705622, 0,134.7109,134.7109,0.0000,-2.8083
782705635, 0,134.7109,134.7109,0.0000,-2.8083
782705652, 0,134.5585,134.5585,0.0000,-2.8687
782705678, 0,134.4920,134.4920,0.0000,-2.8842
782705682, 0,134.4920,134.4920,0.0000,-2.8842
782705697, 0,134.4383,134.4383,0.0000,-2.9216
782705722, 0,134.2691,134.2691,0.0000,-3.0940
782705741, 0,134.2259,134.2259,0.0000,-3.1096
782705764, 0,134.1593,134.1593,0.0000,-3.1244
782705778, 0,134.1593,134.1593,0.0000,-3.1658
782705795, 0,134.1051,134.1051,0.0000,-3.2086
782705813, 0,134.0171,134.0171,0.0000,-3.2298
782705829, 0,134.0171,134.0171,0.0000,-3.2298
782705845, 0,133.9569,133.9569,0.0000,-3.2541
782705861, 0,133.9116,133.9116,0.0000,-3.2492
782705879, 0,133.8659,133.8659,0.0000,-3.2538
782705895, 0,133.8284,133.8284,0.0000,-3.2772
782705913, 0,133.7711,133.7711,0.0000,-3.3091
782705928, 0,133.7711,133.7711,0.0000,-3.3383
782705945, 0,133.7552,133.7552,0.0000,-3.3759
782705961, 0,133.7434,133.7434,0.0000,-3.4039
782705978, 0,133.7351,133.7351,0.0000,-3.4200
782705995, 0,133.7304,133.7304,0.0000,-3.4405
782706011, 0,133.7272,133.7272,0.0000,-3.4557
782706029, 0,133.7263,133.7263,0.0000,-3.4649
782706046, 0,133.7265,133.7265,0.0000,-3.4655
782706062, 0,133.7273,133.7273,0.0000,-3.4636
782706078, 0,133.7285,133.7285,0.0000,-3.4636
782706095, 0,133.7300,133.7300,0.0000,-3.4680
782706112, 0,133.7146,133.7146,0.0000,-3.4707
782706128, 0,133.7146,133.7146,0.0000,-3.4725
782706145, 0,133.7022,133.7022,0.0000,-3.4725
782706164, 0,133.6658,133.6658,0.0000,-3.4903
782706181, 0,133.6475,133.6475,0.0000,-3.4899
782706195, 0,133.6475,133.6475,0.0000,-3.4817
782706211, 0,133.6342,133.6342,0.0000,-3.4787
782706230, 0,133.6126,133.6126,0.0000,-3.4642
782706287, 0,133.6126,133.6126,0.0000,-3.4681
782706360, 0,133.6007,133.6007,0.0000,-3.5057
782706371, 0,133.5905,133.5905,0.0000,-3.5176
782706382, 0,133.5905,133.5905,0.0000,-3.5282
782706397, 0,133.5656,133.5656,0.0000,-3.5328
782706411, 0,133.5505,133.5505,0.0000,-3.5297
782706428, 0,133.5309,133.5309,0.0000,-3.5311
782706445, 0,133.4915,133.4915,0.0000,-3.5573
782706460, 0,133.4915,133.4915,0.0000,-3.5836
782706478, 0,133.4799,133.4799,0.0000,-3.5802
782706494, 0,133.4630,133.4630,0.0000,-3.6571
782706511, 0,133.4513,133.4513,0.0000,-3.7077
782706528, 0,133.4412,133.4412,0.0000,-3.7614
782706547, 0,133.4274,133.4274,0.0000,-3.8028
782706561, 0,133.4183,133.4183,0.0000,-3.8756
782706580, 0,133.4136,133.4136,0.0000,-3.9412
782706597, 0,133.4051,133.4051,0.0000,-4.0100
782706610, 0,133.4051,133.4051,0.0000,-4.0943
782706627, 0,133.4004,133.4004,0.0000,-4.1722
782706645, 0,133.3801,133.3801,0.0000,-4.2862
782706663, 0,133.3761,133.3761,0.0000,-4.4767
782706678, 0,133.3761,133.3761,0.0000,-4.7327
782706694, 0,133.3421,133.3421,0.0000,-4.9580
782706712, 0,133.3848,133.3848,0.0000,-5.3089
782706730, 0,133.4181,133.4181,0.0000,-5.7810
782706744, 0,133.4769,133.4769,0.0000,-6.3857
782706760, 0,133.4769,133.4769,0.0000,-7.1700
782706781, 0,133.6272,133.6272,0.0000,-8.0678
782706806, 0,133.7139,133.7139,0.0000,-8.6564
782706823, 0,133.7758,133.7758,0.0000,-9.1116
782706827, 0,133.8905,133.8905,0.0000,-9.6412
782706844, 0,133.8994,133.8994,0.0000,-9.6408
782706863, 0,134.1505,134.1505,0.0000,-10.6388
782706877, 0,134.1505,134.1505,0.0000,-10.9413
782706893, 0,134.2960,134.2960,0.0000,-11.1559
782706913, 0,134.4706,134.4706,0.0000,-11.3031
782706928, 0,134.6453,134.6453,0.0000,-11.4552
782706944, 0,134.8145,134.8145,0.0000,-11.4408
782706962, 0,134.9683,134.9683,0.0000,-11.4892
782706991, 0,135.2453,135.2453,0.0000,-11.5114
782707016, 0,135.4524,135.4524,0.0000,-11.4894
782707027, 0,135.5382,135.5382,0.0000,-11.4772
782707036, 0,135.5389,135.5389,0.0000,-11.4579
782707053, 0,135.6204,135.6204,0.0000,-11.3925
782707064, 0,135.6295,135.6295,0.0000,-11.3755
782707077, 0,135.6653,135.6653,0.0000,-11.3201
782707112, 1,135.6905,135.6905,0.0000,-11.2545
782707125, 1,135.6986,135.6986,0.0000,-11.2139
782707149,24,135.7121,135.7121,0.0000,-11.2073
782707161,52,135.7121,135.7121,0.0000,-11.2073
782707188,52,135.7211,135.7211,0.0000,-11.2598
782707205,84,135.7254,135.7254,0.0000,-11.3094
782707223,84,135.7254,135.7254,0.0000,-11.3605
782707237,84,135.7239,135.7239,0.0000,-11.3605
782707267,135,135.7254,135.7254,0.0000,-11.4518
782707276,135,135.7195,135.7195,0.0000,-11.4528
782707297,188,135.7064,135.7064,0.0000,-11.4708
782707310,188,135.7064,135.7064,0.0000,-11.4832
782707332,188,135.6747,135.6747,0.0000,-11.4909
782707344,188,135.6708,135.6708,0.0000,-11.4897
782707361,188,135.6600,135.6600,0.0000,-11.4904
782707384,270,135.6484,135.6484,0.0000,-11.4943
782707401,270,135.6317,135.6317,0.0000,-11.5592
782707418,270,135.6187,135.6187,0.0000,-11.6454
782707428,270,135.6195,135.6195,0.0000,-11.7110
782707449,270,135.6285,135.6285,0.0000,-11.8337
782707460,270,135.6285,135.6285,0.0000,-11.9443
782707478,270,135.6716,135.6716,0.0000,-12.0275
782707495,382,135.6716,135.6716,0.0000,-12.0275
782707509,382,135.7526,135.7526,0.0000,-12.1555
782707528,382,135.8698,135.8698,0.0000,-12.3028
782707543,382,135.8854,135.8854,0.0000,-12.3137
782707563,382,135.9795,135.9795,0.0000,-12.3073
782707577,382,135.9795,135.9795,0.0000,-12.2940
782707594,382,136.0279,136.0279,0.0000,-12.2646
782707640,453,136.1621,136.1621,0.0000,-12.1881
782707646,453,136.1898,136.1898,0.0000,-12.1610
782707660,453,136.1898,136.1898,0.0000,-12.1610
782707671,453,136.2400,136.2400,0.0000,-12.1288
782707678,453,136.2626,136.2626,0.0000,-12.1193
782707692,453,136.2626,136.2626,0.0000,-12.1142
782707719,520,136.3663,136.3663,0.0000,-12.1018
782707734,520,136.4040,136.4040,0.0000,-12.1148
782707743,520,136.4040,136.4040,0.0000,-12.1148
782707764,575,136.4856,136.4856,0.0000,-12.1383
782707776,575,136.4949,136.4949,0.0000,-12.1394
782707792,575,136.5176,136.5176,0.0000,-12.1523
782707809,575,136.5554,136.5554,0.0000,-12.1825
782707829,575,136.5835,136.5835,0.0000,-12.1985
782707843,575,136.6235,136.6235,0.0000,-12.2405
782707862,575,136.6348,136.6348,0.0000,-12.2572
782707878,692,136.6385,136.6385,0.0000,-12.2793
782707895,692,136.6385,136.6385,0.0000,-12.2948
782707912,692,136.6299,136.6299,0.0000,-12.2948
782707929,692,136.6137,136.6137,0.0000,-12.3045
782707943,692,136.5986,136.5986,0.0000,-12.3011
782707966,781,136.5786,136.5786,0.0000,-12.3011
782707995,781,136.5332,136.5332,0.0000,-12.2955
782708019,834,136.5276,136.5276,0.0000,-12.2957
782708035,834,136.5154,136.5154,0.0000,-12.3360
782708044,834,136.5146,136.5146,0.0000,-12.3471
782708060,834,136.5146,136.5146,0.0000,-12.3654
782708077,834,136.5141,136.5141,0.0000,-12.3894
782708101,834,136.5159,136.5159,0.0000,-12.4051
782708109,834,136.5274,136.5274,0.0000,-12.3928
782708126,936,136.5322,136.5322,0.0000,-12.3687
782708144,936,136.6602,136.6602,0.0000,-12.2874
782708164,936,136.8921,136.8921,0.0000,-12.1713
782708184,936,137.0932,137.0932,0.0000,-12.1093
782708194,1008,137.3639,137.3639,0.0000,-12.0249
782708219,1008,137.6809,137.6809,0.0000,-11.9295
782708229,1008,138.0120,138.0120,0.0000,-11.8736
782708243,1008,138.3818,138.3818,0.0000,-11.7446
782708266,1008,138.7425,138.7425,0.0000,-11.6340
782708279,1095,138.7580,138.7580,0.0000,-11.5861
782708296,1095,139.0993,139.0993,0.0000,-11.4633
782708308,1095,139.4250,139.4250,0.0000,-11.4525
782708328,1095,139.7490,139.7490,0.0000,-11.1836
782708344,1150,140.3553,140.3553,0.0000,-11.0671
782708362,1150,140.3504,140.3504,0.0000,-11.0713
782708391,1150,141.0089,141.0089,0.0000,-10.9035
782708408,1150,141.6910,141.6910,0.0000,-10.7482
782708427,1234,141.6882,141.6882,0.0000,-10.6571
782708443,1234,142.0584,142.0584,0.0000,-10.6461
782708459,1234,142.4051,142.4051,0.0000,-10.4299
782708478,1287,143.0717,143.0717,0.0000,-10.3701
782708495,1287,143.0717,143.0717,0.0000,-10.3009
782708514,1287,143.5626,143.5626,0.0000,-10.2340
782708530,1287,143.7267,143.7267,0.0000,-10.2674
782708544,1353,143.8691,143.8691,0.0000,-10.3316
782708566,1353,143.8691,143.8691,0.0000,-10.3316
782708585,1353,143.8635,143.8635,0.0000,-10.4604
782708603,1353,143.9322,143.9322,0.0000,-10.4418
782708621,1440,143.9424,143.9424,0.0000,-10.4178
782708638,1440,143.9888,143.9888,0.0000,-10.2723
782708651,1440,143.9888,143.9888,0.0000,-10.0895
782708669,1440,144.1893,144.1893,0.0000,-9.9188
782708684,1440,144.1934,144.1934,0.0000,-9.8862
782708700,1440,144.3890,144.3890,0.0000,-9.6565
782708720,1532,144.9586,144.9586,0.0000,-9.2335
782708736,1532,144.9586,144.9586,0.0000,-9.2335
782708751,1532,145.3200,145.3200,0.0000,-8.6590
782708767,1532,146.0623,146.0623,0.0000,-8.4234
782708787,1598,146.0623,146.0623,0.0000,-8.4234
782708804,1598,146.8010,146.8010,0.0000,-8.0931
782708821,1598,147.1338,147.1338,0.0000,-7.9351
782708838,1598,147.4335,147.4335,0.0000,-7.8255
782708848,1598,147.4335,147.4335,0.0000,-7.7151
782708869,1671,147.9586,147.9586,0.0000,-7.6698
782708883,1671,147.9433,147.9433,0.0000,-7.6486
782708908,1725,148.3072,148.3072,0.0000,-7.6698
782708922,1725,148.4610,148.4610,0.0000,-7.7129
782708934,1725,148.4610,148.4610,0.0000,-7.7129
782708952,1725,148.5843,148.5843,0.0000,-7.8689
782708970,1725,148.7511,148.7511,0.0000,-7.9731
782708985,1797,148.7511,148.7511,0.0000,-7.9731
782709007,1797,148.8144,148.8144,0.0000,-8.0680
782709025,1797,148.8963,148.8963,0.0000,-8.0680
782709042,1852,149.0912,149.0912,0.0000,-8.2080
782709056,1852,149.1637,149.1637,0.0000,-8.2763
782709075,1852,149.1630,149.1630,0.0000,-8.3458
782709094,1911,149.3701,149.3701,0.0000,-8.4525
782709109,1911,149.5327,149.5327,0.0000,-8.5573
782709127,1911,149.5544,149.5544,0.0000,-8.6524
782709142,1911,149.7049,149.7049,0.0000,-8.6524
782709167,1966,150.1270,150.1270,0.0000,-8.7879
782709181,1966,150.1270,150.1270,0.0000,-8.9198
782709194,1966,150.4505,150.4505,0.0000,-9.0785
782709207,2026,150.8064,150.8064,0.0000,-9.2229
782709224,2026,151.2144,151.2144,0.0000,-9.4788
782709242,2026,151.7441,151.7441,0.0000,-9.8116
782709258,2026,152.3871,152.3871,0.0000,-9.8116
782709278,2081,153.0692,153.0692,0.0000,-10.4801
782709292,2081,154.9775,154.9775,0.0000,-10.7674
782709309,2081,154.9775,154.9775,0.0000,-10.9864
782709324,2135,157.3809,157.3809,0.0000,-11.2881
782709341,2135,157.3809,157.3809,0.0000,-11.2881
782709358,2135,158.7086,158.7086,0.0000,-11.4571
