1, 782289641, 0
7, 782289653, 8
10, 782289674, 520
10, 782289691, 1710
10, 782289714, 2900
10, 782289731, 3832
10, 782289748, 4377
11, 782289765, 5633
11, 782289782, 6384
11, 782289799, 7302
12, 782289822, 8054
12, 782289843, 8074
13, 782289863, 8954
13, 782289880, 85501
13, 782289902, 96620
13, 782289925, 103089
13, 782289942, 262071
13, 782289959, 320220
13, 782289976, 379269
13, 782289993, 408032
13, 782290010, 439926
20, 782290158, 455995
20, 782290175, 458407
20, 782290216, 589758
20, 782290235, 835147
20, 782290252, 909940
20, 782290269, 1033776
20, 782290286, 1107574
20, 782290303, 1173700
20, 782290320, 1262295
20, 782290337, 1327130
28, 782291056, 1392831
30, 782291073, 1404584
30, 782291090, 1413386
30, 782291107, 1590181
30, 782291124, 1774174
30, 782291144, 1874233
30, 782291164, 2036276
30, 782291181, 2159608
30, 782291203, 2278475
30, 782291220, 2406797
30, 782291238, 2502545
30, 782291255, 2553555
33, 782291432, 2595528
33, 782291449, 2671934
39, 782291466, 2693402
40, 782291483, 2728179
40, 782291500, 2957976
40, 782291529, 3238964
40, 782291546, 3381924
40, 782291563, 3595808
40, 782291580, 3744091
41, 782291613, 3838293
44, 782291630, 3894402
44, 782291648, 4035017
44, 782291665, 4178285
50, 782291682, 4245060
50, 782291702, 4260566
50, 782291719, 4457191
50, 782291736, 4554915
50, 782291754, 4721133
50, 782291771, 4781983
60, 782291941, 4792471
60, 782291958, 4828472
60, 782291975, 5081416
60, 782291992, 5341232
60, 782292009, 5554122
60, 782292033, 5645780
60, 782292050, 5879098
70, 782292168, 5909781
70, 782292185, 5911983
70, 782292206, 5939787
70, 782292223, 6123780
70, 782292240, 6501788
70, 782292259, 6742312
70, 782292276, 7174677
70, 782292295, 7233567
73, 782292423, 7233575
79, 782292440, 7276754
79, 782292457, 7570974
79, 782292474, 7790781
79, 782292491, 8072154
79, 782292514, 8306590
88, 782292647, 8535667
88, 782292664, 8579732
89, 782292681, 8933598
89, 782292702, 9200093
89, 782292724, 9732725
96, 782292842, 9957986
99, 782292859, 9991646
99, 782292877, 10469905
99, 782292894, 10656253
106, 782293011, 10713339
109, 782293028, 10790287
109, 782293056, 10997327
109, 782293073, 11548864
109, 782293090, 12231821
109, 782293108, 12500617
109, 782293127, 12795593
111, 782293194, 12959085
111, 782293211, 13022601
118, 782293279, 13090844
118, 782293296, 13211214
118, 782293313, 13463308
118, 782293331, 14163016
118, 782293348, 14710799
121, 782293390, 14931986
121, 782293407, 14932326
121, 782293433, 15026653
122, 782293595, 15071881
129, 782293662, 15208599
129, 782293679, 15243358
130, 782293696, 15375176
130, 782293713, 15778589
130, 782293730, 16416562
130, 782293748, 16848327
132, 782293784, 17003098
139, 782293869, 17150858
141, 782293886, 17230754
141, 782293903, 17620732
141, 782293920, 18263633
141, 782293941, 18719942
146, 782293958, 18792268
146, 782293975, 18802067
147, 782293992, 18832906
148, 782294009, 19199500
148, 782294026, 19555226
151, 782294081, 19824670
151, 782294098, 20027375
154, 782294170, 20202034
157, 782294187, 20503685
157, 782294204, 21241495
160, 782294316, 21275595
166, 782294477, 21552695
167, 782294494, 21834052
167, 782294511, 22190329
167, 782294533, 22518154
170, 782294631, 22523243
170, 782294648, 22584214
177, 782294772, 22785068
177, 782294789, 22963144
177, 782294814, 23380265
177, 782294831, 23574130
180, 782294894, 23585713
180, 782294911, 23777759
184, 782294973, 23830265
187, 782294990, 24001931
190, 782295059, 24136484
190, 782295078, 24163169
193, 782295124, 24234570
197, 782295141, 24468483
197, 782295158, 25046446
200, 782295183, 25216904
200, 782295200, 25438892
208, 782295307, 25930979
208, 782295324, 25994206
208, 782295341, 26320283
208, 782295358, 26819176
213, 782295425, 26822298
218, 782295442, 26976094
218, 782295459, 27226745
218, 782295476, 27490017
222, 782295511, 27939808
228, 782295528, 28144990
228, 782295545, 28524484
230, 782295656, 28963731
232, 782295674, 29074725
240, 782295713, 29082173
242, 782295730, 29300009
242, 782295748, 29660685
242, 782295765, 29924924
249, 782295895, 30171739
252, 782295912, 30344987
252, 782295929, 30443994
252, 782295946, 30783081
252, 782295963, 31079504
253, 782295987, 31232281
261, 782296004, 31264643
261, 782296021, 31430903
261, 782296044, 31658767
263, 782296061, 32082603
270, 782296139, 32323895
273, 782296156, 32421006
273, 782296173, 32933900
273, 782296190, 33169672
282, 782296253, 33434047
283, 782296270, 33638687
292, 782296419, 33801792
292, 782296436, 34132441
292, 782296454, 34354095
292, 782296471, 35000040
294, 782296496, 35504901
297, 782296513, 35546007
297, 782296530, 35585815
297, 782296547, 35867419
304, 782296677, 36309090
307, 782296694, 36405294
307, 782296711, 36603672
307, 782296728, 36853234
307, 782296745, 37310907
315, 782296812, 37336776
317, 782296829, 37489228
317, 782296846, 37657338
317, 782296863, 37782395
317, 782296880, 38283840
324, 782296899, 38358062
327, 782296925, 38456683
327, 782296942, 38618851
327, 782296959, 39087556
336, 782297037, 39488933
337, 782297054, 39680814
337, 782297071, 39901506
337, 782297088, 40233186
342, 782297203, 40526432
342, 782297220, 40647774
352, 782297349, 40757835
352, 782297366, 40832468
352, 782297383, 41006651
352, 782297400, 41172498
362, 782297514, 41202589
362, 782297531, 41205380
362, 782297549, 41207150
372, 782297639, 41207902
372, 782297656, 41209288
372, 782297673, 41211066
374, 782319856, 41211388
382, 782319873, 41218328
382, 782319890, 41252401
391, 782319971, 41351481
391, 782319988, 41396244
391, 782320006, 41682601
398, 782320059, 41698893
400, 782320076, 41862366
400, 782320093, 42664965
400, 782320110, 43036543
409, 782320171, 43058924
410, 782320188, 43283873
410, 782320205, 43592181
410, 782320222, 44161450
413, 782320283, 44327456
420, 782320300, 44506049
420, 782320317, 44880462
430, 782320408, 45577691
430, 782320425, 45689334
430, 782320442, 46406384
437, 782320528, 46880999
439, 782320545, 47147409
439, 782320565, 47962255
448, 782320646, 48075522
448, 782320663, 48332275
448, 782320680, 48936463
452, 782320774, 49367619
452, 782320793, 49587592
458, 782320846, 49621791
462, 782320868, 50065471
462, 782320885, 50328836
462, 782320903, 50778054
466, 782321000, 50900335
472, 782321018, 51413574
472, 782321035, 51724304
472, 782321052, 52027464
479, 782321136, 52146511
482, 782321153, 52225547
482, 782321170, 52430599
488, 782321231, 52778679
491, 782321257, 53082985
491, 782321274, 53832043
497, 782321349, 54115964
501, 782321366, 54202536
501, 782321383, 54851603
508, 782321486, 55488623
509, 782321503, 55722960
509, 782321520, 56312811
519, 782321625, 56960239
519, 782321642, 57057388
520, 782321660, 57561009
520, 782321677, 58291974
526, 782321746, 58405306
530, 782321763, 58508786
530, 782321780, 59034379
530, 782321797, 59771550
536, 782321869, 59815243
540, 782321886, 60049587
540, 782321907, 60796382
547, 782322007, 61314302
549, 782322025, 61324877
550, 782322042, 61704596
550, 782322059, 62339119
560, 782322129, 62669258
