781390822,0,1
781390924,0,1
781391025,0,1
781391126,0,1
781391228,0,1
781391329,0,1
781391431,94,1
781391532,195,1
781391634,296,1
781391736,396,1
781391840,505,1
781391942,606,1
781392044,708,1
781392146,810,1
781392248,914,1
781392351,1010,1
781392453,1111,1
781392555,1214,1
781392657,1317,1
781392759,1422,1
781392861,1527,1
781392963,1628,1
781393065,1730,1
781393168,1834,1
781393270,1928,1
781393371,2030,1
781393473,2132,1
781393575,2233,1
781393677,2336,1
781393779,2438,1
781393882,2548,1
781393983,2648,1
781394085,2752,1
781394187,2854,1
781394289,2946,1
781394391,3057,1
781394492,3152,1
781394594,3252,1
781394698,3366,1
781394799,3457,1
781394901,3559,1
781395002,3663,1
781395104,3766,1
781395206,3868,1
781395307,3971,1
781395409,4073,1
781395511,4177,1
781395613,4279,1
781395715,4379,1
781395816,4482,1
781395918,4584,1
781396020,4685,1
781396121,4788,1
781396223,4884,1
781396325,4984,1
781396426,5086,1
781396528,5187,1
781396629,5290,1
781396730,5394,1
781396832,5495,1
781396934,5597,1
781397035,5700,1
781397137,5795,1
781397238,5898,1
781397340,6001,1
781397441,6103,1
781397543,6205,1
781397645,6306,1
781397746,6411,1
781397849,6513,1
781397950,6618,1
781398052,6711,1
781398153,6814,1
781398255,6917,1
781398356,7018,1
781398458,7121,1
781398559,7226,1
781398661,7328,1
781398763,7429,1
781398865,7532,1
781398966,7632,1
781399068,7734,1
781399169,7827,1
781399270,7929,1
781399372,8033,1
781399473,8135,1
781399575,8239,1
781399676,8343,1
781399778,8444,1
781399879,8538,1
781399981,8641,1
781400082,8745,1
781400183,8847,1
781400284,8950,1
781400386,9046,1
781400488,9149,1
781400591,9252,1
781400693,9353,1
781400794,9455,1
781400895,9555,1
781400997,9658,1
781401098,9761,1
781401199,9866,1
781401301,9959,1
781401402,10061,1
781401503,10163,1
781401605,10265,1
781401707,10366,1
781401808,10471,1
781401910,10573,1
781402011,10675,1
781402112,10778,1
781402215,10882,1
781402316,10974,1
781402418,11076,1
781402519,11178,1
781402620,11280,1
781402722,11382,1
781402823,11485,1
781402924,11587,1
781403025,11689,1
781403127,11790,1
781403228,11892,1
781403329,11993,1
781403430,12095,1
781403531,12197,1
781403633,12299,1
781403734,12399,1
781403835,12501,1
781403937,12602,1
781404038,12705,1
781404139,12798,1
781404240,12901,1
781404342,13004,1
781404443,13106,1
781404545,13208,1
781404646,13311,1
781404747,13406,1
781404848,13509,1
781404950,13610,1
781405051,13712,1
781405152,13814,1
781405253,13916,1
781405355,14020,1
781405456,14122,1
781405557,14216,1
781405658,14317,1
781405759,14418,1
781405861,14522,1
781405962,14623,1
781406063,14725,1
781406164,14828,1
781406266,14931,1
781406367,15033,1
781406468,15133,1
781406569,15235,1
781406671,15337,1
781406772,15430,1
781406875,15541,1
781406977,15643,1
781407078,15744,1
781407179,15845,1
781407280,15939,1
781407382,16041,1
781407482,16142,1
781407584,16243,1
781407685,16346,1
781407786,16448,1
781407887,16550,1
781407989,16652,1
781408090,16755,1
781408191,16855,1
781408292,16959,1
781408393,17061,1
781408495,17152,1
781408596,17262,1
781408697,17362,1
781408798,17463,1
781408899,17564,1
781409000,17657,1
781409102,17769,1
781409203,17865,1
781409304,17966,1
781409405,18069,1
781409506,18171,1
781409609,18275,1
781409710,18377,1
781409811,18479,1
781409913,18570,1
781410015,18682,1
781410116,18783,1
781410218,18885,1
781410319,18979,1
781410420,19082,1
781410521,19185,1
781410622,19286,1
781410723,19387,1
781410825,19487,1
781410926,19590,1
781411027,19690,1
781411128,19792,1
781411229,19894,1
781411330,19996,1
781411432,20099,1
781411533,20199,1
781411634,20301,1
781411735,20395,1
781411837,20496,1
781411938,20598,1
781412039,20700,1
781412140,20802,1
781412241,20904,1
781412343,21005,1
781412444,21106,1
781412545,21207,1
781412646,21309,1
781412747,21410,1
781412849,21512,1
781412950,21616,1
781413052,21717,1
781413153,21820,1
781413254,21920,1
781413356,22022,1
781413457,22123,1
781413558,22223,1
781413661,22323,1
781413762,22426,1
781413863,22530,1
781413968,22558,1
781414069,22558,1
781414170,22558,1
781414271,22558,1
781414372,22558,1
781414473,22558,1
781414574,22558,1
781414675,22558,1
781414776,22558,1
781414877,22558,1
781414978,22558,1
781415079,22558,1
781415180,22558,1
781415282,22558,1
781415383,22558,1
781415484,22558,1
781415585,22558,1
781415686,22558,1
781415787,22558,1
781415888,22558,1
781415989,22558,1
781416090,22558,1
781416191,22558,1
781416292,22558,1
781416393,22558,1
781416500,22558,1
781416601,22558,1
781416706,22558,1
781416807,22558,1
781416908,22558,1
781417009,22558,1
781417110,22558,1
781417210,22558,1
781417311,22558,1
781417412,22558,1
781417513,22558,1
781417614,22558,1
781417714,22558,1
781417815,22558,1
781417916,22558,1
781418017,22558,1
781418117,22558,1
781418219,22558,1
781418320,22558,1
781418421,22558,1
781418522,22558,1
