1, 782837636, 0
1, 782837640, 8
1, 782837660, 404
5, 782837677, 1347
5, 782837695, 1355
10, 782837717, 2581
11, 782837734, 3501
11, 782837751, 5555
11, 782837768, 6404
11, 782837786, 6896
11, 782837803, 8574
11, 782837823, 8792
11, 782837841, 65718
11, 782837859, 178065
11, 782837882, 227570
15, 782837940, 269392
19, 782837964, 270709
20, 782837981, 271417
20, 782838002, 271425
20, 782838019, 342897
20, 782838037, 400825
20, 782838086, 534187
20, 782838103, 543202
20, 782838120, 782967
20, 782838139, 1004268
20, 782838156, 1107932
20, 782838173, 1252869
20, 782838192, 1423652
20, 782838209, 1698356
20, 782838226, 1940675
20, 782838243, 2151657
20, 782838260, 2332792
20, 782838277, 2482051
20, 782838294, 2678610
20, 782838315, 2833480
22, 782838896, 2881137
30, 782838913, 2926704
30, 782838930, 2998998
30, 782838947, 3404140
30, 782838964, 3719540
30, 782838983, 3978918
30, 782839000, 4259712
30, 782839017, 4581871
30, 782839034, 4871354
30, 782839056, 5149935
30, 782839073, 5542302
30, 782839091, 5692142
37, 782839219, 5720030
40, 782839236, 5736451
40, 782839253, 5906000
40, 782839270, 6218334
40, 782839287, 6438746
40, 782839304, 6769491
40, 782839321, 7188638
40, 782839339, 7673307
40, 782839356, 7764369
40, 782839373, 7948253
40, 782839394, 8192960
47, 782839623, 8544058
50, 782839644, 8660212
50, 782839664, 8726896
50, 782839681, 9287434
50, 782839698, 9992298
50, 782839715, 10000930
50, 782839732, 10300045
50, 782839749, 10490879
50, 782839766, 10889407
50, 782839783, 11146568
50, 782839800, 11352959
51, 782840023, 11372301
60, 782840040, 11386840
60, 782840060, 11391091
60, 782840077, 11709175
60, 782840094, 11971938
60, 782840113, 12174510
60, 782840130, 12421364
60, 782840147, 12622275
60, 782840164, 13144077
60, 782840181, 13530426
60, 782840198, 13891906
60, 782840215, 14122217
68, 782840476, 14181967
70, 782840493, 14436289
70, 782840514, 14733358
70, 782840531, 15580022
70, 782840548, 15849356
70, 782840565, 16246881
70, 782840582, 16927674
80, 782840963, 17048903
80, 782840980, 17062470
80, 782840997, 17180261
80, 782841015, 17505194
80, 782841033, 17675799
80, 782841050, 18065306
80, 782841069, 18737234
80, 782841086, 18892267
80, 782841103, 19302763
80, 782841121, 19826351
85, 782841326, 19977712
89, 782841343, 20208646
89, 782841360, 20689769
89, 782841377, 21204966
89, 782841394, 21592284
89, 782841411, 22016124
89, 782841428, 22671596
91, 782841662, 22730184
98, 782841679, 22802930
98, 782841696, 22932105
99, 782841714, 23528165
99, 782841731, 23897486
102, 782841883, 24000852
109, 782841900, 24113235
109, 782841917, 24875011
109, 782841934, 25197835
109, 782841951, 25670381
109, 782841968, 26547385
109, 782841987, 26988235
111, 782842203, 27098074
119, 782842220, 27118463
119, 782842237, 27411892
119, 782842254, 28103796
119, 782842271, 28607868
119, 782842288, 29358714
120, 782842574, 30041831
122, 782842591, 30505768
130, 782842795, 30662063
132, 782842812, 30694083
132, 782842829, 31485506
132, 782842847, 31486953
132, 782842864, 32111705
132, 782842881, 32621342
132, 782842898, 32945705
132, 782842915, 33382637
137, 782843059, 33673779
137, 782843076, 33673795
142, 782843093, 33685267
142, 782843112, 33800197
142, 782843134, 34411306
142, 782843151, 34669422
142, 782843168, 35166963
142, 782843185, 35814376
146, 782843423, 36496069
152, 782843440, 36689194
152, 782843459, 37244042
152, 782843476, 38257790
152, 782843494, 39016611
153, 782843710, 39353057
161, 782843727, 39754821
161, 782843744, 40419578
161, 782843761, 40882959
161, 782843778, 41745345
163, 782843905, 42080990
168, 782843922, 42659661
171, 782843939, 42965295
171, 782843956, 43272899
171, 782843976, 43679135
171, 782843993, 44593888
171, 782844012, 44988415
172, 782844048, 45239417
174, 782844065, 45589524
174, 782844085, 45855894
175, 782844134, 46082828
181, 782844151, 46277876
181, 782844169, 46655053
181, 782844186, 46953889
181, 782844204, 47203325
181, 782844221, 47532154
181, 782844238, 48046325
182, 782844282, 48651827
184, 782844299, 48977656
185, 782844434, 49154468
191, 782844451, 49601663
191, 782844468, 49937686
191, 782844485, 50291678
192, 782844671, 50348968
196, 782844688, 50558920
196, 782844705, 51182623
196, 782844722, 52145597
197, 782844834, 52216148
201, 782844851, 52968388
201, 782844868, 53845363
202, 782844973, 53856510
206, 782844990, 54843546
206, 782845007, 55163364
206, 782845027, 55265906
206, 782845044, 55477269
207, 782845111, 55745171
211, 782845128, 56207496
211, 782845145, 56751742
212, 782845276, 57178816
214, 782845411, 57522594
215, 782845428, 57650373
221, 782845445, 58183385
221, 782845462, 58522141
221, 782845479, 59004978
221, 782845496, 59644698
221, 782845513, 60244847
221, 782845531, 60562061
222, 782845560, 60615859
223, 782845652, 60948638
229, 782845669, 60949315
231, 782845686, 60976069
231, 782845704, 61550915
231, 782845721, 61695470
232, 782845757, 62055005
