782953955,0,0,0,0,0,1
782954058,0,0,0,0,0,1,0,1,1
782954166,0,0,0,0,0,1,0,1,1
782954268,0,0,0,0,0,1,0,1,1
782954370,0,0,0,0,0,1,0,1,1
782954472,0,0,0,0,0,1,0,1,1
782954576,0,0,0,0,0,1,0,1,1
782954678,0,0,0,0,0,1,0,1,1
782954780,0,0,0,0,0,1,0,1,1
782954881,0,0,0,0,0,1,0,1,1
782954987,0,0,0,0,0,1,0,1,1
782955088,0,0,0,0,0,1,0,1,1
782955189,0,0,0,0,0,1,0,1,1
782955291,0,0,0,0,0,1,0,1,1
782955394,0,0,0,0,0,1,0,1,1
782955496,0,0,0,0,0,1,0,1,1
782955599,22,0,0,0,0,1,0,1,1
782955701,135,0,0,0,0,1,0,1,1
782955802,237,0,0,0,0,1,0,1,1
782955905,323,0,0,0,0,1,0,1,1
782956009,392,0,0,0,0,1,0,1,1
782956111,526,0,0,0,0,1,0,1,1
782956212,589,0,0,0,0,1,0,1,1
782956314,707,0,0,0,0,1,0,1,1
782956418,792,0,0,0,0,1,0,1,1
782956520,863,0,0,0,0,1,0,1,1
782956622,1017,0,0,0,0,1,0,1,1
782956724,1090,0,0,0,0,1,0,1,1
782956825,1233,0,0,0,0,1,0,1,1
782956927,1293,0,0,0,0,1,0,1,1
782957028,1362,0,0,0,0,1,0,1,1,1
782957131,1453,0,0,0,0,1,0,1,1,1
782957235,1646,0,0,0,1,1,0,1,1,1
782957336,1719,0,0,0,1,1,0,1,1,1
782957438,1848,0,0,0,1,1,0,1,1,1
782957539,1912,0,0,0,1,1,0,1,1,1
782957641,2033,0,0,0,1,1,0,1,1,1
782957744,2142,0,1,0,1,1,0,1,1,1
782957848,2236,0,1,0,1,1,0,0,1,1
782957951,2364,0,1,0,1,1,0,0,1,1
782958054,2471,0,1,0,1,1,0,0,1,1
782958159,2553,0,1,0,1,1,0,0,1,1
782958260,2666,0,1,0,1,1,0,0,1,1
782958365,2780,0,1,0,1,1,0,0,1,1
782958466,2877,0,1,0,1,1,0,0,0,1
782958567,2983,0,1,0,1,1,0,0,0,1
782958669,3077,0,1,0,1,0,0,0,0,1
782958770,3188,0,1,0,1,0,0,0,0,1
782958872,3281,0,1,0,1,0,0,0,0,1
782958974,3382,0,1,0,1,0,0,0,0,1
782959075,3488,0,1,0,1,0,0,0,0,1
782959177,3584,0,1,0,1,1,0,0,1,1
782959278,3691,0,0,0,1,1,0,1,1,1
782959380,3796,0,0,0,0,1,0,1,1,1
782959481,3892,0,0,0,0,1,0,1,1,0
782959582,3999,0,0,0,0,1,0,1,1,0
782959683,4096,0,0,0,0,1,0,1,1,0
