782096772,0,0,1,0,0,1
782096874,0,0,1,0,0,1,0,0,1
782096976,0,0,1,0,0,1,0,0,1
782097078,0,0,1,0,0,1,0,0,1
782097180,0,0,1,0,0,1,0,0,1
782097282,0,0,1,0,0,1,0,0,1
782097384,0,0,1,0,0,1,0,0,1
782097485,0,0,1,0,0,1,0,0,1
782097587,0,0,1,0,0,1,0,0,1
782097689,0,0,1,0,0,1,0,0,1
782097791,0,0,1,0,0,1,0,0,1
782097899,0,0,1,0,0,1,0,0,1
782098000,0,0,1,0,0,1,0,0,1
782098102,0,0,1,0,0,1,0,0,1
782098203,0,0,1,0,0,1,1,0,1,0
782098305,80,0,1,0,0,1,1,0,1,0
782098409,145,0,1,0,0,1,1,0,1,0
782098511,267,0,1,0,0,1,1,0,1,0
782098613,337,0,1,0,0,1,1,0,1,0
782098715,451,0,1,0,0,1,1,0,1,0
782098816,470,0,1,0,0,1,1,0,1,0
782098917,599,0,1,0,0,1,1,0,1,0
782099019,713,0,1,0,0,1,1,0,1,0
782099121,771,0,1,0,0,1,1,0,1,0
782099223,932,0,1,0,0,1,1,0,1,0
782099325,1033,0,1,0,0,1,1,0,1,0
782099427,1109,0,1,0,0,1,1,0,1,0
782099529,1204,0,1,0,0,1,0,0,1,0
782099630,1362,0,1,0,0,1,0,0,1,0
782099732,1418,0,1,0,0,1,0,0,1,0
782099836,1498,0,1,0,0,1,0,0,1,0
782099937,1583,0,1,0,0,1,0,0,1,0
782100041,1753,0,1,0,0,1,0,0,1,0
782100145,1873,0,1,0,0,1,0,0,1,0
782100246,1917,0,1,0,0,1,0,0,1,0
782100348,2043,0,1,0,0,1,0,0,1,0
782100449,2140,0,1,0,0,1,0,0,1,0
782100551,2245,0,1,0,0,1,0,0,1,0
782100652,2364,0,1,0,0,1,0,0,1,0
782100754,2462,0,1,0,0,1,0,0,1,0
782100855,2567,0,1,0,0,1,0,0,1,0
782100958,2670,0,1,0,0,1,0,0,1,0
782101059,2769,0,1,0,1,1,0,0,1,0
782101161,2893,0,1,0,1,1,0,1,1,0
782101263,2983,0,1,0,1,1,0,1,1,0
782101365,3017,1,1,0,1,1,0,1,1,0
782101466,3153,1,1,0,1,1,0,1,1,0
782101569,3269,1,1,0,1,1,0,1,1,0
782101672,3399,1,1,0,1,1,0,1,1,0
782101777,3504,1,1,0,1,1,0,1,1,0
782101879,3588,1,0,0,1,1,0,1,1,0
782101980,3660,1,0,0,1,0,0,1,1,0
782102084,3770,1,0,0,1,0,0,1,0,0
782102185,3882,1,0,0,1,0,0,1,0,0
782102287,3977,1,0,0,1,0,0,1,0,0
782102390,4069,1,0,0,1,0,1,1,0,1
782102492,4170,1,0,0,1,0,1,1,0,1
782102593,4293,1,0,0,1,0,1,1,0,1
782102695,4411,0,0,0,1,0,1,1,0,1
782102796,4512,0,0,0,1,0,1,1,0,1
782102897,4624,0,0,0,1,0,1,1,0,1
782102998,4720,0,0,0,1,0,1,1,0,1
782103100,4826,0,0,0,1,0,1,1,0,1
782103201,4933,0,0,0,1,0,1,1,0,1
782103304,5027,0,0,0,1,0,1,1,0,1
782103405,5132,0,0,0,1,0,1,1,0,1
782103507,5238,0,0,0,1,0,1,1,0,1
782103608,5333,0,0,0,1,0,1,1,0,1
782103709,5436,0,0,0,1,0,1,1,1,1
782103811,5541,0,0,0,1,0,1,1,1,1
782103912,5641,0,0,0,1,0,1,1,1,1
782104013,5741,0,0,0,1,0,1,1,1,1
782104114,5842,0,0,0,1,0,1,1,1,1
782104216,5940,0,0,0,1,0,1,1,1,1
782104317,6042,0,0,0,1,0,1,1,1,1
782104419,6143,0,0,0,1,0,1,1,1,1
782104520,6248,0,0,0,1,0,1,1,1,1
782104621,6352,0,0,0,1,0,1,1,1,1
782104722,6450,0,0,0,1,0,0,1,1,1
782104825,6554,0,0,0,1,0,0,1,1,1
782104926,6649,0,0,0,1,0,0,1,1,1
782105027,6751,0,0,0,1,0,0,1,1,1
782105129,6860,1,0,0,1,0,0,1,1,0
782105230,6950,1,0,0,1,0,0,1,1,0
782105331,7061,1,0,0,1,0,0,1,1,0
782105432,7164,1,0,0,1,0,0,1,1,0
782105538,7271,1,0,0,1,0,0,1,1,0
782105639,7368,0,0,0,1,0,0,1,1,0
782105740,7462,0,0,0,1,1,0,1,1,0
782105842,7568,0,0,0,1,1,0,1,1,0
782105943,7672,0,0,0,1,1,0,1,1,0
782106045,7768,0,0,0,1,1,0,1,1,0
782106146,7871,0,0,0,1,1,0,1,1,0
