1, 782640810, 0
2, 782640814, 8
8, 782640831, 1940
10, 782640848, 4448
10, 782640865, 6512
10, 782640882, 8172
12, 782640899, 90062
14, 782641128, 308288
14, 782641146, 308444
14, 782641163, 448139
14, 782641182, 756614
19, 782641275, 929076
20, 782641292, 1006433
20, 782641309, 1482248
20, 782641327, 1743914
20, 782641344, 1778855
20, 782641362, 1928831
20, 782641379, 2016154
26, 782641786, 2056568
30, 782641803, 2180123
30, 782641820, 2637726
30, 782641837, 3133730
30, 782641854, 3390390
30, 782641871, 3809303
36, 782641950, 3959336
36, 782641970, 3959352
40, 782641991, 3960496
40, 782642008, 3984226
40, 782642025, 4200967
40, 782642042, 4383807
40, 782642059, 4629158
40, 782642076, 4987819
40, 782642094, 5386369
40, 782642111, 5659367
47, 782642188, 5831342
50, 782642205, 5857461
50, 782642222, 6219737
51, 782642239, 6599176
51, 782642256, 7050886
51, 782642273, 7677626
52, 782642290, 7811165
55, 782642312, 7867298
57, 782642329, 8343640
57, 782642346, 8738772
60, 782642380, 8846967
62, 782642398, 8916263
62, 782642415, 9260047
66, 782642433, 9658486
67, 782642450, 9742433
67, 782642467, 10118599
67, 782642484, 10654119
69, 782642519, 10756919
69, 782642537, 11243499
74, 782642610, 11274474
77, 782642627, 11616169
77, 782642644, 12246534
79, 782642715, 12681113
79, 782642732, 13032522
83, 782642775, 13131412
87, 782642792, 13466727
87, 782642809, 13913774
87, 782642826, 14232194
89, 782642868, 14572799
95, 782642927, 15025249
97, 782642944, 15400129
97, 782642961, 16023212
97, 782642978, 16470534
99, 782643016, 16470542
99, 782643033, 16715609
107, 782643083, 16902933
107, 782643100, 16999512
107, 782643117, 17676787
107, 782643135, 18110209
109, 782643167, 18331442
109, 782643184, 18732524
117, 782643231, 18801405
117, 782643248, 18979775
117, 782643265, 19781129
117, 782643282, 20285206
119, 782643341, 20490913
125, 782643406, 21012387
127, 782643423, 21355689
127, 782643440, 22030297
129, 782643494, 22549148
133, 782643543, 22928233
137, 782643560, 23143544
137, 782643577, 23589498
137, 782643594, 24113020
139, 782643631, 24455257
145, 782643674, 24824646
147, 782643691, 24921242
147, 782643708, 25136068
147, 782643725, 25519876
149, 782643744, 25663407
149, 782643761, 26036141
149, 782643778, 26394638
149, 782643795, 26643989
157, 782643921, 26686115
159, 782643938, 26887937
159, 782643955, 27132247
159, 782643972, 27443718
159, 782643989, 27518037
159, 782644010, 27760446
159, 782644028, 27951357
159, 782644047, 28043119
159, 782644064, 28347145
163, 782644200, 28619100
169, 782644217, 29069750
169, 782644234, 29873847
169, 782644258, 30274301
177, 782644413, 30600035
179, 782644430, 30965699
179, 782644447, 31482747
179, 782644464, 31959130
186, 782644595, 32540515
189, 782644612, 32998489
189, 782644629, 33698294
189, 782644646, 34375902
194, 782644753, 34542740
199, 782644770, 34798276
199, 782644787, 35343207
199, 782644804, 36060153
208, 782644889, 36603015
209, 782644906, 36865477
209, 782644923, 37452840
209, 782644940, 38139649
214, 782645037, 38605188
219, 782645054, 38717830
220, 782645122, 39314720
