1, 782954329, 0
2, 782954332, 8
6, 782954352, 76
10, 782954369, 708
10, 782954386, 2581
10, 782954403, 4420
10, 782954420, 5754
10, 782954441, 7300
11, 782954458, 8292
18, 782954476, 8389
20, 782954493, 9935
20, 782954510, 26487
20, 782954527, 201101
20, 782954544, 313875
20, 782954561, 370965
20, 782954578, 535076
20, 782954595, 668631
20, 782954613, 768579
20, 782954635, 835739
20, 782954652, 851271
26, 782955163, 863506
30, 782955180, 956017
30, 782955197, 1126705
30, 782955214, 1270810
30, 782955231, 1393989
30, 782955248, 1534667
37, 782955480, 1594495
40, 782955497, 1638150
40, 782955514, 1896351
40, 782955531, 2140639
45, 782955569, 2320607
50, 782955586, 2386864
50, 782955603, 2678362
50, 782955620, 2919411
53, 782955645, 3064334
60, 782955688, 3264572
60, 782955705, 3402873
60, 782955722, 3686702
60, 782955740, 3827499
63, 782955795, 3827507
68, 782955872, 4020462
70, 782955889, 4144511
70, 782955907, 4529790
73, 782955949, 4585764
73, 782955966, 4742127
78, 782956023, 4776518
80, 782956040, 4914857
80, 782956058, 5123727
80, 782956075, 5303412
83, 782956108, 5343376
83, 782956125, 5525488
89, 782956170, 5526133
90, 782956187, 5676467
90, 782956204, 6056140
93, 782956238, 6105575
100, 782956286, 6157002
100, 782956303, 6226588
103, 782956376, 6333741
103, 782956393, 6560315
107, 782956441, 6577325
110, 782956458, 6808030
110, 782956475, 7143281
112, 782956531, 7249052
115, 782956593, 7523475
120, 782956610, 7755303
120, 782956627, 8141048
121, 782956670, 8263221
125, 782956726, 8545756
130, 782956743, 8699147
130, 782956760, 9273932
131, 782956813, 9319685
134, 782956867, 9594770
140, 782956884, 9916815
140, 782956901, 10353064
142, 782956943, 10399815
143, 782956960, 10656561
145, 782957028, 10656569
150, 782957045, 10808116
150, 782957062, 11136336
150, 782957079, 11391425
152, 782957131, 11413246
153, 782957148, 11605387
155, 782957224, 11657746
160, 782957241, 11901338
161, 782957299, 12420940
163, 782957319, 12642185
164, 782957367, 12683885
170, 782957384, 12901917
170, 782957401, 13319096
173, 782957430, 13470199
173, 782957447, 13616573
175, 782957491, 13739476
179, 782957508, 13945333
179, 782957525, 14489859
182, 782957564, 14529519
184, 782957610, 14613259
189, 782957627, 14790229
190, 782957667, 14864846
192, 782957684, 15181513
193, 782957719, 15195150
199, 782957737, 15444086
199, 782957754, 15705776
202, 782957771, 15917927
202, 782957788, 16137572
202, 782957805, 16248903
204, 782957894, 16356222
212, 782957911, 16548366
212, 782957928, 16671460
212, 782957945, 16906339
212, 782957962, 17266196
214, 782958011, 17409320
216, 782958050, 17654834
222, 782958067, 17739722
222, 782958084, 18133901
223, 782958135, 18323389
226, 782958176, 18374940
