0,56.833,4.0647
58,41.493,3.1785
80,41.324,3.0862
161,41.105,3.0162
161,41.105,3.0162
296,41.236,2.3456
296,41.236,2.3456
370,40.587,0.9751
370,40.587,0.9751
498,38.542,1.5597
498,38.542,1.5597
555,37.973,3.0481
555,37.973,3.0481
678,37.786,4.6709
678,37.786,4.6709
735,38.109,5.3689
846,38.679,5.1473
846,38.679,5.1473
918,39.803,6.0575
918,39.803,6.0575
1036,43.529,7.4452
1036,43.529,7.4452
1092,46.227,7.2266
1204,53.993,8.3215
1204,53.993,8.3215
1273,58.922,9.4706
1273,58.922,9.4706
1372,68.981,10.169
1372,68.981,10.169
1430,71.109,10.733
1489,75.304,11.435
1569,81.844,13.12
1569,81.844,13.12
1632,83.817,13.467
1711,88.627,13.451
1761,91.522,13.84
1761,91.522,13.84
1847,97.582,13.845
1895,104.25,13.558
1975,110.81,13.675
2021,115.56,13.869
2021,115.56,13.869
2119,126.55,13.521
2176,132.14,13.948
2176,132.14,13.948
2285,142.26,14.883
2285,142.26,14.883
2357,145.87,14.695
2426,151.19,15.482
2426,151.19,15.482
2478,153.41,16.515
2551,155.39,17.418
2593,156.42,17.506
2664,158.24,16.424
2723,161.1,16.19
2723,161.1,16.19
2802,164.96,16.865
2837,166.46,17.13
2908,169.41,17.848
2908,169.41,17.848
3003,173.06,18.485
3062,177.12,13.804
3062,177.12,13.804
3147,-177.73,-19.372
3207,-173.4,-17.34
3207,-173.4,-17.34
3307,-163.76,-16.959
3359,-158.86,-17.159
3431,-152.01,-19.505
3462,-148.23,-20.203
3462,-148.23,-20.203
3549,-134.85,-22.121
3602,-128,-22.408
3673,-120.26,-22.365
3704,-116.98,-22.44
3772,-112.16,-23.006
3826,-102.8,-24.395
3826,-102.8,-24.395
3886,-98.566,-24.535
3975,-85.972,-23.918
4006,-84.202,-23.937
4057,-78.372,-24.584
4081,-76.045,-24.921
4147,-72.603,-25.608
4193,-69.728,-26.222
4238,-67.318,-26.417
4279,-64.667,-27.261
4347,-63.86,-28.323
4377,-63.032,-28.758
4440,-62.798,-29.042
4474,-62.695,-29.218
4534,-62.703,-29.881
4622,-62.62,-30.614
4668,-62.563,-30.639
4717,-61.673,-30.495
4771,-60.298,-30.696
4771,-60.298,-30.696
4835,-56.603,-31.784
4916,-49.709,-33.533
4952,-47.202,-34.175
5000,-44.508,-34.886
5054,-40.525,-35.95
5094,-37.264,-36.746
5156,-34.897,-37.157
5197,-32.882,-36.81
5251,-32.107,-36.773
5297,-31.212,-36.581
5350,-30.799,-36.13
5396,-30.73,-35.795
5443,-30.971,-35.245
5491,-31.381,-34.536
5557,-31.905,-33.867
5598,-32.487,-33.364
5651,-33.194,-32.948
5693,-33.995,-32.372
5747,-34.879,-31.656
5798,-35.733,-30.702
5848,-36.994,-30.114
5896,-37.71,-29.634
5948,-39.404,-29.118
5994,-42.417,-27.721
6054,-46.627,-25.742
6096,-51.434,-23.341
6151,-56.058,-20.767
6194,-60.156,-19.895
6247,-64.615,-18.981
6302,-66.473,-18.91
6347,-68.937,-19.305
6400,-71.26,-20.182
6447,-72.08,-20.869
6492,-73.111,-21.228
6552,-74.391,-21.833
6593,-75.013,-22.031
6647,-75.802,-22.441
6699,-75.685,-22.727
6751,-75.143,-23.308
6797,-74.962,-23.533
6839,-74.994,-23.589
6892,-75.398,-23.636
6946,-76.094,-23.772
6994,-76.426,-23.869
7050,-76.882,-24.035
7100,-77.663,-24.032
7154,-78.875,-23.632
7196,-80.217,-23.107
7246,-83.117,-21.932
7299,-86.69,-20.803
7340,-90.472,-19.885
7403,-94.188,-19.256
7442,-97.484,-19.034
7496,-100.13,-19.018
7549,-102.11,-19.052
7598,-103.69,-19.13
7649,-105.15,-19.099
7694,-105.58,-19.043
7748,-105.88,-18.94
7792,-105.84,-18.956
7845,-105.34,-19.107
7905,-104.8,-19.188
7947,-104,-19.231
8000,-103.36,-19.317
8039,-102.14,-19.46
8091,-101.68,-19.534
8143,-101.26,-19.587
8194,-101.15,-19.645
8244,-101.23,-19.735
8292,-101.48,-19.864
8345,-101.76,-20.031
8401,-102.13,-20.255
8446,-102.76,-20.576
8493,-103.12,-20.736
8545,-103.64,-20.951
8596,-104.15,-21.07
8659,-104.86,-21.268
8698,-105.25,-21.3
8743,-105.91,-21.404
8797,-106.66,-21.475
8847,-107.44,-21.578
8906,-108.58,-21.56
8955,-109.41,-21.566
8996,-109.98,-21.532
9060,-111.16,-21.513
9102,-111.76,-21.48
9143,-112.67,-21.381
9188,-113.5,-21.378
9243,-114.72,-21.474
9298,-114.93,-21.516
9340,-115.56,-21.517
9403,-116.57,-21.449
9457,-117.51,-21.277
9487,-118.26,-21.112
9558,-119.98,-20.824
9599,-120.97,-20.632
9659,-123.7,-20.312
9707,-124.82,-20.252
9742,-125.9,-20.25
9795,-127.41,-20.303
9841,-128.84,-20.027
9905,-131.25,-19.285
9948,-132.73,-18.857
9991,-135.15,-18.44
10056,-138.19,-18.46
10090,-139.54,-18.585
10141,-141.35,-18.673
10192,-143.46,-18.684
10259,-144.97,-18.544
10301,-146.56,-18.131
10343,-147.66,-17.811
10396,-149.41,-17.267
10460,-151.69,-16.582
10491,-152.81,-16.015
10553,-155.1,-15.644
10604,-156.67,-15.648
10647,-158.04,-15.515
10692,-158.86,-15.014
10742,-160.12,-12.74
10804,-162.23,-8.2537
10844,-163.51,-6.2928
10896,-165.69,-2.5322
10942,-168.1,-1.5343
11000,-170.55,-1.5762
11050,-173.47,-10.593
11109,-175.24,-22.331
11160,-176.8,-32.667
11202,-178.13,-43.021
11262,-179.35,-61.275
11304,179.54,-44.268
11364,178.05,20.873
11394,177.61,23.221
11459,175.3,23.814
11507,172.54,22.393
11551,171.15,21.414
11610,168.5,19.413
11646,167.89,18.896
11702,165.53,17.636
11754,163.91,16.827
11804,162.68,15.961
11855,161.97,15.396
