1, 782766334, 0
5, 782766340, 8
9, 782766357, 1480
10, 782766374, 2648
10, 782766391, 3638
10, 782766408, 5312
10, 782766425, 6733
10, 782766442, 7899
12, 782766473, 8425
13, 782766490, 138279
13, 782766507, 524002
13, 782766527, 601435
13, 782766544, 882473
13, 782766561, 1101298
16, 782766713, 1168448
19, 782766730, 1170700
19, 782766748, 1194861
19, 782766766, 1346290
19, 782766783, 1555138
19, 782766800, 1702122
19, 782766817, 1955785
19, 782766834, 2444574
19, 782766851, 2827685
19, 782766868, 2902279
23, 782767107, 3020314
23, 782767124, 3261947
23, 782767141, 4194327
28, 782767305, 4490003
28, 782767322, 5171803
28, 782767339, 5878863
32, 782767404, 6294008
33, 782767421, 6811611
33, 782767438, 7690265
38, 782767456, 7757289
38, 782767473, 7810102
38, 782767493, 8004516
38, 782767510, 8267707
38, 782767527, 8595813
38, 782767544, 8680326
38, 782767561, 9328475
38, 782767582, 9552979
40, 782767663, 9571258
45, 782767715, 9896173
48, 782767732, 10443443
48, 782767749, 11243271
50, 782767766, 11659303
50, 782767783, 12323035
50, 782767804, 12889470
56, 782767848, 13189757
60, 782767865, 13357847
60, 782767882, 13973126
60, 782767899, 14525570
60, 782767916, 15433812
68, 782768022, 16044088
70, 782768039, 16393420
70, 782768056, 17165872
70, 782768073, 17741310
70, 782768090, 18448326
70, 782768107, 19318997
75, 782768242, 19443238
80, 782768259, 19581750
80, 782768276, 20414175
80, 782768293, 21347456
80, 782768310, 21906229
80, 782768327, 22497125
86, 782768405, 22632262
89, 782768422, 23179705
89, 782768439, 23903815
89, 782768456, 24602267
89, 782768473, 25317550
95, 782768618, 25918539
99, 782768635, 26032483
99, 782768652, 26766208
107, 782768779, 27654323
109, 782768796, 27980401
109, 782768814, 28557143
109, 782768831, 29036422
109, 782768848, 29312139
109, 782768865, 29891767
109, 782768882, 30662948
115, 782768974, 30933453
119, 782768993, 30974337
119, 782769010, 31519012
119, 782769027, 32386578
119, 782769045, 33070698
119, 782769062, 33648874
122, 782769158, 34346542
122, 782769175, 34964799
126, 782769274, 35089164
129, 782769295, 35209782
131, 782769312, 35798056
132, 782769329, 36301741
132, 782769346, 36789736
132, 782769363, 37217109
132, 782769380, 37873194
132, 782769397, 38522274
140, 782769488, 38593858
142, 782769505, 39076713
142, 782769522, 40073490
142, 782769539, 40511077
142, 782769556, 41627780
148, 782769679, 41866287
152, 782769696, 42159019
152, 782769714, 42967852
152, 782769732, 43945344
152, 782769749, 44793298
160, 782769835, 45048068
161, 782769852, 45794238
161, 782769869, 47178527
161, 782769886, 48074968
166, 782769971, 48292566
171, 782769988, 48612544
171, 782770005, 49783641
171, 782770023, 50841917
171, 782770040, 51406507
180, 782770124, 51450993
181, 782770141, 51627039
181, 782770158, 52647218
181, 782770175, 53546429
181, 782770192, 54268948
186, 782770276, 54863403
191, 782770293, 55026465
191, 782770310, 55708916
191, 782770327, 56166111
191, 782770344, 56508687
198, 782770395, 56560544
200, 782770413, 57327269
200, 782770430, 57986367
200, 782770447, 58643032
200, 782770464, 58857998
200, 782770481, 59248058
201, 782770562, 59718510
205, 782770613, 60068086
210, 782770630, 60308688
210, 782770647, 61106328
210, 782770664, 61977956
210, 782770681, 62990208
211, 782770721, 63168557
213, 782770759, 63390392
219, 782770795, 63734170
221, 782770812, 64234489
221, 782770829, 65106902
221, 782770846, 65593178
221, 782770863, 66152856
221, 782770880, 66810895
222, 782770909, 66827435
231, 782770948, 67160214
231, 782770965, 67771225
232, 782771040, 68266581
