782766474,0,1,0,891666,1
782766588,2,1,0,855866,1
782766639,8,1,0,937366,1
782766786,1,1,0,937366,1
782766888,3,1,0,937366,1
782766923,5,1,0,937366,1
782766967,6,1,0,937366,1
782767008,7,1,0,937366,1
782767170,4,1,0,937366,1
782768115,2,2,855866,1711732,1
782768154,5,2,937366,1874732,1
782768181,7,2,937366,1874732,1
782768209,3,2,937366,1874732,1
782768213,4,2,937366,1874732,1
782768218,6,2,937366,1874732,1
782768229,8,2,937366,1874732,1
782768260,0,2,891666,1783332,1
782768287,1,2,937366,1874732,1
782769169,0,3,1783333,2674999,1
782769181,1,3,1874733,2812099,1
782769188,2,3,1711733,2567599,1
782769197,3,3,1874733,2812099,1
782769216,7,3,1874733,2812099,1
782769221,8,3,1874733,2812099,1
782769241,4,3,1874733,2812099,1
782769247,5,3,1874733,2812099,1
782769252,6,3,1874733,2812099,1
782770153,1,4,2812100,3749466,1
782770205,6,4,2812100,3749466,1
782770213,7,4,2812100,3749466,1
782770233,2,4,2567600,3423466,1
782770241,3,4,2812100,3749466,1
782770247,4,4,2812100,3749466,1
782770251,5,4,2812100,3749466,1
782770263,8,4,2812100,3749466,1
782770278,0,4,2675000,3566666,1
782771148,1,5,3749466,4686832,1
782771149,2,5,3423466,4279332,1
782771151,3,5,3749466,4686832,1
782771154,4,5,3749466,4686832,1
782771155,5,5,3749466,4686832,1
782771157,6,5,3749466,4686832,1
782771158,7,5,3749466,4686832,1
782771163,0,5,3566666,4458332,1
782771165,8,5,3749466,4686832,1
782771295,2,6,4279333,5135199,1
782771715,1,6,4686833,5624199,1
782772145,6,6,4686833,5624199,1
782772148,0,6,4458333,5349999,1
782772155,3,6,4686833,5624199,1
782772156,4,6,4686833,5624199,1
782772164,5,6,4686833,5624199,1
782772167,7,6,4686833,5624199,1
782772168,8,6,4686833,5624199,1
782772285,2,7,5135200,5991066,1
782772726,1,7,5624200,6561566,1
782773161,0,7,5350000,6241666,1
782773163,3,7,5624200,6561566,1
782773165,5,7,5624200,6561566,1
782773167,6,7,5624200,6561566,1
782773168,7,7,5624200,6561566,1
782773174,4,7,5624200,6561566,1
782773194,8,7,5624200,6561566,1
782773296,2,8,5991066,6846932,1
782773596,0,8,6241666,7133332,1
782773734,1,8,6561566,7498932,1
782774158,3,8,6561566,7498932,1
782774160,5,8,6561566,7498932,1
782774169,4,8,6561566,7498932,1
782774171,6,8,6561566,7498932,1
782774172,7,8,6561566,7498932,1
782774174,8,8,6561566,7498932,1
782774303,2,9,6846933,7702799,1
782774579,0,9,7133333,8024999,1
782774725,1,9,7498933,8436299,1
782775161,3,9,7498933,8436299,1
782775163,4,9,7498933,8436299,1
782775165,8,9,7498933,8436299,1
782775171,5,9,7498933,8436299,1
782775172,6,9,7498933,8436299,1
782775174,7,9,7498933,8436299,1
782775302,2,10,7702800,8558666,1
782775492,5,10,8436300,9373666,1
782775495,6,10,8436300,9373666,1
782775497,7,10,8436300,9373666,1
782775498,8,10,8436300,9373666,1
782775504,1,10,8436300,9373666,1
782775506,2,11,8558666,9414532,1
782775507,3,10,8436300,9373666,1
782775508,4,10,8436300,9373666,1
782775592,0,10,8025000,8916666,1
782776492,6,11,9373666,10311032,1
782776494,7,11,9373666,10311032,1
782776496,8,11,9373666,10311032,1
782776502,1,11,9373666,10311032,1
782776505,2,12,9414533,10270399,1
782776507,3,11,9373666,10311032,1
782776508,4,11,9373666,10311032,1
782776515,5,11,9373666,10311032,1
782776600,0,11,8916666,9808332,1
782777489,1,12,10311033,11248399,1
782777491,2,13,10270400,11126266,1
782777494,3,12,10311033,11248399,1
782777497,5,12,10311033,11248399,1
782777498,6,12,10311033,11248399,1
782777502,7,12,10311033,11248399,1
782777504,8,12,10311033,11248399,1
782777507,4,12,10311033,11248399,1
782777602,0,12,9808333,10699999,1
782778487,1,13,11248400,12185766,1
782778489,2,14,11126266,11982132,1
782778490,3,13,11248400,12185766,1
782778495,5,13,11248400,12185766,1
782778496,6,13,11248400,12185766,1
782778498,7,13,11248400,12185766,1
782778503,4,13,11248400,12185766,1
782778505,8,13,11248400,12185766,1
782778595,0,13,10700000,11591666,1
782779487,1,14,12185766,13123132,1
782779488,2,15,11982133,12837999,1
782779490,3,14,12185766,13123132,1
782779493,5,14,12185766,13123132,1
782779494,6,14,12185766,13123132,1
782779495,7,14,12185766,13123132,1
782779502,4,14,12185766,13123132,1
782779504,8,14,12185766,13123132,1
782779594,0,14,11591666,12483332,1
782779804,2,16,12838000,13693866,1
782779944,0,15,12483333,13374999,1
782780157,1,15,13123133,14060499,1
782780499,3,15,13123133,14060499,1
782780514,5,15,13123133,14060499,1
782780515,6,15,13123133,14060499,1
782780516,7,15,13123133,14060499,1
782780517,8,15,13123133,14060499,1
782780522,4,15,13123133,14060499,1
782780815,2,17,13693866,14549732,1
782780936,0,16,13375000,14266666,1
782781105,0,17,14266666,15158332,1
782781106,1,16,14060500,14997866,1
782781107,2,18,14549733,15405599,1
782781516,3,16,14060500,14997866,1
782781517,4,16,14060500,14997866,1
782781517,5,16,14060500,14997866,1
782781518,6,16,14060500,14997866,1
782781519,7,16,14060500,14997866,1
782781526,8,16,14060500,14997866,1
782782106,1,17,14997866,15935232,1
782782116,0,18,15158333,16049999,1
782782118,2,19,15405600,16261466,1
782782501,3,17,14997866,15935232,1
782782503,5,17,14997866,15935232,1
782782505,6,17,14997866,15935232,1
782782506,7,17,14997866,15935232,1
782782511,4,17,14997866,15935232,1
782782513,8,17,14997866,15935232,1
782783120,0,19,16050000,16941666,1
782783125,1,18,15935233,16872599,1
782783128,2,20,16261466,17117332,1
782783499,3,18,15935233,16872599,1
782783500,5,18,15935233,16872599,1
782783501,6,18,15935233,16872599,1
782783503,7,18,15935233,16872599,1
782783508,4,18,15935233,16872599,1
782783510,8,18,15935233,16872599,1
782783835,5,19,16872600,17809966,1
782783836,6,19,16872600,17809966,1
782783838,7,19,16872600,17809966,1
782783839,8,19,16872600,17809966,1
782783845,1,19,16872600,17809966,1
782783846,2,21,17117333,17973199,1
782783847,3,19,16872600,17809966,1
782783848,4,19,16872600,17809966,1
782784107,0,20,16941666,17833332,1
782784835,1,20,17809966,18747332,1
782784836,2,22,17973200,18829066,1
782784841,3,20,17809966,18747332,1
782784842,5,20,17809966,18747332,1
782784843,6,20,17809966,18747332,1
782784845,7,20,17809966,18747332,1
782784846,8,20,17809966,18747332,1
782784847,4,20,17809966,18747332,1
782785100,0,21,17833333,18724999,1
782785767,0,22,18725000,19616666,1
782785832,1,21,18747333,19684699,1
782785833,2,23,18829066,19684932,1
782785834,3,21,18747333,19684699,1
782785836,5,21,18747333,19684699,1
782785838,6,21,18747333,19684699,1
782785840,7,21,18747333,19684699,1
782785843,4,21,18747333,19684699,1
782785845,8,21,18747333,19684699,1
782786764,0,23,19616666,20054000,1
782786826,1,22,19684700,20054000,1
782786827,2,24,19684933,20054000,1
782786828,3,22,19684700,20054000,1
782786830,5,22,19684700,20054000,1
782786839,4,22,19684700,20054000,1
