781836862,5,1,0,919921,1
781836951,0,1,0,921289,1
781837046,1,1,0,916601,1
781837172,2,1,0,916601,1
781837210,3,1,0,924674,1
781837259,4,1,0,924674,1
781837328,6,1,0,930989,1
781837360,7,1,0,916601,1
781837399,8,1,0,905403,1
781838592,3,2,924674,1849348,1
781838598,4,2,924674,1849348,1
781838608,5,2,919921,1839842,1
781838613,6,2,930989,1861978,1
781838619,7,2,916601,1833202,1
781838627,8,2,905403,1810806,1
781838642,0,2,921289,1842578,1
781838664,1,2,916601,1833202,1
781838671,2,2,916601,1833202,1
781839585,6,3,1861979,2792968,1
781839611,0,3,1842578,2763867,1
781839620,1,3,1833203,2749804,1
781839625,2,3,1833203,2749804,1
781839628,3,3,1849348,2774022,1
781839633,4,3,1849348,2774022,1
781839636,5,3,1839843,2759764,1
781839648,7,3,1833203,2749804,1
781839653,8,3,1810807,2716210,1
781839941,0,4,2763867,3685156,1
781839962,3,4,2774023,3698697,1
781839973,5,4,2759765,3679686,1
781839977,6,4,2792968,3723957,1
781839983,7,4,2749804,3666405,1
781839990,8,4,2716210,3621613,1
781840027,1,4,2749804,3666405,1
781840033,2,4,2749804,3666405,1
781840046,4,4,2774023,3698697,1
781840957,2,5,3666406,4583007,1
781840961,3,5,3698697,4623371,1
781840970,4,5,3698697,4623371,1
781840976,5,5,3679687,4599608,1
781840988,6,5,3723958,4654947,1
781840992,7,5,3666406,4583007,1
781840995,8,5,3621614,4527017,1
781841010,0,5,3685156,4606445,1
781841014,1,5,3666406,4583007,1
781841933,0,6,4606445,5527734,1
781841941,5,6,4599609,5519530,1
781841944,6,6,4654947,5585936,1
781841947,7,6,4583007,5499608,1
781841952,8,6,4527018,5432421,1
781841968,1,6,4583007,5499608,1
781841978,2,6,4583007,5499608,1
781841982,3,6,4623372,5548046,1
781841987,4,6,4623372,5548046,1
781842919,2,7,5499609,6416210,1
781842941,0,7,5527734,6449023,1
781842943,1,7,5499609,6416210,1
781842946,3,7,5548046,6472720,1
781842950,4,7,5548046,6472720,1
781842952,5,7,5519531,6439452,1
781842954,6,7,5585937,6516926,1
781842956,7,7,5499609,6416210,1
781842958,8,7,5432421,6337824,1
781843906,0,8,6449023,7370312,1
781843908,1,8,6416210,7332811,1
781843909,2,8,6416210,7332811,1
781843910,3,8,6472721,7397395,1
781843914,4,8,6472721,7397395,1
781843916,6,8,6516927,7447916,1
781843917,7,8,6416210,7332811,1
781843918,8,8,6337825,7243228,1
781843922,5,8,6439453,7359374,1
781844901,6,9,7447916,8378905,1
781844902,7,9,7332812,8249413,1
