782189271,0,0,0,1
782189373,0,0,0,1,0,0,1,0,1
782189475,0,0,0,1,0,0,1,0,1
782189578,0,0,0,1,0,0,1,0,1
782189681,0,0,0,1,0,0,1,0,1
782189782,0,0,0,1,0,0,1,0,1
782189887,0,0,0,1,0,0,1,0,1
782189989,0,0,0,1,0,0,1,0,1
782190094,0,0,0,1,0,0,1,0,1
782190195,0,0,0,1,0,0,1,0,1
782190297,0,0,0,1,0,0,1,0,1
782190403,0,0,0,1,0,0,1,0,1,0
782190504,0,0,0,1,0,0,1,0,1,0
782190606,0,0,0,1,0,0,1,0,1,0
782190709,0,0,0,1,0,0,1,0,1,0
782190811,0,0,0,1,0,0,1,0,1,0
782190912,41,0,0,1,0,0,1,0,1,0
782191014,129,0,0,1,0,0,1,0,1,0
782191115,161,0,0,1,0,0,1,0,1,0
782191219,296,0,0,1,0,0,1,0,1,0
782191321,370,0,0,1,0,0,1,0,1,0
782191422,498,0,0,1,0,0,1,0,1,0
782191524,555,0,0,1,0,0,1,0,1,0
782191626,735,0,0,1,0,0,1,0,1,0
782191727,846,0,0,1,0,0,1,0,1,0
782191829,918,0,0,1,0,0,1,0,1,0
782191931,1036,0,0,1,0,0,1,0,1,0
782192033,1092,0,0,1,0,0,1,0,1,0
782192135,1204,0,0,1,0,0,1,0,1,0
782192237,1273,0,0,1,0,0,1,0,1,0
782192340,1430,0,0,1,0,0,1,0,1,0
782192441,1489,0,0,1,0,0,1,1,1,0
782192543,1632,0,0,1,0,0,1,1,1,0
782192644,1761,0,0,1,0,1,1,1,1,0
782192750,1847,0,0,1,0,1,1,1,1,0
782192852,1895,0,0,0,0,1,1,1,1,0
782192955,2021,0,0,0,0,1,1,1,1,0
782193058,2176,0,0,0,0,1,1,1,1,0
782193170,2285,0,1,0,0,1,1,1,1,0
782193272,2357,0,1,0,0,1,1,1,1,0
782193376,2478,0,1,0,0,1,1,1,1,0
782193481,2593,0,1,0,0,1,1,1,1,0
782193582,2664,0,1,0,0,1,0,1,1,0
782193684,2802,0,1,0,0,1,0,1,0,0
782193786,2877,0,1,0,0,1,0,1,0,0
782193888,3003,0,1,0,0,1,0,1,0,0
782193989,3062,0,1,0,0,1,0,1,0,0
782194094,3207,0,1,0,0,1,0,1,0,0
782194196,3307,0,1,0,0,1,0,1,0,0
782194297,3359,0,1,0,1,1,0,1,0,1
782194404,3462,0,0,0,1,1,0,1,0,1
782194505,3602,0,0,0,1,1,0,1,0,1
782194607,3704,0,0,0,1,1,0,1,0,1
782194708,3826,0,0,0,1,1,0,1,0,1
782194809,3917,0,0,0,1,1,0,1,0,1
782194911,4006,0,0,0,1,0,0,1,0,1
782195012,4123,0,0,0,1,0,0,1,0,1
782195113,4193,0,0,0,1,0,0,1,0,1
782195216,4279,0,0,0,1,0,0,1,0,1
782195318,4377,0,0,0,1,0,0,1,0,1
782195419,4534,0,0,0,1,0,0,1,0,1
782195523,4622,0,0,0,1,0,0,1,0,1
782195624,4717,0,0,0,1,0,0,1,0,1
782195725,4835,0,0,0,1,0,0,1,0,1
782195827,4916,0,0,0,1,0,0,1,1,1
782195928,5044,0,0,0,1,0,0,1,1,1
782196029,5145,0,0,0,1,0,0,0,1,1
782196131,5241,0,0,0,1,0,0,0,1,1
782196232,5350,0,0,0,1,0,1,0,1,1
782196333,5443,0,0,0,1,0,1,0,1,1
782196434,5546,0,0,0,1,0,1,0,1,1
782196535,5651,0,0,0,1,0,0,0,1,1
782196636,5747,0,0,0,1,0,0,0,1,1
782196737,5848,0,0,0,1,0,0,0,1,1
782196840,5948,0,0,0,1,0,0,0,1,1
782196941,6054,0,0,0,1,0,0,0,0,1
782197043,6151,1,0,0,1,0,0,0,0,1
782197144,6261,1,0,0,1,0,0,0,0,1
782197245,6359,1,0,0,1,0,0,1,0,1
782197346,6460,1,0,0,1,0,0,1,0,1
782197447,6562,1,0,0,1,0,0,1,0,1
782197548,6662,0,0,0,1,0,0,1,0,1
782197650,6761,0,0,0,1,0,0,1,0,1
782197751,6862,0,0,0,1,0,0,1,0,1
782197852,6962,0,0,0,1,0,0,1,0,1
782197952,7070,0,0,0,1,0,0,1,0,1
782198053,7165,0,0,0,1,0,0,1,0,1
782198154,7269,0,0,0,1,0,0,1,0,1
782198255,7372,0,0,0,1,1,0,1,0,1
782198357,7475,0,0,0,1,1,0,1,0,1
782198458,7571,0,0,0,1,1,0,1,0,1
782198559,7670,0,0,0,1,1,0,1,0,1
782198660,7769,0,0,0,1,1,0,1,0,1
782198761,7879,0,0,0,1,1,0,1,0,1
782198863,7981,0,0,0,1,1,0,1,0,1
782198965,8081,0,0,0,1,1,0,1,0,1
782199066,8184,0,0,0,1,1,0,1,0,1
782199167,8280,0,0,0,1,1,0,1,0,1
782199268,8380,0,0,0,1,1,0,1,0,1
782199370,8479,0,0,0,1,1,0,1,0,1
782199471,8586,0,0,0,1,1,0,1,0,1
782199573,8688,0,0,0,1,1,0,1,0,1
782199674,8786,0,0,0,1,1,0,1,0,1
782199775,8892,0,0,0,1,1,0,1,0,1
782199876,8996,0,0,0,1,1,0,1,0,1
782199977,9091,0,0,0,1,1,0,1,0,1
782200078,9188,0,0,0,1,1,0,1,0,1
782200180,9298,0,0,0,1,1,0,1,0,1
782200281,9392,0,0,0,1,1,0,1,0,1
782200384,9487,0,0,0,1,1,0,1,0,1
782200485,9599,0,0,0,1,1,0,1,0,1
782200586,9690,0,0,0,1,1,0,1,0,1
782200687,9795,0,0,0,1,1,0,1,0,1
782200788,9905,0,0,0,1,1,0,1,0,1
782200889,10005,0,0,0,1,1,0,1,0,1
782200990,10101,0,0,0,1,1,0,1,0,1
782201091,10208,0,0,0,1,1,0,1,0,1
782201192,10311,0,1,0,1,1,0,1,0,1
782201293,10406,0,1,0,1,1,0,1,0,1
782201395,10511,0,1,0,1,1,0,1,0,1
782201495,10615,0,1,0,1,1,0,1,0,1
782201596,10708,0,1,0,1,1,0,1,0,0
782201697,10814,0,1,0,1,1,0,1,0,0
782201798,10910,0,1,0,0,1,0,1,0,0
