782706095,1,1,0,1000000,1
782706097,7,1,0,1000000,1
782706255,0,1,0,1000000,1
782706282,2,1,0,1000000,1
782706337,3,1,0,1000000,1
782706420,4,1,0,1000000,1
782706460,5,1,0,1000000,1
782706501,6,1,0,1000000,1
782706540,8,1,0,1000000,1
782707457,7,2,1000000,2000000,1
782707502,0,2,1000000,2000000,1
782707522,1,2,1000000,2000000,1
782707541,2,2,1000000,2000000,1
782707563,5,2,1000000,2000000,1
782707571,6,2,1000000,2000000,1
782707586,8,2,1000000,2000000,1
782707610,3,2,1000000,2000000,1
782707618,4,2,1000000,2000000,1
782708571,4,3,2000000,3000000,1
782708583,6,3,2000000,3000000,1
782708593,7,3,2000000,3000000,1
782708598,8,3,2000000,3000000,1
782708631,0,3,2000000,3000000,1
782708645,1,3,2000000,3000000,1
782708653,2,3,2000000,3000000,1
782708662,3,3,2000000,3000000,1
782708673,5,3,2000000,3000000,1
782709582,0,4,3000000,4000000,1
782709610,7,4,3000000,4000000,1
782709615,8,4,3000000,4000000,1
782709634,1,4,3000000,4000000,1
782709647,2,4,3000000,4000000,1
782709652,3,4,3000000,4000000,1
782709660,4,4,3000000,4000000,1
782709664,5,4,3000000,4000000,1
782709668,6,4,3000000,4000000,1
782710541,0,5,4000000,5000000,1
782710543,1,5,4000000,5000000,1
782710545,2,5,4000000,5000000,1
782710547,3,5,4000000,5000000,1
782710549,4,5,4000000,5000000,1
782710550,5,5,4000000,5000000,1
782710556,6,5,4000000,5000000,1
782710559,7,5,4000000,5000000,1
782710561,8,5,4000000,5000000,1
782711531,0,6,5000000,6000000,1
782711532,1,6,5000000,6000000,1
782711535,2,6,5000000,6000000,1
782711537,3,6,5000000,6000000,1
782711538,4,6,5000000,6000000,1
782711540,5,6,5000000,6000000,1
782711543,6,6,5000000,6000000,1
782711544,7,6,5000000,6000000,1
782711546,8,6,5000000,6000000,1
782712528,1,7,6000000,7000000,1
782712529,2,7,6000000,7000000,1
782712530,3,7,6000000,7000000,1
782712531,4,7,6000000,7000000,1
782712535,5,7,6000000,7000000,1
782712537,6,7,6000000,7000000,1
782712541,8,7,6000000,7000000,1
782712545,0,7,6000000,7000000,1
782712546,7,7,6000000,7000000,1
782713528,0,8,7000000,8000000,1
782713530,1,8,7000000,8000000,1
782713532,2,8,7000000,8000000,1
782713536,3,8,7000000,8000000,1
782713540,4,8,7000000,8000000,1
782713541,5,8,7000000,8000000,1
782713543,6,8,7000000,8000000,1
782713544,7,8,7000000,8000000,1
782713545,8,8,7000000,8000000,1
782714526,5,9,8000000,9000000,1
782714528,6,9,8000000,9000000,1
782714529,7,9,8000000,9000000,1
782714530,8,9,8000000,9000000,1
782714533,0,9,8000000,9000000,1
782714536,1,9,8000000,9000000,1
782714538,2,9,8000000,9000000,1
782714539,3,9,8000000,9000000,1
782714540,4,9,8000000,9000000,1
782715525,0,10,9000000,10000000,1
782715527,1,10,9000000,10000000,1
782715528,2,10,9000000,10000000,1
782715530,3,10,9000000,10000000,1
782715532,4,10,9000000,10000000,1
782715533,5,10,9000000,10000000,1
782715539,6,10,9000000,10000000,1
782715541,7,10,9000000,10000000,1
782715543,8,10,9000000,10000000,1
782716528,0,11,10000000,11000000,1
782716530,1,11,10000000,11000000,1
782716532,2,11,10000000,11000000,1
782716536,3,11,10000000,11000000,1
782716538,4,11,10000000,11000000,1
782716540,5,11,10000000,11000000,1
782716541,6,11,10000000,11000000,1
782716543,7,11,10000000,11000000,1
782716544,8,11,10000000,11000000,1
782717520,0,12,11000000,12000000,1
782717521,2,12,11000000,12000000,1
782717522,3,12,11000000,12000000,1
782717523,5,12,11000000,12000000,1
782717524,6,12,11000000,12000000,1
782717530,4,12,11000000,12000000,1
782717532,7,12,11000000,12000000,1
782717535,8,12,11000000,12000000,1
782717540,1,12,11000000,12000000,1
782718536,0,13,12000000,13000000,1
782718537,1,13,12000000,13000000,1
782718538,2,13,12000000,13000000,1
782718540,3,13,12000000,13000000,1
782718542,4,13,12000000,13000000,1
782718544,5,13,12000000,13000000,1
782718545,6,13,12000000,13000000,1
782718550,7,13,12000000,13000000,1
782718551,8,13,12000000,13000000,1
782719532,0,14,13000000,14000000,1
782719535,1,14,13000000,14000000,1
782719537,2,14,13000000,14000000,1
782719538,3,14,13000000,14000000,1
782719539,4,14,13000000,14000000,1
782719540,5,14,13000000,14000000,1
782719542,6,14,13000000,14000000,1
782719545,7,14,13000000,14000000,1
782719546,8,14,13000000,14000000,1
782720538,0,15,14000000,15000000,1
782720539,1,15,14000000,15000000,1
782720542,2,15,14000000,15000000,1
782720543,3,15,14000000,15000000,1
782720545,4,15,14000000,15000000,1
782720546,5,15,14000000,15000000,1
782720548,6,15,14000000,15000000,1
782720549,7,15,14000000,15000000,1
782720550,8,15,14000000,15000000,1
782721532,0,16,15000000,16000000,1
782721533,1,16,15000000,16000000,1
782721535,2,16,15000000,16000000,1
782721538,3,16,15000000,16000000,1
782721540,4,16,15000000,16000000,1
782721541,5,16,15000000,16000000,1
782721543,6,16,15000000,16000000,1
782721544,7,16,15000000,16000000,1
782721548,8,16,15000000,16000000,1
782722533,0,17,16000000,17000000,1
782722536,1,17,16000000,17000000,1
782722538,2,17,16000000,17000000,1
782722539,3,17,16000000,17000000,1
782722541,4,17,16000000,17000000,1
782722545,5,17,16000000,17000000,1
782722546,6,17,16000000,17000000,1
782722547,7,17,16000000,17000000,1
782722548,8,17,16000000,17000000,1
782723540,0,18,17000000,18000000,1
782723544,1,18,17000000,18000000,1
782723545,2,18,17000000,18000000,1
782723546,3,18,17000000,18000000,1
782723547,4,18,17000000,18000000,1
782723548,5,18,17000000,18000000,1
782723549,6,18,17000000,18000000,1
782723550,7,18,17000000,18000000,1
782723555,8,18,17000000,18000000,1
782724535,0,19,18000000,19000000,1
782724537,1,19,18000000,19000000,1
782724539,2,19,18000000,19000000,1
782724540,3,19,18000000,19000000,1
782724543,4,19,18000000,19000000,1
782724545,5,19,18000000,19000000,1
782724547,6,19,18000000,19000000,1
782724548,7,19,18000000,19000000,1
782724549,8,19,18000000,19000000,1
782725534,0,20,19000000,20000000,1
782725536,1,20,19000000,20000000,1
782725537,2,20,19000000,20000000,1
782725543,3,20,19000000,20000000,1
782725544,4,20,19000000,20000000,1
782725546,5,20,19000000,20000000,1
782725547,6,20,19000000,20000000,1
782725550,7,20,19000000,20000000,1
782725551,8,20,19000000,20000000,1
782726528,0,21,20000000,20041000,1
782726529,1,21,20000000,20041000,1
782726532,2,21,20000000,20041000,1
782726533,3,21,20000000,20041000,1
782726537,4,21,20000000,20041000,1
782726540,5,21,20000000,20041000,1
