782837397,0,0,0,0,0,1,1,1,1,0
782837501,0,0,0,0,0,1,1,1,1,0
782837605,0,0,0,0,0,1,1,1,1,0
782837708,0,0,0,0,0,1,1,1,1,0
782837810,0,0,0,0,0,1,1,1,1,0
782837914,0,0,0,0,0,1,1,1,1,0
782838016,0,0,0,0,0,1,1,1,1,0
782838118,0,0,0,0,0,1,1,1,1,0
782838220,0,0,0,0,0,1,1,1,1,0
782838324,0,0,0,0,0,1,1,1,1,0
782838426,0,0,0,0,0,1,1,1,1,0
782838527,0,0,0,0,0,1,1,1,1,0
782838630,0,0,0,0,0,1,1,1,1,0
782838731,0,0,0,0,0,1,1,1,1,0
782838833,0,0,0,0,0,1,1,1,1,0
782838949,0,0,0,0,0,1,1,1,1,0
782839053,0,0,0,0,0,1,1,1,1,0
782839157,0,0,0,0,0,1,1,1,1,0
782839258,0,0,0,0,0,1,1,0,1,0
782839366,0,0,0,0,0,1,1,0,1,0
782839467,0,0,0,0,0,1,1,0,1,0
782839569,188,0,0,0,0,1,1,0,1,0
782839673,268,0,0,0,0,1,1,0,1,0
782839774,268,0,0,0,0,1,1,0,1,0
782839878,464,0,1,0,0,1,1,0,1,0
782839979,464,0,1,0,0,1,0,0,1,0
782840081,661,0,1,0,1,1,0,0,1,0
782840183,661,0,1,0,1,1,0,0,1,0
782840285,661,0,1,0,1,1,0,0,1,0
782840386,845,0,1,0,1,1,0,0,1,0
782840488,988,0,1,0,1,1,0,0,1,0
782840590,988,0,1,0,1,1,0,0,1,0
782840692,988,0,1,0,1,1,0,0,1,0
782840793,988,0,1,0,1,1,0,0,1,0
782840896,1183,0,1,0,1,1,1,0,1,0
782840997,1293,0,1,0,1,1,1,0,1,0
782841102,1293,0,1,0,1,1,1,0,1,0
782841204,1484,0,1,0,1,1,0,0,1,0
782841306,1484,0,1,0,1,1,0,0,1,0
782841410,1659,0,1,0,1,1,0,0,1,0
782841511,1659,0,1,0,1,1,0,0,1,0
782841614,1770,0,1,0,1,1,0,0,1,0
782841716,1860,0,1,0,1,1,0,0,0,0
782841817,1957,0,1,0,1,1,0,0,0,0
782841918,2072,0,1,0,1,1,0,0,0,0
782842020,2072,0,1,0,1,1,0,0,0,0
782842121,2257,0,1,0,1,1,0,0,0,0
782842222,2365,0,1,0,1,1,0,0,0,0
782842328,2365,0,1,0,1,1,0,0,0,0
782842432,2565,0,1,0,1,1,0,0,1,0
782842534,2565,0,1,0,1,1,0,0,1,0
782842636,2727,0,1,0,1,1,0,0,1,0
782842739,2850,0,1,0,1,1,0,0,1,0
782842841,2938,0,1,0,1,1,0,0,1,0
782842943,2938,0,1,0,1,1,0,0,1,0
782843044,3126,0,1,0,1,1,1,0,1,0
782843148,3216,0,1,0,1,1,1,0,1,0
782843252,3216,0,1,0,1,1,1,0,1,0
782843353,3461,0,1,0,1,1,1,0,1,0
782843456,3580,0,1,0,1,1,1,0,1,0
782843557,3580,0,1,0,0,1,1,0,1,0
782843659,3766,0,0,0,0,1,1,0,1,0
782843764,3870,0,0,0,0,1,1,0,1,0
782843865,3870,0,0,0,0,1,1,0,1,0
782843967,3971,0,0,0,0,1,1,0,1,0
782844069,4105,0,0,0,0,1,1,0,1,0
782844171,4195,0,0,0,0,1,1,0,1,0
782844275,4195,0,0,0,0,1,1,1,1,1
782844378,4339,0,0,0,0,1,0,1,1,1
782844484,4511,0,0,0,0,1,0,1,1,1
782844586,4511,0,0,0,0,1,0,1,1,1
782844688,4729,0,0,0,0,1,0,1,1,1
782844790,4729,0,0,0,0,1,0,1,1,1
782844891,4892,0,0,0,0,1,0,1,1,1
782844992,5030,0,0,0,0,1,0,1,1,1
782845096,5030,0,0,0,0,1,0,1,1,1
782845197,5169,0,0,0,0,1,0,1,1,1
782845300,5335,0,0,0,0,1,0,1,1,1
782845401,5335,0,0,0,0,1,1,1,1,1
782845508,5470,0,0,0,0,1,1,1,1,1
782845609,5615,0,0,0,0,1,1,0,1,1
782845713,5712,0,0,0,0,1,1,0,1,0
782845815,5813,0,0,0,0,1,1,0,1,0
782845916,5964,0,0,0,0,1,1,0,1,0
782846019,6067,0,0,0,0,1,1,0,1,0
782846120,6167,0,0,0,0,1,1,0,1,0
782846221,6276,0,0,0,0,1,1,0,1,0
782846322,6374,0,0,0,0,1,1,0,1,0
782846423,6477,0,0,0,0,1,1,0,1,0
782846525,6577,0,0,0,0,1,1,0,1,0
782846628,6677,0,0,0,0,1,1,0,1,0
782846729,6778,0,0,0,0,1,1,0,1,0
782846830,6876,0,0,0,0,1,1,0,1,0
782846931,6974,0,0,0,0,1,1,0,1,0
782847032,7077,0,1,0,0,1,1,0,1,0
782847133,7179,0,1,0,0,1,1,0,1,0
782847237,7282,0,1,0,0,1,0,0,1,0
782847338,7394,0,1,0,1,1,0,0,1,0
782847439,7485,0,1,0,1,1,0,0,1,0
782847540,7594,0,1,0,1,1,0,0,1,0
782847641,7691,0,1,0,1,1,0,0,1,0
782847742,7791,0,1,0,1,1,0,0,1,0
782847844,7863,0,1,0,1,1,0,0,1,0
782847945,8000,0,1,0,1,1,0,0,1,0
782848046,8100,0,1,0,1,1,0,0,1,0
782848147,8198,0,1,0,1,1,0,0,1,0
782848248,8289,0,1,0,1,1,0,0,1,0
782848350,8385,0,1,0,1,1,0,0,1,0
782848453,8498,1,1,0,1,1,0,0,1,0
782848554,8600,1,1,0,1,1,0,0,1,0
782848655,8706,1,1,0,1,1,0,0,1,0
782848755,8798,1,1,0,1,1,0,0,1,0
782848856,8911,1,1,0,1,1,0,0,1,0
782848957,9008,0,1,0,1,1,0,0,1,0
782849058,9109,0,1,0,1,1,1,0,1,0
782849160,9211,0,1,0,1,1,1,0,1,0
782849261,9314,0,1,0,0,1,1,0,1,0
782849361,9412,0,0,0,0,1,1,0,1,0
782849464,9516,0,0,0,0,1,1,0,1,0
782849565,9612,0,0,0,0,1,1,0,1,0
782849666,9707,0,0,0,0,1,1,0,1,0
782849767,9823,0,0,0,0,1,1,0,1,0
782849868,9917,0,0,0,0,1,1,1,1,1
782849969,10020,0,0,0,0,1,1,1,1,1
782850072,10105,0,0,0,0,1,1,1,1,1
782850173,10222,0,0,0,0,1,1,1,1,1
782850274,10324,0,0,0,0,1,1,1,1,1
782850376,10416,0,0,0,0,1,1,0,1,1
782850478,10527,0,0,0,0,1,1,0,1,0
782850579,10622,0,1,0,0,1,1,0,1,0
782850680,10727,0,1,0,1,1,1,0,1,0
782850781,10826,0,1,0,1,1,0,0,1,0
782850882,10932,0,1,0,1,1,0,0,1,0
782850987,11023,0,1,0,1,1,0,0,1,0
782851091,11065,0,1,0,1,1,0,0,1,0
782851220,11241,0,1,0,1,1,0,0,1,0
782851322,11354,0,1,0,1,1,0,0,1,0
782851425,11468,0,1,0,1,1,0,0,1,0
782851526,11563,0,1,0,1,1,0,0,1,0
782851627,11679,0,1,0,1,1,0,0,1,0
782851728,11772,0,1,0,1,1,0,0,1,0
782851829,11876,1,1,0,1,1,0,0,1,0
