781443211,0,1
781443314,0,1
781443417,0,1
781443519,0,1
781443622,0,1
781443725,0,1
781443828,0,1
781443931,0,1
781444033,0,1
781444136,0,1
781444237,113,1
781444339,218,1
781444443,324,1
781444550,433,1
781444653,487,1
781444756,562,1
781444859,671,1
781444963,766,1
781445065,879,1
781445167,972,1
781445269,1073,1
781445372,1184,1
781445477,1289,1
781445580,1389,1
781445683,1496,1
781445791,1601,1
781445897,1709,1
781445999,1808,1
781446103,1913,1
781446206,2015,1
781446308,2118,1
781446412,2221,1
781446516,2326,1
781446618,2426,1
781446721,2528,1
781446823,2629,1
781446925,2737,1
781447028,2837,1
781447130,2942,1
781447232,3045,1
781447334,3139,1
781447436,3247,1
781447538,3349,1
781447643,3451,1
781447745,3555,1
781447847,3654,1
781447949,3756,1
781448051,3859,1
781448155,3964,1
781448259,4069,1
781448362,4171,1
781448465,4269,1
781448568,4373,1
781448677,4490,1
781448779,4587,1
781448886,4691,1
781448990,4794,1
781449092,4897,1
781449194,5002,1
781449296,5104,1
781449398,5207,1
781449503,5310,1
781449607,5415,1
781449708,5512,1
781449810,5617,1
781449912,5719,1
781450016,5823,1
781450119,5922,1
781450220,6025,1
781450322,6128,1
781450424,6232,1
781450527,6336,1
781450629,6439,1
781450730,6542,1
781450832,6645,1
781450936,6741,1
781451037,6846,1
781451139,6950,1
781451241,7045,1
781451343,7149,1
781451446,7253,1
781451549,7361,1
781451652,7464,1
781451753,7560,1
781451855,7665,1
781451957,7767,1
781452059,7869,1
781452161,7972,1
781452263,8075,1
781452367,8176,1
781452469,8278,1
781452571,8381,1
781452673,8486,1
781452775,8581,1
781452877,8683,1
781452979,8787,1
781453081,8889,1
781453182,8988,1
781453285,9093,1
781453386,9197,1
781453489,9298,1
781453592,9404,1
781453694,9505,1
781453796,9605,1
781453898,9710,1
781454000,9804,1
781454102,9907,1
781454204,10013,1
781454306,10111,1
781454408,10212,1
781454513,10325,1
781454614,10420,1
781454716,10523,1
781454818,10626,1
781454922,10736,1
781455026,10836,1
781455130,10933,1
781455232,11044,1
781455333,11138,1
781455437,11242,1
781455544,11357,1
781455647,11460,1
781455749,11555,1
781455851,11661,1
781455953,11764,1
781456055,11866,1
781456157,11970,1
781456260,12072,1
781456362,12174,1
781456464,12276,1
781456566,12369,1
781456667,12472,1
781456770,12576,1
781456872,12679,1
781456975,12780,1
781457077,12884,1
781457178,12985,1
781457280,13085,1
781457382,13188,1
781457483,13293,1
781457585,13396,1
781457693,13497,1
781457794,13602,1
781457895,13704,1
781457997,13808,1
781458099,13911,1
781458203,14005,1
781458306,14118,1
781458407,14211,1
781458509,14316,1
781458610,14418,1
781458712,14520,1
781458814,14622,1
781458918,14723,1
781459020,14824,1
781459121,14928,1
781459223,15030,1
781459325,15133,1
781459426,15232,1
781459529,15334,1
