782765864,0,0,1
782766020,0,0,1,1,1,0,1
782766123,0,0,1,1,1,0,1,1,0,1
782766225,0,0,1,1,1,0,1,1,0,1
782766327,0,0,1,1,1,0,1,1,0,1
782766429,0,0,1,1,1,0,1,1,0,1
782766532,0,0,1,1,1,0,1,1,0,1
782766633,0,0,1,1,1,0,1,1,0,1
782766735,0,0,1,1,1,0,1,1,0,1
782766837,0,0,1,1,1,0,1,1,0,1
782766939,0,0,1,1,1,0,1,1,0,1
782767041,0,0,1,1,1,0,1,1,0,1
782767142,0,0,1,1,1,0,1,1,0,1
782767244,0,0,1,1,1,0,1,1,0,1
782767345,0,0,1,1,1,0,1,1,0,1
782767448,0,0,1,1,1,0,1,1,0,1
782767551,0,0,1,1,1,0,1,1,0,1
782767653,0,0,1,1,1,0,1,1,0,1
782767755,88,0,0,1,1,0,1,1,0,1
782767857,218,0,0,1,1,0,1,1,0,1
782767959,218,0,0,1,1,0,0,1,0,1
782768061,393,0,0,1,1,0,0,1,0,1
782768164,393,0,1,1,1,0,0,1,0,1
782768265,552,0,1,1,1,0,0,1,0,1
782768367,655,0,1,1,1,0,0,1,0,1
782768469,710,0,1,1,1,0,0,1,0,1
782768570,859,0,1,1,1,0,0,1,0,1
782768673,923,0,1,0,1,0,0,1,0,1
782768776,1028,0,1,0,0,0,0,1,0,1
782768877,1083,0,1,0,0,0,0,1,0,1
782768979,1281,0,1,0,0,0,0,1,0,1
782769081,1281,0,1,0,0,0,0,1,0,1
782769182,1459,0,1,0,0,0,0,1,0,1
782769293,1580,0,1,0,0,0,0,1,0,1
782769396,1580,0,1,0,0,0,0,1,0,1
782769497,1791,0,1,0,0,0,0,1,0,1
782769599,1791,0,1,0,0,1,0,1,1,1
782769701,1983,0,1,0,0,1,0,1,1,1
782769803,2087,0,1,0,0,1,0,1,1,1
782769905,2141,0,1,0,0,1,0,1,0,1
782770006,2276,0,1,0,0,1,0,1,0,1
782770107,2383,0,1,0,0,1,0,1,0,1
782770209,2425,0,1,0,0,0,0,1,0,1
782770311,2578,0,1,0,0,0,0,1,0,1
782770414,2694,0,1,0,0,0,0,1,0,1
782770515,2694,0,1,0,0,0,0,1,0,1
782770616,2916,0,1,0,0,1,0,1,0,1
782770717,2916,0,1,0,0,1,0,1,1,1
782770819,3098,0,1,0,0,1,0,1,1,1
782770920,3206,0,1,0,0,1,0,1,1,1
782771024,3250,0,1,0,0,1,0,1,1,1
782771126,3414,0,1,0,0,1,0,1,1,1
782771227,3520,0,0,0,0,1,0,1,1,1
782771329,3611,0,0,0,0,1,0,1,1,1
782771430,3726,0,0,0,0,1,0,1,1,1
782771534,3831,0,1,0,0,1,0,1,1,1
782771635,3929,0,1,0,0,1,0,1,1,1
782771737,4036,0,1,0,0,1,0,1,1,1
782771838,4134,0,1,0,0,0,0,1,0,1
782771939,4236,0,1,0,0,0,0,1,0,1
782772041,4343,0,1,0,0,0,0,1,0,1
782772143,4440,0,1,0,0,0,0,1,0,1
782772244,4546,0,1,0,0,0,0,1,0,1
782772345,4647,0,1,0,0,0,0,1,0,1
782772446,4743,0,1,0,0,0,0,1,0,1
782772548,4846,0,1,0,0,0,0,1,0,1
782772649,4951,0,1,0,1,0,0,1,0,1
782772751,5052,0,1,0,1,0,0,1,0,1
782772852,5149,0,1,1,1,0,0,1,0,1
782772953,5252,0,1,1,1,0,0,1,0,1
782773054,5354,0,1,1,1,0,0,1,0,1
782773156,5451,0,1,1,1,0,1,1,0,1
782773257,5551,0,0,1,1,0,1,1,0,1
782773358,5655,0,0,1,1,0,1,1,0,1
782773460,5751,0,0,1,1,0,1,1,0,1
782773561,5858,0,0,1,1,0,1,0,0,0
782773662,5962,0,0,1,1,0,1,0,0,0
782773763,6063,0,0,1,1,0,1,0,0,0
782773866,6165,0,0,1,1,0,1,0,0,0
782773968,6269,0,0,1,1,0,1,0,0,0
782774069,6364,0,0,1,1,0,1,0,1,0
782774170,6469,0,0,1,1,1,1,0,1,0
782774271,6573,0,0,1,1,1,0,0,1,0
782774372,6668,0,0,1,1,1,0,0,1,0
782774474,6774,0,0,1,1,1,0,0,1,0
782774575,6871,0,0,1,1,1,0,0,1,0
782774676,6973,0,0,1,1,0,0,0,1,0
782774777,7074,0,0,1,1,0,0,0,1,0
782774878,7180,0,0,1,1,0,0,0,1,1
782774979,7271,0,0,1,1,0,0,0,0,1
782775080,7377,0,0,1,1,0,0,0,0,1
782775182,7482,0,0,1,1,0,0,0,0,1
782775283,7582,0,0,1,1,0,0,0,0,1
782775384,7682,0,0,1,1,0,0,0,0,1
782775485,7780,0,0,1,1,0,0,0,0,1
782775587,7885,0,0,1,1,0,0,0,0,1
782775689,7982,0,0,1,1,0,0,0,0,1
782775790,8080,0,0,1,1,0,0,0,0,0
782775891,8181,0,0,1,1,0,0,0,0,0
782775992,8287,0,0,1,1,0,0,0,0,0
782776093,8389,0,0,1,1,0,1,0,1,0
782776195,8490,0,0,1,1,0,1,0,1,0
782776296,8593,0,0,1,1,0,1,0,1,0
782776397,8697,0,0,1,1,1,1,0,1,0
782776499,8789,0,0,1,1,1,1,0,1,0
782776600,8902,0,0,1,1,1,1,0,1,0
782776701,8995,0,0,1,1,1,0,0,1,0
782776802,9100,0,0,1,1,1,0,0,1,0
782776903,9200,0,0,1,1,1,0,0,1,0
782777004,9305,0,0,1,1,1,0,0,1,0
782777105,9407,0,0,1,1,1,0,0,1,0
782777206,9501,0,0,1,1,1,0,0,1,0
782777307,9605,0,0,1,1,1,0,0,1,0
782777408,9710,0,0,1,1,1,0,0,1,0
782777509,9809,0,0,1,1,1,0,0,1,0
782777610,9903,0,0,1,1,1,0,0,1,0
782777711,10004,0,0,1,1,1,0,0,1,0
782777815,10110,0,0,1,1,1,0,0,1,0
782777917,10211,0,0,1,1,1,0,0,1,0
782778018,10310,0,0,1,1,1,0,0,1,0
782778119,10415,0,0,1,1,1,0,0,1,0
782778220,10512,0,0,1,1,1,0,0,1,0
782778321,10622,0,0,1,0,1,0,0,1,0
782778422,10714,0,0,1,0,1,0,0,1,0
782778522,10824,0,0,1,0,1,0,0,1,1
782778624,10918,0,0,1,0,1,0,0,1,1
782778725,11021,0,0,1,0,1,0,0,1,1
782778827,11125,0,0,1,0,1,0,0,1,1
782778928,11221,0,0,1,0,1,0,0,1,0
782779028,11328,0,0,1,1,1,0,0,1,0
782779130,11430,0,0,1,1,1,0,0,1,0
782779232,11532,0,0,1,1,1,0,0,1,0
782779335,11625,0,0,1,1,1,1,0,1,0
782779436,11737,0,0,1,1,0,1,0,0,0
782779536,11834,0,0,1,1,0,1,0,0,0
782779637,11937,0,0,1,1,0,1,0,0,0
782779738,12039,0,0,1,1,0,1,0,0,1
782779839,12138,0,0,1,1,0,1,1,0,1
782779940,12231,0,0,1,1,0,1,1,0,1
782780041,12338,0,0,1,1,0,1,1,0,1
782780142,12439,0,1,1,1,0,1,1,0,1
782780243,12535,0,1,1,1,0,0,1,0,1
782780344,12638,0,1,1,1,0,0,1,0,1
782780445,12743,0,1,0,1,0,0,1,0,1
782780546,12844,0,1,0,0,0,0,1,0,1
782780647,12940,0,1,0,0,0,0,1,0,1
782780748,13042,0,1,0,0,0,0,1,0,1
782780849,13150,0,1,0,0,0,0,1,0,1
782780950,13249,0,1,0,0,0,0,1,0,1
782781051,13344,0,1,0,0,0,0,1,0,1
782781152,13442,0,1,0,0,0,0,1,0,1
782781253,13544,0,1,0,0,0,0,1,0,1
