782837211, 0,159.6964,159.6964,0.0000,-8.0281
782837281, 0,157.5910,157.5910,0.0000,-8.9519
782837438, 0,157.4469,157.4469,0.0000,-9.3009
782837576, 0,157.2557,157.2557,0.0000,-9.0985
782837581, 0,157.2557,157.2557,0.0000,-9.0985
782837601, 0,157.2649,157.2649,0.0000,-9.0734
782837609, 0,157.2749,157.2749,0.0000,-9.0734
782837614, 0,157.2749,157.2749,0.0000,-9.0734
782837618, 0,157.2749,157.2749,0.0000,-9.0734
782837627, 0,157.2956,157.2956,0.0000,-9.0815
782837631, 0,157.2956,157.2956,0.0000,-9.0815
782837649, 0,157.3051,157.3051,0.0000,-9.0809
782837674, 0,157.3251,157.3251,0.0000,-9.0949
782837685, 0,157.3410,157.3410,0.0000,-9.0932
782837690, 0,157.3410,157.3410,0.0000,-9.0932
782837695, 0,157.3410,157.3410,0.0000,-9.0932
782837719, 0,157.3549,157.3549,0.0000,-9.0598
782837750, 0,157.3876,157.3876,0.0000,-8.9612
782837759, 0,157.3876,157.3876,0.0000,-8.9612
782837830, 0,157.4285,157.4285,0.0000,-8.7523
782837850, 0,157.4351,157.4351,0.0000,-8.6911
782837858, 0,157.4380,157.4380,0.0000,-8.6176
782837878, 0,157.4369,157.4369,0.0000,-8.5573
782837889, 0,157.4447,157.4447,0.0000,-8.5573
782837906, 0,157.4569,157.4569,0.0000,-8.4583
782837917, 0,157.4640,157.4640,0.0000,-8.3743
782837923, 0,157.4640,157.4640,0.0000,-8.3743
782837972, 0,157.5422,157.5422,0.0000,-7.9989
782837977, 0,157.5422,157.5422,0.0000,-7.9989
782837986, 0,157.5422,157.5422,0.0000,-7.9989
782837991, 0,157.5422,157.5422,0.0000,-7.9989
782837996, 0,157.5798,157.5798,0.0000,-7.8982
782838001, 0,157.5798,157.5798,0.0000,-7.8982
782838045, 0,157.6463,157.6463,0.0000,-7.7952
782838053, 0,157.6882,157.6882,0.0000,-7.7706
782838060, 0,157.6882,157.6882,0.0000,-7.7706
782838067, 0,157.6882,157.6882,0.0000,-7.7706
782838074, 0,157.7121,157.7121,0.0000,-7.7635
782838085, 0,157.7179,157.7179,0.0000,-7.7489
782838104, 0,157.7193,157.7193,0.0000,-7.7913
782838117, 0,157.7102,157.7102,0.0000,-7.8034
782838124, 0,157.7102,157.7102,0.0000,-7.8034
782838128, 0,157.7102,157.7102,0.0000,-7.8034
782838141, 0,157.6920,157.6920,0.0000,-7.8300
782838165, 0,157.6460,157.6460,0.0000,-7.8537
782838189, 0,157.5889,157.5889,0.0000,-7.7902
782838221, 0,157.5480,157.5480,0.0000,-7.7739
782838232, 0,157.5054,157.5054,0.0000,-7.7380
782838242, 0,157.4792,157.4792,0.0000,-7.7263
782838247, 0,157.4792,157.4792,0.0000,-7.7263
782838260, 0,157.4470,157.4470,0.0000,-7.7643
782838273, 0,157.4470,157.4470,0.0000,-7.7658
782838298, 0,157.3889,157.3889,0.0000,-7.7359
782838306, 0,157.3889,157.3889,0.0000,-7.7351
782838323, 0,157.3648,157.3648,0.0000,-7.7402
782838338, 0,157.3306,157.3306,0.0000,-7.7622
782838358, 0,157.2848,157.2848,0.0000,-7.7529
782838372, 0,157.2643,157.2643,0.0000,-7.7487
782838391, 0,157.2437,157.2437,0.0000,-7.7645
782838408, 0,157.2186,157.2186,0.0000,-7.8312
782838424, 0,157.2063,157.2063,0.0000,-7.8862
782838439, 0,157.1945,157.1945,0.0000,-7.9304
782838459, 0,157.1845,157.1845,0.0000,-7.9496
782838474, 0,157.1759,157.1759,0.0000,-7.9686
782838488, 0,157.1759,157.1759,0.0000,-7.9778
782838506, 0,157.1668,157.1668,0.0000,-7.9818
782838522, 0,157.1590,157.1590,0.0000,-7.9818
782838541, 0,157.1544,157.1544,0.0000,-7.9666
782838558, 0,157.1638,157.1638,0.0000,-7.9554
782838575, 0,157.1705,157.1705,0.0000,-7.9785
782838591, 0,157.1837,157.1837,0.0000,-8.0010
782838607, 0,157.2062,157.2062,0.0000,-7.9981
782838625, 0,157.2252,157.2252,0.0000,-8.0124
782838639, 0,157.2252,157.2252,0.0000,-8.0370
782838656, 0,157.2426,157.2426,0.0000,-8.0702
782838675, 0,157.2685,157.2685,0.0000,-8.0964
782838688, 0,157.2685,157.2685,0.0000,-8.0964
782838730, 0,157.2780,157.2780,0.0000,-8.2469
782838739, 0,157.2654,157.2654,0.0000,-8.2598
782838757, 0,157.2574,157.2574,0.0000,-8.2912
782838775, 0,157.2514,157.2514,0.0000,-8.3063
782838788, 0,157.2514,157.2514,0.0000,-8.3063
782838808, 0,157.2527,157.2527,0.0000,-8.3516
782838821, 0,157.2527,157.2527,0.0000,-8.3816
782838847, 0,157.2670,157.2670,0.0000,-8.4103
782838857, 0,157.2832,157.2832,0.0000,-8.4297
782838873, 0,157.3058,157.3058,0.0000,-8.4415
782838888, 0,157.3058,157.3058,0.0000,-8.4807
782838916, 0,157.3432,157.3432,0.0000,-8.4807
782838954, 0,157.4449,157.4449,0.0000,-8.8221
782838973, 0,157.5159,157.5159,0.0000,-8.9230
782838990, 0,157.5522,157.5522,0.0000,-9.1096
782839002, 0,157.5970,157.5970,0.0000,-9.2922
782839022, 0,157.6680,157.6680,0.0000,-9.4823
782839029, 0,157.6680,157.6680,0.0000,-9.4823
782839032, 0,157.7370,157.7370,0.0000,-9.7110
782839051, 0,157.7370,157.7370,0.0000,-9.9321
782839067, 0,157.8980,157.8980,0.0000,-10.1192
782839080, 0,157.9878,157.9878,0.0000,-10.3084
782839102, 0,158.1308,158.1308,0.0000,-10.4937
782839113, 0,158.1308,158.1308,0.0000,-10.6943
782839151, 0,158.3064,158.3064,0.0000,-10.6944
782839169, 0,159.3659,159.3659,0.0000,-11.8739
782839180, 0,159.3794,159.3794,0.0000,-11.9910
782839191, 0,159.4230,159.4230,0.0000,-12.5953
782839245, 0,159.7971,159.7971,0.0000,-13.7685
782839257, 0,161.7319,161.7319,0.0000,-15.4351
782839271, 0,161.7665,161.7665,0.0000,-15.6236
782839290, 0,162.3532,162.3532,0.0000,-16.7939
782839316, 0,163.5238,163.5238,0.0000,-19.6188
782839331, 0,163.5238,163.5238,0.0000,-19.6188
782839345, 0,164.1249,164.1249,0.0000,-20.8021
782839359, 0,164.1249,164.1249,0.0000,-20.8021
782839382, 0,165.8922,165.8922,0.0000,-24.4238
782839391, 0,165.8930,165.8930,0.0000,-25.6348
782839405, 0,166.4628,166.4628,0.0000,-26.7674
782839424, 0,167.0120,167.0120,0.0000,-27.6034
782839439, 0,167.5146,167.5146,0.0000,-28.3632
782839457, 0,168.4802,168.4802,0.0000,-29.0662
782839472, 0,168.9674,168.9674,0.0000,-29.8636
