782705597,0,0,1,0,1
782705707,0,0,1,0,1,1,0,1,1,1
782705811,0,0,1,0,1,1,0,1,1,1
782705913,0,0,1,0,1,1,0,1,1,1
782706017,0,0,1,0,1,1,0,1,1,1
782706118,0,0,1,0,1,1,0,1,1,1
782706220,0,0,1,0,1,1,0,1,1,1
782706322,0,0,1,0,1,1,0,1,1,1
782706424,0,0,1,0,1,1,0,1,1,1
782706526,0,0,1,0,1,1,0,1,1,1
782706631,0,0,1,0,1,1,0,1,1,1
782706732,0,0,1,0,0,1,0,1,1,1
782706838,0,0,1,0,0,1,0,1,1,1
782706939,0,0,1,0,0,1,0,1,1,1
782707041,0,0,1,0,0,1,0,1,1,1
782707144,24,0,1,0,0,1,0,1,1,1
782707248,135,0,1,0,0,1,0,1,1,1
782707350,188,0,1,0,0,1,0,1,1,1
782707451,270,0,1,0,0,1,0,1,1,1
782707553,382,0,1,0,0,1,0,1,1,1
782707654,453,0,1,0,0,1,0,1,1,1
782707756,575,0,1,0,0,1,0,1,1,1
782707859,575,0,1,0,0,1,0,1,1,1
782707960,692,0,1,0,0,1,0,1,1,1
782708062,834,0,1,0,0,1,0,1,1,1
782708165,936,0,1,0,0,1,0,1,1,1
782708266,1008,0,1,0,0,1,0,1,1,1
782708370,1150,0,1,0,0,1,0,1,1,1
782708473,1287,0,1,0,0,1,0,1,1,1
782708576,1353,0,1,0,0,1,0,1,1,1
782708682,1440,0,1,0,0,1,0,1,1,1
782708785,1598,0,1,0,0,1,0,1,1,1
782708886,1671,0,1,0,0,1,0,1,1,1
782708988,1797,0,1,0,0,1,0,1,1,1
782709090,1852,0,1,0,0,1,0,1,1,1
782709191,1966,0,1,0,0,1,0,1,1,1
782709294,2081,0,1,0,0,1,0,1,1,0
782709396,2182,0,1,0,0,0,0,1,1,0
782709498,2295,0,1,0,0,0,0,1,1,0
782709601,2392,0,1,0,0,0,0,1,1,0
782709702,2512,0,1,0,0,0,0,1,1,0
782709804,2616,0,1,0,0,0,0,1,1,0
782709905,2724,0,1,0,0,0,0,1,1,0
782710007,2822,0,1,0,0,0,0,1,1,0
782710108,2922,0,1,0,0,0,0,1,1,0
782710210,3023,0,1,0,0,0,0,1,1,0
782710311,3131,0,1,0,0,0,0,1,1,0
782710413,3227,0,1,0,0,0,0,1,1,0
782710518,3328,0,1,0,0,0,0,1,1,0
782710619,3439,0,1,0,0,0,0,1,1,0
782710722,3531,0,1,0,0,0,0,1,1,0
782710823,3638,0,1,0,0,0,0,1,1,0
782710924,3737,0,1,0,0,0,0,1,1,0
782711025,3843,0,1,0,0,0,0,1,1,0
782711127,3941,0,1,0,0,0,0,1,1,0
782711229,4045,0,1,1,0,0,1,1,1,0
782711330,4147,0,1,1,0,0,1,1,1,0
782711431,4246,0,1,1,0,0,1,1,1,0
782711532,4351,0,1,1,0,0,1,1,1,0
782711633,4450,0,1,1,0,0,1,1,1,0
782711734,4551,0,1,1,0,0,1,1,1,0
782711836,4652,0,1,1,0,0,1,1,1,0
782711937,4749,0,1,1,0,0,1,1,1,0
782712039,4854,0,1,1,0,0,1,1,1,0
782712140,4954,0,1,1,0,0,1,1,1,0
782712241,5059,0,1,1,0,0,1,1,1,0
782712342,5148,0,1,1,0,0,1,1,1,0
782712443,5260,0,1,1,0,0,1,1,1,0
782712544,5348,0,1,1,0,0,1,1,1,0
782712646,5466,0,1,0,0,0,1,1,1,0
782712747,5560,0,1,0,0,0,0,1,1,0
782712848,5665,0,1,0,0,0,0,1,1,0
782712949,5764,0,1,0,0,1,0,1,1,0
782713051,5867,0,1,0,0,1,0,1,1,1
782713152,5952,0,1,0,1,1,0,1,1,1
782713253,6069,0,0,0,1,1,0,1,1,1
782713354,6170,0,0,0,1,1,0,1,1,1
782713456,6273,0,0,0,1,1,0,0,1,1
782713558,6369,0,0,0,1,1,0,1,1,1
782713660,6474,0,0,0,1,1,0,1,1,1
782713761,6578,0,0,0,1,1,0,1,1,1
782713862,6672,0,0,0,1,1,0,1,1,1
782713963,6772,0,0,0,1,1,0,1,1,1
782714064,6881,0,0,0,1,1,0,1,1,1
782714165,6984,0,0,0,1,1,0,0,0,1
782714266,7076,0,0,0,1,1,0,0,0,1
782714367,7180,0,0,0,1,1,0,0,0,1
782714468,7281,0,0,0,1,1,0,0,0,1
782714569,7385,0,0,0,1,1,0,0,0,1
782714670,7487,0,0,0,1,1,0,0,0,1
782714771,7581,0,0,0,1,1,0,0,0,1
782714872,7686,0,0,0,1,1,0,0,0,1
782714973,7789,0,0,0,1,1,0,0,0,1
782715074,7891,0,0,0,1,1,0,0,0,1
782715175,7987,0,0,0,1,1,0,0,0,1
782715276,8090,0,0,0,1,1,0,0,0,1
782715377,8185,0,0,0,1,1,0,0,0,1
782715480,8289,0,0,0,1,1,0,0,0,1
782715582,8400,0,0,0,1,1,0,0,0,1
782715683,8496,0,0,0,1,1,0,0,0,1
782715784,8604,0,0,0,1,1,0,0,0,1
782715885,8699,0,0,0,1,1,0,0,0,1
782715987,8798,0,0,0,1,1,0,0,0,1
782716088,8902,0,0,0,1,1,0,0,0,1
782716189,9000,0,0,0,1,1,0,0,0,1
782716290,9101,0,0,0,1,1,0,0,1,1
782716391,9204,0,0,0,1,1,0,0,1,1
782716492,9305,0,0,0,1,1,0,1,1,1
782716593,9410,0,0,0,1,1,0,1,1,1
782716694,9512,0,1,0,1,1,0,1,1,1
782716795,9605,0,1,0,0,1,0,1,1,1
782716896,9711,0,1,0,0,1,0,1,1,1
782716998,9813,0,1,0,0,1,0,1,1,1
782717099,9910,0,1,0,0,1,0,1,1,1
782717200,10018,0,1,0,0,1,0,1,1,0
782717303,10120,0,1,0,0,1,0,1,1,0
782717405,10212,0,1,0,0,1,0,1,1,0
782717506,10319,0,1,0,0,1,0,1,1,0
782717607,10425,0,1,0,0,1,0,1,1,0
782717708,10526,0,1,0,0,1,0,1,1,0
782717809,10624,0,1,0,0,0,0,1,1,0
782717911,10728,0,1,0,0,0,0,1,1,0
782718011,10823,0,1,0,0,0,0,1,1,0
782718113,10929,0,1,0,0,0,0,1,1,0
782718214,11031,0,1,0,0,0,0,1,1,0
782718315,11130,0,1,0,0,0,0,1,1,0
782718416,11233,0,1,0,0,0,0,1,1,0
782718518,11335,0,1,0,0,0,0,1,1,0
782718619,11429,0,1,0,0,0,0,1,1,0
782718720,11526,0,1,0,0,0,0,1,1,0
782718821,11632,0,1,0,0,0,0,1,1,0
782718922,11701,0,1,0,0,0,0,1,1,0
782719023,11809,0,1,0,0,0,0,1,1,0
782719124,11939,0,1,0,0,0,0,1,1,0
782719225,12042,0,1,0,0,0,0,1,1,0
782719326,12146,0,1,0,0,0,0,1,1,0
782719427,12238,0,1,0,0,0,0,1,1,0
782719528,12340,0,1,0,0,0,0,1,1,0
782719629,12442,0,1,0,0,0,0,1,1,0
782719730,12548,0,1,0,0,0,0,1,1,0
782719831,12641,0,1,0,0,0,0,1,1,0
782719932,12742,0,1,0,0,0,0,1,1,0
782720033,12849,0,1,0,0,0,0,1,1,0
