0,122.47,2.2533
74,169.57,0.23
99,170.67,0.2695
99,170.67,0.2695
212,172.53,0.5993
212,172.53,0.5993
303,174.07,1.7377
376,175.1,4.2401
376,175.1,4.2401
505,176.41,9.3067
505,176.41,9.3067
575,177.61,10.741
612,177.61,10.841
612,177.61,10.841
721,177.82,11.263
721,177.82,11.263
822,-179.75,10.263
822,-179.75,10.263
950,-175.6,7.9205
950,-175.6,7.9205
1025,-171.68,6.7247
1025,-171.68,6.7247
1131,-161.41,5.6799
1131,-161.41,5.6799
1191,-152.48,3.5444
1268,-143.93,2.2187
1310,-133.85,4.9251
1310,-133.85,4.9251
1397,-126.6,16.057
1438,-123.57,71.553
1438,-123.57,71.553
1566,-114.32,2.3075
1616,-110.87,-2.8597
1616,-110.87,-2.8597
1709,-102.2,-7.4875
1759,-94.746,-8.2217
1759,-94.746,-8.2217
1880,-74.482,-6.496
1880,-74.482,-6.496
1949,-65.387,-4.7878
2032,-61.689,-3.5061
2032,-61.689,-3.5061
2079,-178.07,-2.8437
2191,-172.37,-1.4454
2191,-172.37,-1.4454
2241,-169.84,-0.4922
2350,-159.63,2.1166
2350,-159.63,2.1166
2412,-156.12,2.9311
2412,-156.12,2.9311
2519,-154.93,2.5957
2519,-154.93,2.5957
2603,-153.27,0.7983
2675,-153.2,-0.8638
2675,-153.2,-0.8638
2725,-155.4,-2.4048
2803,-159.12,-3.2166
2837,-161.72,-3.7228
2921,-166.51,-4.9922
2959,-167.43,-5.2449
2959,-167.43,-5.2449
3055,-170.49,-5.6411
3097,-171.5,-5.1263
3097,-171.5,-5.1263
3097,-171.5,-5.1263
3399,-171.93,-4.2538
3399,-171.93,-4.2538
3399,-171.93,-4.2538
3399,-171.93,-4.2538
3399,-171.93,-4.2538
3519,-170.14,-4.1695
3519,-170.14,-4.1695
3642,-168.6,-4.4936
3642,-168.6,-4.4936
3706,-167.91,-4.6796
3789,-167.29,-5.1815
3789,-167.29,-5.1815
3826,-166.71,-5.4537
3915,-165.69,-6.1517
3944,-166.41,-6.6275
3997,-170.28,-7.7986
4038,-178.07,-9.1403
4075,178.51,-9.4875
4128,162.76,-10.326
4178,149.88,-9.4045
4237,135.75,-3.639
4313,111.59,45.077
4370,95.317,28.536
4397,95.317,28.536
4468,78.251,26.121
4499,75.26,26.083
4575,58.427,25.513
4611,52.683,24.603
4645,44.492,22.703
4719,37.265,20.124
4746,31.219,17.395
4795,27.582,15.903
4824,23.951,14.684
4886,19.017,13.548
4955,12.188,12.696
4984,8.4847,12.373
5063,-1.7203,11.497
5094,-4.7764,10.805
5161,-11.717,9.6219
5161,-11.717,9.6219
5257,-22.256,9.5453
5299,-26.529,9.0053
5370,-34.222,10.341
5404,-37.747,10.951
5449,-42.826,12.792
5500,-47.327,16.323
5552,-51.793,16.722
5600,-55.925,25.187
5653,-59.999,59.681
5709,-64.847,38.049
5746,-67.445,25.635
5803,-71.6,18.082
5848,-75.398,15.392
5904,-78.303,12.959
5954,-81.812,9.0619
6008,-84.102,6.9427
6052,-88.273,5.5563
6094,-92.193,3.8807
6158,-95.548,2.6648
6200,-98.505,1.5909
6250,-101.63,0.1195
6304,-104.65,-0.7284
6345,-107.88,-1.827
6409,-111.64,-2.6022
6453,-116.05,-3.6888
6505,-121.05,-4.8527
6546,-126.95,-5.4
6607,-133.55,-5.702
6653,-139.59,-5.8613
6700,-145.05,-6.1829
6750,-151.77,-6.3062
6800,-154.7,-6.2081
6844,-158.16,-6.2357
6898,-160.15,-6.5383
6948,-160.29,-7.0191
7000,-159.79,-7.124
7045,-159.06,-7.1858
7106,-159.54,-7.2689
7146,-161.96,-7.3072
7197,-165.13,-7.4515
7244,-168.8,-7.5009
7295,-172.86,-7.2251
7343,-177.47,-6.9668
7394,177.43,-6.7074
7446,171.77,-6.3051
7497,165.36,-6.0996
7547,157.8,-6.5496
7599,150.05,-6.9014
7643,142.77,-6.1189
7693,135.77,-4.6744
7747,129.31,-1.4202
7800,123.29,25.968
7845,116.96,44.469
7896,111.25,19.968
7947,107.16,15.659
7998,104.47,14.365
8041,102.67,12.293
8103,101.48,11.479
8149,179.18,11.024
8186,178.12,10.002
8248,175.94,8.3722
8291,174.91,8.0074
8351,174.19,5.6706
8386,174.19,4.5112
8445,176.32,0.4222
8502,178.16,-0.3661
8546,-178.69,-1.3762
8601,-176.04,0.9657
8642,-174.21,0.593
8693,-171.57,-1.2497
8744,-169.81,-3.4788
8794,-165.69,-19.686
8846,-157.62,-23.382
8889,-143.81,-11.724
8945,-128.21,-9.0046
8994,-112.69,-7.8588
9060,-95.548,-8.3669
9100,-87.052,-9.491
9143,-84.834,-10.12
9196,-86.687,-11.496
9244,-97.817,-13.904
9291,-104.89,-16.291
9362,-119.37,-21.216
9393,-126.04,-23.821
9445,-135.48,-29.44
9497,-142.99,-35.886
9548,-150.23,-43.263
9591,-153.83,-50.343
9648,-155.58,-55.414
9691,-157.64,-62.01
9740,-159.26,-69.602
9794,-160.57,-77.405
9846,-161.55,-83.665
9896,-162.21,-87.856
9948,-162.89,-88.072
9991,-163.72,-83.556
10045,-164.64,-79.078
10096,-165.67,-74.284
10165,-167.63,-64.147
10197,-168.73,-58.414
10259,-170.53,-47.683
10290,-170.64,-46.782
10345,-170.87,-45.426
10395,-169.9,-49.573
10446,-167.43,-56.514
10509,-164.93,-55.598
10552,-165.34,-27.238
10593,-167.48,-5.9096
10647,-171.79,3.5005
10709,179.81,6.5631
10740,178.33,5.8753
10794,174.94,3.1432
10840,172.71,3.7776
10892,171.76,10.576
10951,172.41,13.523
10992,172.76,15.379
11054,173.03,15.865
11094,172.88,16.108
11152,172.12,15.671
11192,171.49,15.363
11253,170.25,13.693
11306,169.31,12.291
11359,167.69,10.188
11404,165.8,7.5788
11445,164.72,6.6153
11508,163.27,5.3353
11551,162.27,5.4709
11592,161.46,5.1688
11659,159.1,4.2259
11710,156.79,3.6269
11752,154.54,3.9171
11805,152.21,4.2667
11851,150.35,4.3416
11905,148.96,4.5057
11957,148.35,4.5031
12010,148.33,4.4576
12052,148.61,4.2495
12092,149.21,4.1555
12152,150.55,3.7671
12213,151.6,4.1091
12254,152.77,3.6167
12305,154.14,1.7414
12358,157.23,-2.1217
12405,159.42,-3.4554
12455,162.63,-4.241
12506,166.2,-4.2052
12548,169.77,-4.9665
12590,171.62,-6.1968
12652,174.85,-9.5892
12712,176.15,-9.2614
12752,176.03,-9.3069
12804,175.45,-8.8296
12850,174.91,-9.0528
12903,174.21,-8.9193
12949,173.3,-8.3608
13000,172.43,-7.6102
13057,170.37,-8.0821
13109,169.06,-8.4904
13149,167.85,-6.8604
13190,166.74,-4.0121
13245,165.78,-3.2058
13308,165.25,-4.7663
13350,165.22,-4.66
13402,165.09,-4.2158
13452,165.34,-3.5346
13503,165.17,-2.609
13554,164.54,-0.5473
13606,164,2.6482
13650,164.18,4.4854
13703,164.73,5.2632
13756,165.29,4.6996
13806,165.8,4.0018
13850,166.2,3.9412
13901,166.71,5.1861
13954,167.28,7.8751
14001,167.88,8.72
14052,168.72,8.3484
14103,169.86,8.1426
14149,171.41,8.1741
14209,173.05,8.2959
14251,174.74,8.8238
14304,175.28,9.0942
14355,175.65,9.4302
14402,175.68,9.3756
14453,175.3,9.3507
14502,174.73,9.3021
14552,173.11,8.2626
14610,170.77,7.6348
14650,168.33,6.5737
14701,166.11,6.1088
14750,164.16,5.8991
14788,162.41,5.455
14847,160.8,4.9884
14900,159.55,4.7628
14951,158.84,4.5862
14998,158.36,4.245
15050,157.85,3.9532
15099,157.29,3.8941
15149,156.56,3.9114
15200,155.44,3.8502
15251,153.25,3.767
15302,150.49,3.5552
15354,146.42,3.6955
15397,144.48,4.0192
15458,140.09,3.9832
15501,136.71,3.3633
15552,128.41,2.0301
15603,115.12,0.4618
15649,108.29,0.2644
15700,98.526,0.7539
15750,89.453,2.1076
15805,80.309,2.7496
15850,67.751,2.1161
15893,61.74,1.1821
15950,53.616,-0.1727
16003,46.192,-2.3669
16045,38.051,-6.2478
16098,30.118,-13.407
16149,23.976,-29.216
16194,19.37,-64.498
16246,15.615,-68.454
16298,12.424,-44.272
16350,10.135,-34.092
16401,8.6107,-28.707
16448,7.1096,-22.904
16497,5.424,-19.292
16550,4.0668,-16.16
16600,3.5888,-14.607
16652,3.7739,-14.967
16703,4.138,-14.989
16748,4.7121,-14.251
16802,5.8793,-14.043
16841,7.9104,-14.785
16902,10.384,-18.918
16946,12.931,-29.832
17001,15.413,-50.101
17044,19.238,-46.575
17098,25.546,-4.4278
17148,34.18,-0.1963
17198,45.209,1.7354
17248,57.944,1.9139
17304,72.695,2.3526
17350,93.979,3.3185
17401,104.26,3.8381
17443,118.32,4.5943
17494,129.7,5.1645
17546,138.42,6.2062
17591,145.18,7.7647
17647,150.57,8.3856
17699,154.61,8.064
17741,157.8,6.7603
17796,160.82,6.307
17848,164.32,5.9088
17900,167.85,6.1414
17943,170.85,6.3884
17992,173.22,6.6005
18044,174.61,6.3906
18094,175.28,6.1385
18145,175.47,5.9086
18207,175.46,6.2011
18249,175.21,6.979
18300,174.78,6.9962
18342,174.66,6.8655
18393,175.16,5.8784
18446,178.34,3.13
18502,-174.59,-3.8214
18545,-170.65,-11.39
18594,-165.77,-35.874
18645,-161.97,-78.286
18698,-158.09,-33.293
18749,-156.56,-24.842
18812,-154.23,-17.723
18845,-154.09,-17.367
18896,-154.53,-18.104
18947,-155.55,-19.441
18990,-157.42,-22.81
19044,-160.23,-35.286
19094,-164,-34.762
19158,-169.63,-1.7348
19209,-173.68,2.489
19253,-177.06,3.7146
19295,-178.91,4.0556
19349,178.8,3.611
19392,177.27,3.3804
19445,176.29,3.4387
19488,175.84,3.5791
19553,176,3.7407
19606,176.4,3.5316
19646,176.66,3.1804
19709,176.99,2.5889
19753,177.21,0.7363
19792,177.23,-2.9427
19845,176.91,-10.267
19910,176.78,-15.897
19955,177.24,-19.094
19996,178.18,-22.043
20059,179.27,-16.739
