1, 781836771, 0
2, 781836772, 8
9, 781836789, 1124
10, 781836808, 2961
10, 781836825, 5146
10, 781836842, 6812
10, 781836859, 7443
11, 781836876, 94221
12, 781836945, 198426
20, 781836962, 264867
20, 781836979, 314939
20, 781836996, 321394
20, 781837014, 480191
20, 781837031, 668185
20, 781837048, 883692
20, 781837065, 1072475
20, 781837082, 1235942
20, 781837099, 1338792
20, 781837134, 1411003
20, 781837151, 1516551
21, 781837618, 1516559
30, 781837635, 1573846
30, 781837652, 1865654
30, 781837669, 2259838
30, 781837689, 2506750
30, 781837708, 2813627
31, 781837798, 2813635
40, 781837815, 2917370
40, 781837832, 3093664
41, 781837852, 3141944
47, 781837869, 3599246
48, 781837886, 4052062
49, 781837903, 4298208
51, 781837920, 4669793
51, 781837937, 4924863
52, 781837956, 5080714
54, 781837973, 5251718
57, 781837990, 5646875
57, 781838007, 5918834
60, 781838024, 6049253
60, 781838041, 6438857
61, 781838070, 6513736
64, 781838110, 6972152
70, 781838127, 7009509
70, 781838144, 7141544
70, 781838161, 7587306
71, 781838183, 7848526
73, 781838200, 8031587
73, 781838217, 8344051
75, 781838250, 8404135
80, 781838267, 8508859
80, 781838284, 8678920
80, 781838301, 9085033
81, 781838333, 9426690
83, 781838350, 9897658
84, 781838367, 9935075
90, 781838384, 10083005
90, 781838403, 10590510
91, 781838420, 10948693
93, 781838438, 11174565
93, 781838455, 11379870
94, 781838495, 11415960
100, 781838512, 11563205
100, 781838529, 12062096
101, 781838570, 12370338
106, 781838638, 12430624
110, 781838655, 12581836
111, 781838708, 12587960
113, 781838725, 12976258
115, 781838777, 13355696
119, 781838794, 13848192
119, 781838811, 14223799
119, 781838828, 14768950
120, 781838866, 15284155
123, 781838883, 15460440
125, 781838960, 15921320
129, 781838977, 16688265
129, 781838994, 17651515
131, 781839045, 17651523
133, 781839062, 18168164
134, 781839102, 18297997
139, 781839119, 18965080
139, 781839136, 20084752
141, 781839179, 20084760
142, 781839196, 20466964
143, 781839272, 20657847
149, 781839289, 20691469
149, 781839306, 21134050
149, 781839323, 21926731
151, 781839348, 22273689
152, 781839366, 22505420
153, 781839406, 22838977
159, 781839423, 23022374
159, 781839440, 23495671
159, 781839457, 23980936
