782897607,0,0,1,0,0,1,1
782897709,0,0,1,0,0,1,1,1,1
782897811,0,0,1,0,0,1,1,1,1
782897913,0,0,1,0,0,1,1,1,1
782898015,0,0,1,0,0,1,1,1,1
782898117,0,0,1,0,0,1,1,1,1
782898219,0,0,1,0,0,1,1,1,1
782898320,0,0,1,0,0,1,1,1,1
782898422,0,0,1,0,0,1,1,1,1
782898523,0,0,1,0,0,1,1,1,1
782898627,0,0,1,0,0,1,1,1,1
782898728,0,0,1,0,0,1,1,1,1
782898830,0,0,1,0,0,1,1,1,1
782898931,0,0,1,0,0,1,1,1,1
782899032,15,0,1,0,0,1,1,1,1
782899140,57,0,1,0,0,1,1,1,1
782899242,57,0,1,0,0,1,1,1,1
782899343,240,0,1,0,0,1,1,1,1
782899445,240,0,1,0,0,1,1,1,1
782899546,327,0,1,0,0,1,1,1,1
782899651,409,0,1,0,0,1,1,1,1
782899753,520,0,1,0,0,1,1,1,0,0
782899855,520,0,1,0,0,0,1,1,0,0
782899960,738,0,1,0,0,0,1,1,0,0
782900061,827,0,1,0,0,0,1,1,0,0
782900163,893,0,1,0,0,0,1,1,0,0
782900264,1056,0,1,0,0,0,1,1,0,0
782900366,1141,0,1,0,0,0,1,1,0,0
782900468,1209,0,1,0,0,0,1,1,0,0
782900570,1364,0,1,0,0,0,1,1,0,0
782900675,1364,0,1,0,0,0,1,1,0,0
782900777,1499,0,1,0,1,0,1,1,0,1
782900879,1624,0,1,0,1,0,1,1,0,1
782900980,1727,0,1,0,1,0,1,1,0,1
782901082,1795,0,0,0,1,0,1,1,0,1
782901184,1948,0,0,0,1,0,1,1,0,1
782901286,2059,1,0,0,1,0,1,1,0,1
782901387,2129,1,0,0,1,0,1,1,0,1
782901489,2239,1,0,0,1,0,1,1,0,1
782901590,2364,1,0,0,1,0,0,1,0,1
782901692,2443,1,0,0,1,0,0,0,0,1
782901793,2583,1,0,0,1,0,0,0,0,1
782901894,2626,1,0,0,1,0,0,0,0,1
782901996,2789,1,0,0,1,0,0,0,0,1
782902097,2888,1,0,0,1,0,0,0,0,1
782902200,2991,1,0,0,1,1,0,0,0,1
782902301,3092,1,0,0,1,1,0,0,1,1
782902403,3190,1,0,0,1,1,0,0,1,1
782902505,3291,0,0,0,1,1,0,0,1,1
782902608,3394,0,0,0,1,1,0,0,1,1
782902709,3504,0,0,1,1,1,0,0,1,1
782902811,3604,0,0,1,1,1,0,0,1,1
782902913,3706,0,0,1,1,1,0,0,1,1
782903014,3810,0,0,1,1,1,0,0,1,1
782903116,3863,0,0,1,0,1,0,0,1,1
782903217,3995,0,0,1,0,1,0,0,1,1
782903320,4116,0,0,1,0,1,0,0,1,1
782903422,4209,0,0,1,0,1,0,0,1,1
782903523,4313,0,0,1,0,1,0,0,1,1
782903624,4413,0,0,1,0,1,0,0,1,0
782903725,4513,0,0,1,0,1,0,0,1,0
782903826,4621,0,0,1,0,1,0,0,1,0
782903927,4716,0,0,1,0,1,0,0,1,0
782904029,4814,0,0,1,0,1,0,0,1,0
782904130,4921,0,0,1,0,1,0,0,1,1
782904231,5022,0,0,1,0,1,0,0,1,1
782904332,5122,0,0,1,1,1,0,0,1,1
782904433,5219,0,0,1,1,1,0,0,1,1
782904534,5320,0,0,1,1,1,0,0,1,1
782904636,5426,1,0,1,1,1,0,0,1,1
782904737,5532,1,0,0,1,1,0,0,1,1
782904838,5625,1,0,0,1,1,0,0,1,1
782904939,5726,1,0,0,1,1,0,0,1,1
782905041,5833,1,0,0,1,0,0,0,0,1
782905142,5937,1,0,0,1,0,0,0,0,1
782905243,6035,1,0,0,1,0,0,0,0,1
782905345,6133,1,0,0,1,0,0,0,0,1
782905450,6234,1,0,0,1,0,0,0,0,1
782905551,6340,1,0,0,1,0,0,0,0,1
782905653,6432,1,0,0,1,0,0,1,0,1
782905754,6547,1,0,0,1,0,1,1,0,1
782905855,6642,1,0,0,1,0,1,1,0,1
782905957,6751,1,0,0,1,0,1,1,0,1
782906058,6852,1,1,0,1,0,1,1,0,1
782906159,6948,0,1,0,1,0,1,1,0,1
782906260,7046,0,0,0,1,0,1,1,0,1
782906361,7156,0,0,0,1,0,1,1,0,1
782906463,7253,0,0,0,1,0,1,1,0,1
782906564,7355,0,0,0,1,0,1,1,0,1
782906665,7460,0,0,0,1,0,1,1,0,1
782906766,7554,0,1,0,0,0,1,1,0,1
782906867,7654,0,1,0,0,0,1,1,0,0
782906968,7761,0,1,0,0,0,1,1,0,0
782907069,7864,0,1,0,0,0,1,1,0,0
782907171,7962,0,1,0,0,0,1,1,0,0
782907272,8058,0,1,0,0,0,1,1,1,0
782907373,8165,0,1,0,0,0,1,1,0,0
782907475,8267,0,1,0,0,0,1,1,0,0
782907576,8362,0,1,0,0,0,1,1,0,0
782907679,8473,0,1,0,0,0,1,1,0,0
782907780,8565,0,1,0,0,0,1,1,0,0
782907881,8667,0,1,0,0,0,1,1,0,0
782907982,8770,0,1,0,0,0,1,1,0,0
782908083,8872,0,1,0,0,0,1,1,0,0
782908184,8967,0,1,0,0,0,1,1,0,0
782908286,9072,0,1,0,0,0,1,1,0,0
782908387,9180,0,1,0,0,0,1,1,0,0
782908488,9283,0,1,0,0,1,1,1,0,0
782908589,9375,0,1,0,0,1,1,1,0,0
782908690,9478,0,1,0,0,1,1,1,1,0
782908791,9577,0,1,0,0,1,1,1,1,0
782908892,9683,0,1,0,0,1,1,1,1,0
782908993,9785,0,1,0,0,1,1,1,1,0
782909094,9885,0,1,0,0,1,1,1,1,0
782909195,9990,0,0,0,0,1,1,1,1,0
782909296,10084,0,0,0,0,1,1,1,1,0
782909397,10188,0,0,0,0,1,1,1,1,0
782909498,10293,0,0,1,0,1,1,1,1,0
782909599,10385,0,0,1,0,1,1,1,1,0
782909700,10488,0,0,1,0,1,1,1,1,0
782909801,10595,0,0,1,0,1,1,1,1,0
782909903,10692,0,0,1,0,1,1,1,1,0
782910004,10791,0,0,1,0,1,1,1,1,0
782910105,10898,0,0,1,0,1,0,1,1,0
782910207,11001,0,0,1,0,1,0,1,1,0
782910309,11104,0,0,1,0,1,0,1,1,0
782910410,11203,0,0,1,0,1,0,1,1,0
782910511,11305,0,0,1,0,1,0,1,1,0
782910612,11400,0,0,1,0,1,0,1,1,0
782910713,11501,0,0,1,0,1,0,1,1,0
782910814,11593,0,0,1,0,1,0,1,1,0
782910915,11707,0,0,1,0,1,0,0,1,0
782911016,11802,0,0,1,0,1,0,0,1,0
782911117,11911,0,0,1,0,1,0,0,1,0
782911220,12008,0,0,1,0,1,0,0,1,0
782911321,12115,0,0,1,0,1,0,0,1,0
782911422,12215,0,0,1,0,1,0,0,1,0
782911524,12314,0,0,1,0,1,0,0,1,0
782911625,12410,0,0,1,0,1,0,0,1,0
782911726,12513,0,0,1,0,1,0,0,1,0
782911827,12620,0,0,1,0,1,0,0,1,0
782911928,12722,0,0,1,0,1,0,0,1,0
782912029,12818,0,0,1,0,1,0,0,1,0
782912130,12920,0,0,1,0,1,0,0,1,0
782912231,13024,0,0,1,0,1,0,0,1,0
782912332,13122,0,0,1,0,1,0,0,1,0
782912433,13227,0,0,1,0,1,0,0,1,0
782912534,13321,0,0,1,0,1,0,0,1,0
782912635,13426,0,0,1,0,1,0,0,1,0
782912736,13525,0,0,1,0,1,0,0,1,0
782912837,13632,0,0,1,0,1,0,0,1,0
782912938,13724,0,0,1,0,1,0,0,1,0
782913038,13833,0,0,1,0,1,0,1,1,0
782913139,13925,0,0,1,0,1,0,1,1,0
782913240,14035,0,0,1,0,1,0,1,1,0
782913341,14137,0,0,1,0,1,0,1,1,0
