1, 781443076, 0
1, 781443098, 4
1, 781443115, 66
1, 781443132, 175
1, 781443149, 244
1, 781443166, 350
1, 781443183, 458
1, 781443200, 603
1, 781443217, 760
1, 781443234, 937
1, 781443251, 16429
1, 781443377, 54409
1, 781443658, 61995
1, 781443675, 370184
1, 781443692, 532813
1, 781443711, 794957
1, 781443728, 1100486
1, 781443884, 1100490
1, 781443901, 1354181
1, 781443918, 1673161
1, 781443935, 1934427
1, 781443952, 2123198
1, 781444054, 2194606
1, 781444071, 2958123
1, 781444089, 3640710
1, 781444106, 4071905
1, 781444128, 4793952
1, 781444145, 5208725
1, 781444162, 5928534
1, 781444179, 6296235
1, 781444199, 6914864
1, 781444216, 7296019
1, 781444233, 8168299
1, 781444250, 8725736
1, 781444267, 9514003
1, 781444284, 10102762
1, 781444301, 10997255
1, 781444318, 11820936
1, 781444335, 12535613
1, 781444355, 13429848
1, 781444372, 14011626
1, 781444413, 14694212
1, 781444430, 15302194
1, 781444460, 16012330
1, 781444477, 16440423
1, 781444494, 17157501
1, 781444511, 17852318
1, 781444528, 18860758
1, 781444547, 19923922
1, 781444564, 20460971
1, 781445179, 21249966
1, 781445196, 21805703
1, 781445213, 22230855
1, 781446181, 22667661
1, 781446198, 22900569
1, 781446215, 23124539
1, 781446232, 23432644
1, 781447181, 24049058
1, 781447198, 24471077
1, 781448192, 25308108
1, 781448209, 25656610
1, 781448226, 26006993
1, 781449188, 26570456
1, 781449205, 26978774
1, 781449222, 27291624
1, 781449239, 27829454
1, 781450192, 27874103
1, 781450209, 28169829
1, 781450226, 28291773
1, 781450243, 28590127
1, 781451191, 29178108
1, 781451208, 29796012
1, 781452198, 30528515
1, 781452215, 30778506
1, 781452239, 31240779
1, 781453184, 31813554
1, 781453201, 32497007
1, 781454188, 33088296
1, 781454206, 33342347
1, 781454223, 34116275
1, 781454523, 34181387
1, 781454540, 34406739
1, 781454557, 34713900
1, 781454574, 35476638
1, 781455523, 35476642
1, 781455540, 35895632
1, 781456523, 36642342
1, 781456540, 37043073
1, 781457532, 37850526
1, 781457549, 38299667
1, 781458513, 39076406
1, 781458530, 39463847
1, 781459520, 40394976
1, 781459537, 40767920
1, 781460516, 41780675
1, 781460533, 42370296
1, 781461526, 43125243
1, 781461543, 43610112
1, 781462528, 44435489
1, 781462545, 44758673
1, 781462562, 45397772
1, 781463528, 45697185
1, 781463545, 46094155
1, 781464534, 47049669
1, 781464551, 47368385
1, 781464568, 48164303
1, 781465535, 48413304
1, 781465552, 48963430
1, 781465569, 49269232
1, 781466536, 49462956
1, 781466553, 49920712
1, 781466570, 50251075
1, 781467853, 51022433
1, 781467870, 51573146
1, 781468861, 52148202
1, 781468878, 52696526
1, 781469867, 53423061
1, 781469884, 53768094
1, 781470868, 54780584
1, 781470885, 55408902
1, 781471849, 56153561
1, 781471866, 57105348
1, 781472848, 57455107
1, 781472865, 57767888
1, 781473857, 58653730
1, 781473874, 59311573
1, 781474859, 59925432
1, 781474876, 60579428
1, 781475857, 61258849
1, 781475874, 61926830
1, 781476861, 62524347
1, 781476878, 63155764
1, 781477859, 63782950
1, 781477876, 64117393
1, 781477893, 65011859
1, 781478862, 65086148
1, 781478879, 65559966
1, 781479845, 66346932
1, 781479862, 66734556
1, 781480850, 67646151
1, 781480867, 68325686
1, 781481848, 68950335
1, 781481865, 69594191
1, 781482856, 70236032
1, 781482873, 70712352
1, 781483856, 71563983
1, 781483873, 72655235
1, 781484860, 72880009
1, 781484877, 73269157
1, 781485862, 74177838
1, 781485879, 74636328
1, 781486864, 75450924
1, 781486881, 75762966
1, 781487844, 76657679
1, 781487861, 77119962
1, 781488850, 77904245
1, 781488867, 78476556
1, 781489850, 79254886
1, 781489867, 80167429
1, 781490858, 80611312
1, 781490875, 81297527
1, 781491856, 81960636
1, 781491873, 82642967
1, 781492859, 83205526
1, 781492876, 83837444
1, 781493863, 84418903
1, 781493880, 84927233
1, 781494861, 85726971
1, 781494878, 86787999
1, 781495844, 87008623
1, 781495861, 87665506
1, 781496851, 88287554
1, 781496868, 88724911
1, 781497848, 89561567
1, 781497865, 90105055
1, 781498851, 90846031
1, 781498869, 91511671
1, 781499858, 92125063
1, 781499875, 92800851
1, 781500855, 93478374
1, 781500872, 93942605
1, 781501868, 94765526
1, 781501885, 95425428
1, 781502867, 96029609
1, 781502886, 97132382
1, 781503842, 97287068
1, 781503859, 98089664
1, 781504847, 98588256
1, 781504864, 99205961
1, 781505855, 99944144
1, 781505881, 100921731
1, 781506858, 101262123
1, 781506875, 101970222
1, 781507858, 102557767
1, 781507875, 102992817
1, 781508864, 103829564
1, 781508882, 104423783
1, 781509860, 105036669
1, 781509877, 106061578
1, 781510864, 106327567
1, 781510881, 106678563
1, 781511852, 107630636
1, 781511869, 108353532
1, 781512847, 108990872
1, 781512865, 109405992
1, 781513856, 110337034
1, 781513873, 110987595
1, 781514853, 111725759
1, 781514871, 112747684
1, 781515860, 113032499
1, 781515878, 113498907
1, 781516859, 114272695
1, 781516876, 114874758
1, 781517862, 115485510
1, 781517879, 116112577
1, 781518865, 116740551
1, 781518882, 117148260
1, 781519848, 117982708
1, 781519865, 119040574
1, 781520855, 119196643
1, 781520872, 119990991
1, 781521851, 120665654
1, 781521869, 121363630
1, 781522854, 121922617
