782640458,0,1,0,1
782640627,0,1,0,1,0,0,1
782640733,0,1,0,1,0,0,1
782640836,0,1,0,1,0,0,1
782640941,0,1,0,1,0,0,1
782641044,0,1,0,1,0,0,1
782641149,0,1,0,1,0,0,1
782641254,0,1,0,1,0,0,1
782641358,0,1,0,1,0,0,1
782641460,0,1,0,1,0,0,1
782641561,0,1,0,1,0,0,1
782641664,0,1,0,1,0,0,1
782641766,0,1,0,1,0,0,1
782641868,0,1,0,1,0,0,1
782641970,0,1,0,1,0,0,1
782642082,0,1,0,1,0,0,1
782642188,26,1,0,1,0,0,1
782642296,137,1,0,1,0,0,1
782642398,242,1,0,1,0,0,1,1,0,0
782642500,295,1,0,1,0,0,1,1,0,0
782642601,377,1,0,1,0,0,1,1,0,0
782642703,473,1,0,1,0,0,1,1,0,0
782642805,639,1,0,1,0,0,1,1,0,0
782642907,727,1,0,1,0,0,1,1,0,0
782643010,792,1,0,1,0,0,1,1,0,0
782643112,947,1,0,1,1,0,1,1,0,0
782643215,1026,1,0,1,1,0,1,1,0,0
782643317,1094,1,0,1,1,0,1,1,0,0
782643419,1269,1,0,1,1,0,1,1,0,0
782643520,1351,1,0,1,1,0,1,1,0,0
782643622,1406,0,0,1,1,0,1,1,0,0
782643724,1539,0,0,1,1,0,1,1,0,0
782643828,1606,0,0,1,1,0,1,1,0,0
782643931,1783,0,0,1,1,0,1,1,0,0
782644032,1783,0,0,1,1,0,1,1,0,0
782644135,1957,0,0,1,1,0,1,1,1,0
782644238,2064,0,0,1,1,0,1,1,0,0
782644340,2064,0,0,1,1,0,1,1,0,0
782644446,2279,0,0,1,1,0,1,1,0,0
782644547,2279,0,0,1,1,0,1,1,0,0
782644651,2459,0,0,1,1,0,1,1,0,0
782644752,2573,0,0,1,1,0,1,1,0,0
782644854,2705,0,0,1,1,0,1,1,0,0
782644955,2749,0,0,1,1,0,1,1,0,0
782645056,2899,0,0,0,1,0,1,1,0,0
782645158,3006,0,0,0,1,0,1,1,1,0
782645259,3116,0,0,0,1,0,0,1,1,0
782645361,3213,0,0,0,1,0,0,1,1,0
782645462,3320,0,0,0,1,0,0,1,1,0
782645564,3418,0,0,0,1,0,0,1,1,0
782645665,3519,0,0,0,1,0,0,1,1,0
782645766,3625,0,0,0,1,0,0,1,1,1
782645868,3718,0,0,0,1,0,0,1,1,1
782645969,3822,0,0,0,1,1,0,1,1,1
782646070,3930,0,0,0,1,1,0,1,1,1
782646171,4026,0,0,0,1,1,0,1,1,1
782646272,4131,0,0,0,1,1,0,1,1,1
782646374,4229,0,0,0,1,1,0,1,1,1
782646475,4333,0,0,0,1,1,0,1,1,1
782646576,4429,0,0,0,1,1,0,1,1,1
782646677,4530,0,0,0,1,1,0,1,0,1
782646778,4639,0,0,0,1,1,0,1,0,1
782646880,4734,0,0,0,1,0,1,1,0,1
782646981,4838,0,0,0,1,0,1,1,0,1
782647082,4940,0,0,0,1,0,1,1,0,1
782647183,5037,0,0,1,1,0,1,1,0,1
782647285,5142,0,0,1,1,0,1,1,0,0
782647386,5238,0,0,1,1,0,1,1,0,0
782647488,5348,0,0,1,1,0,1,1,0,0
782647589,5448,0,0,1,1,0,1,1,0,0
782647690,5540,0,0,1,1,0,1,1,0,0
782647791,5646,0,0,1,1,0,1,1,0,0
782647892,5750,0,0,1,1,0,1,1,0,0
782647994,5844,0,0,1,1,0,1,1,0,0
782648095,5951,1,0,1,1,0,1,1,0,0
782648198,6050,1,0,1,1,0,1,1,0,0
782648299,6146,1,0,1,1,0,1,1,0,0
782648400,6256,1,0,1,1,0,1,1,0,0
782648501,6352,1,0,1,1,0,1,1,0,0
782648602,6454,1,0,1,1,0,1,1,1,0
782648703,6560,1,0,1,1,0,1,1,1,0
782648804,6648,1,0,1,1,0,1,1,1,0
782648907,6767,0,0,1,1,0,1,1,1,0
782649008,6868,0,0,1,1,0,1,1,1,0
782649110,6964,0,0,1,1,0,0,1,1,0
782649211,7067,0,0,0,1,0,0,1,1,0
782649313,7165,0,0,0,1,0,0,1,1,0
782649415,7270,0,0,0,1,0,0,1,1,0
782649516,7367,0,0,0,1,0,0,1,1,0
782649617,7468,0,0,0,1,0,0,1,1,0
782649718,7579,0,0,0,1,0,0,1,1,0
782649819,7677,0,0,0,1,0,0,1,1,0
782649921,7769,0,0,0,1,0,0,1,1,0
782650022,7883,0,0,0,1,1,0,1,1,0
782650123,7984,0,0,0,1,1,0,1,1,1
782650224,8080,0,0,0,1,1,0,1,1,1
782650325,8182,0,0,0,1,1,0,1,1,1
782650427,8287,0,0,0,1,1,0,1,1,1
782650529,8382,0,0,0,1,1,0,1,1,0
782650630,8487,0,0,0,1,0,0,1,1,0
782650731,8586,0,0,0,1,0,0,1,1,0
782650832,8693,0,0,0,1,0,0,1,1,0
782650933,8785,0,0,1,1,0,1,1,1,0
782651034,8894,0,0,1,1,0,1,1,1,0
782651135,8995,1,0,1,1,0,1,1,1,0
782651236,9089,1,0,1,1,0,1,1,1,0
782651337,9187,1,0,1,1,0,1,1,0,0
782651438,9292,1,0,1,1,0,1,1,0,0
782651539,9397,1,0,1,0,0,1,0,0,0
782651641,9502,1,0,1,0,0,1,0,0,0
782651742,9599,1,0,1,0,0,1,0,0,0
782651843,9695,1,0,1,0,0,1,0,0,0
782651944,9801,1,0,1,0,1,1,0,0,0
782652046,9903,1,0,1,0,1,1,0,0,1
782652147,10006,1,0,1,0,1,1,0,0,1
782652248,10100,1,0,1,0,1,1,0,0,1
782652349,10207,0,1,1,0,1,1,0,0,1
782652450,10306,0,1,1,0,1,1,0,0,1
782652551,10408,0,1,1,0,1,1,0,0,1
782652652,10512,0,1,1,0,1,1,0,0,1
782652753,10613,0,1,1,0,1,1,0,0,1
782652855,10711,0,1,1,0,1,1,0,0,1
782652956,10813,0,1,1,0,1,1,0,0,1
782653057,10916,1,1,1,0,1,1,0,0,1
782653158,11017,1,1,1,0,1,1,0,0,1
782653259,11110,0,1,1,0,1,1,0,0,1
782653360,11212,0,1,1,0,1,1,0,0,1
782653460,11311,0,1,1,0,1,1,0,0,1
782653562,11416,0,1,1,0,1,1,0,0,1
782653666,11525,0,1,1,0,1,1,0,0,1
782653767,11614,0,1,1,0,1,0,0,0,1
782653868,11721,0,1,1,0,1,0,0,0,1
782653969,11827,0,1,0,0,1,0,0,0,1
782654070,11930,0,1,0,0,1,0,0,0,1
782654170,12024,0,1,1,0,1,0,0,0,1
782654271,12131,0,1,1,0,1,0,0,0,1
782654373,12228,0,1,1,0,1,1,0,0,1
782654475,12331,0,1,1,0,1,1,0,0,1
782654576,12432,0,1,1,0,1,1,0,0,1
782654677,12530,0,1,1,0,1,0,0,0,1
782654778,12631,0,1,1,0,1,0,0,0,1
782654879,12730,0,1,0,0,1,0,0,0,1
782654980,12834,0,1,0,0,1,0,0,0,1
782655081,12936,0,1,0,0,1,0,0,0,1
782655182,13037,0,1,0,0,1,0,0,0,1
782655284,13135,0,1,0,0,1,0,0,0,1
782655393,13161,0,1,0,0,1,0,0,0,1
782655494,13270,0,1,0,0,1,0,0,0,1
782655596,13411,0,1,0,0,1,0,0,0,1
782655697,13529,0,1,0,0,1,0,0,0,1
782655798,13645,0,1,0,0,1,0,0,0,1
782655899,13758,0,1,0,0,1,0,0,0,1
782655999,13855,0,1,0,0,1,0,0,0,1
782656100,13961,0,1,0,0,1,0,0,0,1
782656201,14057,0,1,0,0,1,0,0,0,1
782656302,14158,0,1,0,0,1,0,0,0,1
782656403,14258,0,1,0,0,1,0,0,0,1
782656503,14352,0,1,0,0,1,0,1,0,1
782656605,14456,0,1,0,1,1,0,1,0,1
782656705,14558,0,1,0,1,1,0,1,0,1
782656806,14663,0,1,0,1,1,0,1,0,1
782656907,14767,0,1,0,1,1,0,1,0,1
782657008,14863,0,1,0,1,1,0,1,0,1
782657109,14963,0,1,0,1,1,0,1,0,1
782657210,15067,0,1,0,0,1,0,1,0,1
782657312,15169,0,1,0,0,1,0,1,0,1
782657413,15262,0,1,0,0,1,0,0,0,1
782657514,15375,0,1,0,0,1,0,0,0,1
782657616,15474,0,1,0,0,1,0,0,0,1
782657717,15568,0,1,1,0,1,1,0,0,1
782657818,15674,0,1,1,0,1,1,0,0,1
782657919,15775,0,0,1,0,1,1,0,0,1
782658020,15872,1,0,1,0,1,1,0,0,1
782658121,15979,1,0,1,0,1,1,0,0,1
782658222,16082,1,0,1,0,1,1,0,0,1
782658323,16184,1,0,1,0,1,1,0,0,1
782658424,16280,1,0,1,0,1,1,0,0,1
782658525,16376,0,0,1,0,1,1,0,0,1
782658626,16485,0,0,1,0,1,1,0,0,1
782658728,16581,0,0,1,0,1,1,0,0,1
782658829,16685,0,0,1,0,1,1,0,0,1
782658930,16789,0,0,1,0,1,1,0,0,1
782659031,16889,0,0,1,0,1,1,0,0,1
782659134,16994,0,0,1,0,1,1,0,0,1
782659235,17089,0,0,1,0,1,1,0,0,1
782659336,17193,0,0,1,0,1,1,0,0,1
782659436,17289,0,0,1,0,1,1,0,0,1
782659537,17389,0,0,1,0,1,1,0,0,1
782659638,17490,0,0,1,0,1,1,0,0,1
782659739,17588,0,0,1,0,1,1,0,0,1
782659840,17696,0,0,1,0,0,1,0,0,1
782659941,17798,0,0,1,0,0,1,0,0,1
782660042,17899,0,0,1,0,0,1,0,0,0
782660142,17997,1,0,1,0,0,1,0,0,0
782660243,18097,1,0,1,0,0,1,1,0,0
782660344,18203,1,0,1,0,0,1,1,0,0
782660445,18304,0,0,1,0,0,1,1,0,0
782660546,18407,1,0,1,0,0,1,1,0,0
782660647,18504,1,0,1,1,0,1,1,0,0
782660748,18608,0,0,1,1,0,1,1,0,0
782660848,18708,0,0,1,1,0,1,1,0,0
782660949,18807,0,0,1,1,0,1,1,0,0
782661050,18911,0,0,1,1,0,1,1,0,0
782661150,19006,0,0,1,1,0,1,1,1,0
782661251,19103,0,0,1,1,0,1,1,1,0
782661353,19205,0,0,1,1,0,1,1,1,0
782661454,19309,0,0,1,1,0,1,1,1,0
782661555,19411,0,0,1,1,0,1,1,1,0
782661656,19505,0,0,1,1,0,1,1,1,0
782661757,19618,0,0,0,1,0,1,1,1,0
782661858,19710,0,0,0,1,0,1,1,1,0
782661959,19810,0,0,0,1,0,0,1,1,0
782662060,19912,0,0,0,1,0,0,1,1,0
782662161,20015,0,0,0,1,0,0,1,1,0
