782288879, 0,-6.8449,-6.8449,0.0000,153.4224
782288926, 0,-7.0821,-7.0821,0.0000,153.8040
782311441,10000,127.9056,127.9056,0.0000,0.7482
782311443,10000,127.9056,127.9056,0.0000,0.7482
782311444,10000,127.9103,127.9103,0.0000,0.7437
782311445,10000,127.9103,127.9103,0.0000,0.7437
782311447,10000,127.9103,127.9103,0.0000,0.7437
782311448,10004,127.9103,127.9103,0.0000,0.7437
782311450,10004,127.9103,127.9103,0.0000,0.7437
782311451,10004,127.9103,127.9103,0.0000,0.7437
782311453,10004,127.9103,127.9103,0.0000,0.7437
782311455,10004,127.9103,127.9103,0.0000,0.7437
782311456,10004,127.9103,127.9103,0.0000,0.7437
782311457,10004,127.9103,127.9103,0.0000,0.7437
782311459,10004,127.9103,127.9103,0.0000,0.7437
782311460,10010,127.9103,127.9103,0.0000,0.7437
782311462,10010,127.9103,127.9103,0.0000,0.7437
782311463,10010,127.9177,127.9177,0.0000,0.7474
782311465,10010,127.9177,127.9177,0.0000,0.7474
782311467,10010,127.9177,127.9177,0.0000,0.7474
782311469,10010,127.9177,127.9177,0.0000,0.7474
782311471,10010,127.9177,127.9177,0.0000,0.7474
782311473,10015,127.9177,127.9177,0.0000,0.7474
782311475,10015,127.9177,127.9177,0.0000,0.7474
782311477,10015,127.9177,127.9177,0.0000,0.7474
782311478,10015,127.9177,127.9177,0.0000,0.7474
782311479,10015,127.9249,127.9249,0.0000,0.7516
782311480,10015,127.9270,127.9270,0.0000,0.7534
782311482,10015,127.9270,127.9270,0.0000,0.7534
782311483,10015,127.9270,127.9270,0.0000,0.7534
782311486,10023,127.9270,127.9270,0.0000,0.7534
782311487,10023,127.9270,127.9270,0.0000,0.7534
782311489,10023,127.9270,127.9270,0.0000,0.7534
782311490,10023,127.9270,127.9270,0.0000,0.7534
782311491,10023,127.9270,127.9270,0.0000,0.7534
782311492,10023,127.9270,127.9270,0.0000,0.7534
782311494,10023,127.9377,127.9377,0.0000,0.7530
782311495,10023,127.9377,127.9377,0.0000,0.7530
782311496,10028,127.9377,127.9377,0.0000,0.7530
782311497,10028,127.9377,127.9377,0.0000,0.7530
782311498,10028,127.9377,127.9377,0.0000,0.7530
782311500,10028,127.9377,127.9377,0.0000,0.7530
782311501,10028,127.9377,127.9377,0.0000,0.7530
782311502,10028,127.9377,127.9377,0.0000,0.7530
782311503,10028,127.9377,127.9377,0.0000,0.7530
782311504,10028,127.9377,127.9377,0.0000,0.7530
782311506,10028,127.9377,127.9377,0.0000,0.7530
782311507,10028,127.9377,127.9377,0.0000,0.7530
782311508,10028,127.9377,127.9377,0.0000,0.7530
782311509,10028,127.9377,127.9377,0.0000,0.7530
782311510,10028,127.9451,127.9451,0.0000,0.7432
782311511,10028,127.9451,127.9451,0.0000,0.7432
782311512,10028,127.9451,127.9451,0.0000,0.7432
782311514,10028,127.9451,127.9451,0.0000,0.7432
782311515,10028,127.9451,127.9451,0.0000,0.7432
782311516,10028,127.9451,127.9451,0.0000,0.7432
782311517,10038,127.9451,127.9451,0.0000,0.7432
782311519,10038,127.9451,127.9451,0.0000,0.7432
782311520,10038,127.9451,127.9451,0.0000,0.7432
782311521,10038,127.9451,127.9451,0.0000,0.7432
782311522,10038,127.9451,127.9451,0.0000,0.7432
782311523,10038,127.9451,127.9451,0.0000,0.7432
782311524,10038,127.9451,127.9451,0.0000,0.7432
782311525,10038,127.9451,127.9451,0.0000,0.7432
782311526,10043,127.9451,127.9451,0.0000,0.7432
782311528,10043,127.9451,127.9451,0.0000,0.7432
782311529,10043,127.9485,127.9485,0.0000,0.7134
782311530,10043,127.9485,127.9485,0.0000,0.7134
782311531,10043,127.9485,127.9485,0.0000,0.7134
782311532,10043,127.9485,127.9485,0.0000,0.7134
782311533,10043,127.9485,127.9485,0.0000,0.7134
782311534,10043,127.9485,127.9485,0.0000,0.7134
782311536,10043,127.9485,127.9485,0.0000,0.7134
782311537,10048,127.9485,127.9485,0.0000,0.7134
782311538,10048,127.9485,127.9485,0.0000,0.7134
782311539,10048,127.9485,127.9485,0.0000,0.7134
782311540,10048,127.9485,127.9485,0.0000,0.7134
782311541,10048,127.9485,127.9485,0.0000,0.7134
782311543,10048,127.9485,127.9485,0.0000,0.7134
782311544,10048,127.9346,127.9346,0.0000,0.6568
782311545,10048,127.9294,127.9294,0.0000,0.6463
782311546,10048,127.9294,127.9294,0.0000,0.6463
782311547,10048,127.9294,127.9294,0.0000,0.6463
782311548,10048,127.9294,127.9294,0.0000,0.6463
782311549,10048,127.9294,127.9294,0.0000,0.6463
782311551,10048,127.9294,127.9294,0.0000,0.6463
782311553,10048,127.9294,127.9294,0.0000,0.6463
782311554,10048,127.9294,127.9294,0.0000,0.6463
782311556,10048,127.9294,127.9294,0.0000,0.6463
782311557,10048,127.9294,127.9294,0.0000,0.6463
782311558,10048,127.9294,127.9294,0.0000,0.6463
782311559,10048,127.9294,127.9294,0.0000,0.6463
782311561,10048,127.9294,127.9294,0.0000,0.6463
782311562,10048,127.9294,127.9294,0.0000,0.6463
782311563,10048,127.9294,127.9294,0.0000,0.6463
782311564,10048,127.9294,127.9294,0.0000,0.6463
782311565,10048,127.8445,127.8445,0.0000,0.4952
782311566,10048,127.8326,127.8326,0.0000,0.4745
782311567,10048,127.8326,127.8326,0.0000,0.4745
782311568,10048,127.8326,127.8326,0.0000,0.4745
782311569,10065,127.8326,127.8326,0.0000,0.4745
782311571,10065,127.8326,127.8326,0.0000,0.4745
782311573,10065,127.8326,127.8326,0.0000,0.4745
782311575,10065,127.8326,127.8326,0.0000,0.4745
782311576,10065,127.8326,127.8326,0.0000,0.4745
