777004965,0,0,1,0,0,0,1,1
777005133,0,0,1,0,0,0,1,1,0,1
777005236,0,0,1,0,0,0,1,1,1,1
777005338,0,0,1,0,0,0,1,1,1,1
777005439,0,0,1,0,0,0,1,1,1,1
777005542,0,0,1,0,0,0,1,1,1,1
777005644,0,0,1,0,0,0,1,1,1,1
777005747,0,0,1,0,0,0,1,1,1,1
777005850,0,0,1,0,0,0,1,1,1,1
777005954,0,0,1,0,0,0,1,1,1,1
777006060,0,0,1,0,0,0,1,1,1,1
777006162,0,0,1,0,0,0,1,1,1,1
777006268,0,0,1,0,0,0,1,1,1,1
777006369,0,0,1,0,0,0,1,1,1,1
777006471,0,0,1,0,0,0,1,1,1,1
777006572,0,0,1,0,0,0,1,1,1,1
777006674,0,0,1,0,0,0,1,1,1,1
777006776,0,0,1,0,0,0,1,1,1,1
777006884,0,0,1,0,0,0,1,1,1,1
777006988,0,0,1,0,0,0,1,1,1,1
777007090,0,0,1,0,1,0,1,1,1,1
777007192,87,0,1,0,1,0,1,1,1,1
777007294,199,0,1,0,1,0,1,1,1,1
777007395,199,0,1,0,1,0,1,1,1,1
777007497,199,0,1,0,1,0,1,1,1,1
777007601,398,0,1,0,1,0,1,1,1,1
777007707,515,0,1,0,1,0,1,1,1,1
777007808,515,0,1,0,1,0,1,1,1,1
777007911,515,0,1,0,1,0,1,1,1,1
777008013,817,0,1,0,1,0,1,1,1,1
777008115,883,0,1,0,1,0,1,1,1,1
777008219,883,0,1,0,1,0,1,1,1,1
777008322,883,0,1,0,0,0,0,1,1,1
777008425,1123,0,1,0,0,0,0,1,1,1
777008529,1284,0,1,0,0,0,0,1,1,1
777008630,1284,0,1,0,0,0,0,1,1,1
777008731,1284,0,1,0,0,0,0,1,1,1
777008835,1480,0,1,0,1,0,0,1,1,1
777008937,1480,0,1,0,1,0,0,1,1,0
777009038,1480,0,1,0,1,0,0,1,1,0
777009139,1699,0,1,0,1,0,0,1,1,0
777009242,1862,0,1,0,1,0,0,1,1,0
777009346,1862,0,1,0,1,0,0,1,1,0
777009447,1951,0,1,0,1,0,1,1,1,0
777009549,2037,0,1,0,1,0,1,0,1,0
777009650,2037,1,1,0,1,0,1,0,1,0
777009754,2187,1,1,0,1,0,1,0,1,0
777009858,2304,1,1,0,1,0,1,0,1,0
777009960,2304,1,1,0,1,0,1,0,1,0
777010062,2492,1,1,0,1,0,1,0,1,0
777010166,2620,1,1,0,1,0,1,0,1,0
777010272,2620,0,1,0,1,0,1,0,1,0
777010373,2832,0,1,0,1,0,0,0,1,0
777010475,2947,0,1,0,1,0,0,0,1,0
777010576,2947,0,1,0,1,0,0,0,1,0
777010679,3133,0,1,0,1,0,0,0,1,0
777010780,3240,0,1,0,1,0,0,0,1,0
777010884,3390,0,1,0,1,0,0,0,1,0
777010985,3479,0,1,0,1,0,0,0,1,0
777011086,3479,0,1,0,1,0,0,0,1,0
777011187,3654,0,1,0,1,0,0,0,1,0
777011288,3730,0,1,0,1,0,0,0,1,0
777011390,3902,0,1,0,1,0,0,0,1,0
777011495,3980,0,1,0,1,0,0,0,1,0
777011599,3980,0,1,0,1,0,0,0,1,0
777011700,4138,0,1,0,1,0,0,0,1,0
777011801,4221,0,1,0,1,0,0,0,1,0
777011904,4414,0,1,0,1,0,0,0,1,0
777012005,4503,0,1,0,1,0,0,0,1,0
777012107,4612,0,1,0,1,0,0,0,1,0
777012210,4696,0,1,0,1,0,0,0,1,0
777012312,4696,0,1,0,1,0,0,0,1,0
777012417,4919,0,1,0,1,0,0,0,1,0
777012518,4919,0,1,0,1,0,0,0,1,0
777012620,5056,0,1,0,1,0,0,0,1,0
777012721,5137,0,1,0,1,0,0,0,1,0
777012822,5286,0,1,0,1,0,0,0,1,0
777012924,5359,0,1,0,1,0,0,0,1,0
777013025,5513,0,1,0,1,0,0,0,1,0
777013126,5513,0,1,0,1,0,0,0,1,0
777013227,5707,0,1,0,1,0,0,0,1,0
777013331,5837,0,1,0,1,0,0,1,1,1
777013432,5904,0,1,0,0,0,0,1,1,1
777013540,6019,0,1,0,0,0,0,1,1,1
777013641,6076,0,1,0,0,0,0,1,1,1
777013749,6258,0,1,0,0,0,0,0,1,1
777013851,6258,0,1,0,0,0,0,0,1,1
777013958,6453,0,1,0,0,0,0,0,1,1
777014058,6560,0,1,0,0,0,0,0,1,1
777014160,6619,0,1,0,0,1,0,1,1,1
777014261,6711,0,1,0,0,1,0,1,1,1
777014362,6804,0,1,0,0,1,0,1,1,1
777014467,6972,0,1,0,0,1,0,1,1,1
777014568,6972,0,1,0,0,1,0,1,1,1
777014669,7118,0,1,0,0,1,0,1,1,1
777014770,7263,0,1,0,0,1,0,1,1,1
777014872,7382,0,1,0,0,1,0,1,1,1
777014973,7459,0,1,0,0,1,0,1,1,1
777015075,7550,0,1,0,0,1,0,1,1,1
777015176,7622,0,1,0,0,1,0,1,1,1
777015278,7741,0,1,0,0,1,0,1,1,1
777015379,7888,0,1,0,0,1,0,1,1,1
777015479,7940,0,1,0,0,1,0,1,1,1
777015581,8053,0,1,0,0,1,0,0,1,1
777015682,8121,0,1,0,1,0,0,0,1,0
777015784,8291,0,1,0,1,0,0,0,1,0
777015887,8353,0,1,0,1,0,0,0,1,0
777015987,8451,0,1,0,1,0,0,0,1,0
777016088,8569,0,1,0,1,0,0,0,1,0
777016189,8634,0,1,0,1,0,0,0,1,0
777016293,8791,0,1,0,1,0,0,0,1,0
777016394,8858,0,1,0,1,0,0,0,1,0
777016496,8973,0,1,0,1,0,0,0,1,0
777016598,9039,0,1,0,1,0,0,0,1,0
777016704,9197,0,1,0,1,0,0,0,1,0
777016809,9298,0,1,1,1,1,0,0,1,0
777016914,9398,0,1,1,1,1,0,0,1,0
777017016,9459,1,1,1,1,1,0,0,1,0
777017117,9621,1,1,1,1,1,0,0,1,0
777017217,9695,1,1,1,0,1,0,0,1,0
777017318,9786,1,1,1,0,1,0,0,1,0
777017420,9931,1,1,1,0,1,0,0,1,0
777017521,10021,1,1,1,0,1,0,0,1,0
777017622,10121,1,1,1,0,1,0,0,1,0
777017723,10213,1,0,1,0,1,0,0,1,0
777017825,10332,1,0,1,0,1,0,0,1,0
777017926,10431,1,0,1,0,1,0,0,1,0
777018027,10533,1,0,1,0,1,0,0,1,0
777018129,10633,0,0,1,0,1,0,0,1,0
777018229,10728,0,0,1,0,1,0,0,1,0
