0,89.489,-5.0082
87,107.85,1.8777
87,107.85,1.8777
199,108.07,2.001
199,108.07,2.001
199,108.07,2.001
398,108.24,2.9485
398,108.24,2.9485
398,108.24,2.9485
398,108.24,2.9485
515,111.46,1.2831
515,111.46,1.2831
515,111.46,1.2831
515,111.46,1.2831
817,125.88,-5.2912
817,125.88,-5.2912
817,125.88,-5.2912
817,125.88,-5.2912
883,126.18,-4.1396
883,126.18,-4.1396
883,126.18,-4.1396
1123,118.53,11.614
1123,118.53,11.614
1123,118.53,11.614
1123,118.53,11.614
1284,112.46,14.779
1284,112.46,14.779
1399,118.56,10.284
1399,118.56,10.284
1480,133.59,3.302
1480,133.59,3.302
1480,133.59,3.302
1699,156.5,-8.2955
1699,156.5,-8.2955
1699,156.5,-8.2955
1699,156.5,-8.2955
1862,156.1,-12.944
1862,156.1,-12.944
1862,156.1,-12.944
1951,159.58,-27.545
2037,161.95,-34.251
2037,161.95,-34.251
2037,161.95,-34.251
2187,167.48,-43.967
2187,167.48,-43.967
2304,170.41,-45.506
2304,170.41,-45.506
2304,170.41,-45.506
2492,172.82,-46.758
2492,172.82,-46.758
2492,172.82,-46.758
2492,172.82,-46.758
2620,173.1,-47.073
2620,173.1,-47.073
2620,173.1,-47.073
2832,174.09,-38.265
2832,174.09,-38.265
2832,174.09,-38.265
2947,174.27,-32.715
2947,174.27,-32.715
2947,174.27,-32.715
3133,173.09,-16.751
3133,173.09,-16.751
3133,173.09,-16.751
3240,173.24,-7.4674
3240,173.24,-7.4674
3240,173.24,-7.4674
3390,174.41,-1.4125
3390,174.41,-1.4125
3479,175.22,6.677
3479,175.22,6.677
3479,175.22,6.677
3654,171.8,10.432
3654,171.8,10.432
3730,171.01,12.504
3730,171.01,12.504
3730,171.01,12.504
3902,172.94,19.806
3902,172.94,19.806
3980,173.61,21.353
3980,173.61,21.353
3980,173.61,21.353
4138,174.27,24.384
4138,174.27,24.384
4221,174.62,25.968
4221,174.62,25.968
4221,174.62,25.968
4414,175.66,32.742
4414,175.66,32.742
4414,175.66,32.742
4503,175.98,36.073
4503,175.98,36.073
4612,175.92,36.264
4612,175.92,36.264
4696,175.75,35.407
4696,175.75,35.407
4835,175.53,35.597
4835,175.53,35.597
4919,175.37,35.693
4919,175.37,35.693
5056,175.01,35.958
5056,175.01,35.958
5137,174.59,35.7
5137,174.59,35.7
5137,174.59,35.7
5286,173.65,34.3
5286,173.65,34.3
5359,172.14,31.599
5359,172.14,31.599
5447,170.5,29.284
5513,168.93,27.682
5513,168.93,27.682
5649,166.33,27.425
5649,166.33,27.425
5707,163.99,30.448
5707,163.99,30.448
5837,156.5,32.214
5837,156.5,32.214
5904,151.92,32.377
5904,151.92,32.377
6019,152.13,34.456
6076,155.03,37.657
6076,155.03,37.657
6186,159.18,42.157
6186,159.18,42.157
6258,160.76,44.12
6258,160.76,44.12
6387,163.13,47.804
6387,163.13,47.804
6453,163.98,50.455
6453,163.98,50.455
6560,162.99,56.078
6619,160.61,60.049
6619,160.61,60.049
6711,156.81,63.076
6711,156.81,63.076
6804,155.35,65.421
6804,155.35,65.421
6916,155.56,67.844
6972,155.86,69.312
6972,155.86,69.312
7118,156,73.792
7118,156,73.792
7118,156,73.792
7263,156.76,80.537
7263,156.76,80.537
7263,156.76,80.537
7382,153.74,82.177
7382,153.74,82.177
7459,152.26,83.189
7459,152.26,83.189
7550,152.12,84.664
7622,152.77,85.137
7622,152.77,85.137
7741,149.9,83.617
7741,149.9,83.617
7798,145.25,80.141
7888,143.02,68.525
7888,143.02,68.525
7940,147.56,59.917
8053,176.24,76.501
8053,176.24,76.501
8121,-177.54,72.028
8121,-177.54,72.028
8235,-173.74,1.6189
8235,-173.74,1.6189
8291,-172.94,-9.2817
8353,-171.9,-16.975
8408,-171.94,-18.136
8451,-172.32,-18.533
8451,-172.32,-18.533
8569,-175.47,-23.782
8569,-175.47,-23.782
8634,-176.26,-26.611
8634,-176.26,-26.611
8791,-178.71,-44.84
8791,-178.71,-44.84
8858,-179.33,-53.915
8858,-179.33,-53.915
8973,-179.64,-67.774
8973,-179.64,-67.774
9039,-177.56,-21.789
9139,-172.84,-5.3525
9139,-172.84,-5.3525
9197,-164.07,-1.0221
9298,-146.17,-1.4377
9298,-146.17,-1.4377
9398,-134.69,-3.4815
9398,-134.69,-3.4815
9459,-127.82,-4.3887
9459,-127.82,-4.3887
9546,-118.97,-4.7412
9621,-113.26,-5.5026
9621,-113.26,-5.5026
9695,-107.13,-6.8453
9786,-103.32,-10.079
9786,-103.32,-10.079
9881,-101.65,-12.379
9881,-101.65,-12.379
9968,-99.941,-13.803
9998,-99.073,-14.693
10059,-96.897,-15.81
10094,-94.714,-16.16
10147,-91.075,-16.198
10193,-86.054,-16.05
10257,-81.313,-16.125
10306,-78.935,-16.259
10351,-75.265,-16.586
10402,-71.796,-17.693
10448,-69.65,-18.747
10494,-65.95,-20.847
10546,-64.278,-22.379
10601,-62.054,-26.521
10647,-62.322,-30.199
10699,-63.866,-32.744
10748,-69.395,-35.56
10803,-73.691,-36.148
10838,-79.134,-36.747
10896,-89.303,-37.533
10944,-95.147,-38.235
11008,-102.17,-39.615
11053,-110.09,-40.539
11099,-112.32,-40.386
11148,-124.14,-39.435
11203,-131.05,-40.213
11244,-142.78,-42.42
11292,-149.25,-44.296
11346,-152.84,-45.752
11409,-159.08,-49.034
11440,-161.23,-50.811
11496,-163.38,-52.4
11539,-167.13,-55.589
11601,-171.29,-61.712
11641,-175.81,-72.808
11709,178.79,-83.577
11759,174.34,-55.608
11803,172.52,-44.139
11847,170.52,-33.936
11899,169.71,-31.39
11942,169.86,-30.564
11996,170.44,-31.992
12034,171.81,-32.212
12108,172.97,-32.433
12143,173.18,-32.343
12209,173.18,-32.906
12236,173.17,-32.867
12306,173.23,-33.888
12341,173.31,-33.678
12390,173.33,-33.152
12455,173.81,-38.04
12497,173.92,-38.361
12541,174.11,-39.544
12595,174.57,-44.329
12643,175.21,-49.728
12695,175.78,-54.541
12765,176.34,-59.848
12808,176.47,-60.994
12844,176.51,-61.167
12908,176.63,-62.058
12965,176.55,-62.176
13007,176.64,-64.725
13060,176.78,-65.921
13097,176.89,-66.32
13160,177.02,-65.533
13200,176.88,-63.943
13266,176.81,-63.174
13293,176.73,-61.757
13346,176.6,-59.94
13377,176.48,-58.956
13439,176.04,-55.142
13494,175.73,-52.597
13555,175.72,-52.009
13597,175.88,-52.385
13644,176.07,-53.805
13690,176.14,-54.344
13742,176.17,-54.844
13801,176.57,-58.943
13859,176.83,-61.036
13893,177.05,-63.134
13961,177.35,-66.128
14007,177.44,-67.241
14054,177.6,-69.103
14089,177.71,-70.102
14156,178.24,-74.813
14202,178.58,-77.587
14246,179.07,-81.959
14302,179.44,-85.196
14362,179.67,-87.166
14397,179.73,-87.677
14458,179.59,-86.464
14510,179.56,-86.236
14554,179.97,-89.744
14593,-179.56,-86.542
14654,-178.73,-80.783
14704,-178.48,-79.356
14759,-178.73,-81.141
14807,-179.39,-85.745
14857,-179.91,-89.358
14901,179.7,-87.734
14960,179.33,-84.587
15007,178.66,-78.705
15054,177.65,-69.779
15111,177.21,-64.895
15154,177.07,-62.626
15200,176.82,-58.919
15257,176.28,-53.349
15307,175.4,-45.914
15339,175.16,-43.937
15396,174.36,-38.97
15451,173.35,-33.441
15493,172.88,-30.578
15554,171.94,-24.973
15590,171.72,-24.12
15652,171.7,-23.987
15706,171.92,-23.459
15757,172.42,-19.708
15791,172.44,-17.494
15843,172.29,-16.933
15895,172.05,-17.639
15959,172.69,-22.269
16001,174.11,-27.872
16051,175.41,-35.92
16108,176.04,-38.776
16153,175.96,-39.332
16211,175.1,-32.358
16254,174.27,-25.825
16313,172.28,-17.248
16353,171.45,-15.456
16405,170.27,-11.746
16446,169.8,-9.2352
16501,169.04,-6.4397
16547,168.17,-4.1876
16605,167.65,-2.512
16647,167.24,1.3939
16702,167.2,1.6137
16747,167.29,0.5902
16807,168.49,-2.0285
16849,169.42,-2.8358
16906,169.73,-2.7648
16954,169.41,-1.2403
16999,168.5,3.6227
17050,168.14,3.6677
17105,168.52,1.8202
17145,169.56,0.6733
17200,171.19,-1.4159
17240,172.28,-4.4237
17306,173.89,-7.505
17355,174.74,-12.839
17403,174.79,-14.255
17449,174.77,-16.792
17504,174.44,-14.903
17542,173.9,-11.437
17606,173.1,-7.2653
17650,171.53,-5.1604
17704,170.43,-3.8354
17746,168.14,-1.1078
17808,166.09,0.9261
17843,164.6,2.1334
17911,163.35,3.4523
17948,162.44,4.7343
18009,161.67,7.002
18029,161.27,8.4728
18110,161.3,11.574
18153,161.16,13.826
18205,160.57,15.395
18248,159.5,15.791
18304,155.86,16.169
18348,145.67,16.466
18409,132.14,17.205
18450,116.01,17.427
18493,111.53,17.873
18552,105.78,17.683
18609,100.21,17.13
18646,94.092,16.334
18703,85.873,15.726
18752,82.023,15.375
18809,75.622,15.073
18848,72.865,15.248
18905,69.09,15.76
18946,65.913,16.379
18998,62.027,16.512
19044,60.655,15.713
19096,60.166,11.782
19151,61.327,8.9663
19200,66.221,3.4236
19248,69.026,2.2117
19307,73.645,1.9338
19349,75.686,2.3578
