777924641,0,0,0,0,0,1,1
777924743,0,0,0,0,0,1,1,0,1,1
777924845,0,0,0,0,0,1,1,0,1,1
777924947,0,0,0,0,0,1,1,0,1,1
777925049,0,0,0,0,0,1,1,0,1,1
777925150,0,0,0,0,0,1,1,0,1,1
777925252,0,0,0,0,0,1,1,0,1,1
777925354,0,0,1,0,0,1,1,0,1,1
777925457,0,0,1,0,0,1,1,0,1,1
777925559,0,0,1,0,0,1,1,0,1,1
777925661,0,0,1,0,0,1,1,0,1,1
777925762,0,0,1,0,0,1,1,0,1,1
777925863,0,0,1,0,0,1,1,0,1,1
777925968,0,0,0,0,0,1,1,0,1,1
777926073,37,0,0,0,0,1,1,0,1,1
777926174,121,0,0,0,0,1,1,0,1,1
777926276,220,0,0,0,0,1,1,0,1,1
777926377,272,0,0,0,0,1,1,0,1,1
777926479,439,0,0,0,0,1,1,0,1,1
777926581,439,0,0,0,0,1,1,0,1,1
777926683,623,0,0,0,0,1,1,0,1,1
777926784,710,0,0,0,1,1,1,0,1,1
777926886,772,0,0,0,1,1,0,0,1,1
777926988,901,0,0,0,0,1,0,0,1,1
777927089,990,0,0,0,0,1,0,0,1,1
777927197,1136,0,0,0,0,1,0,1,1,1
777927299,1197,0,0,0,0,1,0,1,1,1
777927401,1307,0,0,0,0,1,0,1,0,1
777927503,1377,0,0,1,0,1,0,1,0,1
777927604,1547,0,0,1,0,1,0,1,0,1
777927706,1621,0,0,1,0,1,0,1,0,1
777927807,1760,0,0,1,0,1,0,1,0,1
777927909,1811,0,0,1,0,1,0,1,0,1
777928010,1951,0,0,1,0,1,0,1,0,1
777928114,2030,0,0,1,0,1,0,1,0,1
777928220,2119,0,0,1,0,1,0,1,0,1
777928322,2248,0,0,1,0,1,0,1,0,1
777928424,2358,0,0,1,0,1,0,1,0,1
777928526,2423,0,0,1,0,1,0,1,0,1
777928627,2555,1,0,1,0,1,0,1,0,1
777928730,2677,1,0,1,0,0,0,1,0,0
777928832,2791,1,0,1,0,0,0,1,0,0
777928933,2886,1,0,1,0,0,0,1,0,0
777929034,2988,1,0,1,0,0,0,1,0,0
777929135,3094,1,0,1,0,0,0,1,0,0
777929237,3193,1,0,1,0,0,0,1,0,0
777929339,3293,0,0,1,0,0,0,1,0,0
777929440,3389,0,0,1,0,0,0,1,1,0
777929541,3501,0,0,1,0,0,0,1,1,0
777929642,3593,0,0,1,0,0,0,1,1,0
777929744,3701,0,0,1,0,0,1,1,1,0
777929845,3802,0,0,1,0,0,1,1,1,0
777929946,3897,0,0,1,0,0,1,1,1,0
777930047,4001,0,0,1,0,0,1,1,1,0
