1, 777619207, 0
3, 777619215, 8
6, 777619232, 48
9, 777619249, 732
9, 777619272, 1168
10, 777619289, 2573
10, 777619307, 3710
10, 777619324, 4893
10, 777619341, 6044
10, 777619358, 7330
10, 777619375, 8040
10, 777619392, 8399
13, 777619416, 8435
13, 777619433, 8840
13, 777619450, 9097
13, 777619467, 69225
13, 777619484, 117939
13, 777619505, 179367
13, 777619523, 184554
13, 777619540, 266051
13, 777619569, 277821
13, 777619587, 339653
13, 777619604, 462063
14, 777619781, 485188
14, 777619798, 529778
17, 777619940, 547931
20, 777619957, 549583
20, 777619974, 660923
20, 777619991, 863751
20, 777620008, 1074479
20, 777620025, 1177428
20, 777620042, 1318876
20, 777620059, 1411163
20, 777620076, 1612919
28, 777620599, 1722198
30, 777620619, 1760414
30, 777620636, 1825184
30, 777620653, 1958794
30, 777620670, 2247524
30, 777620687, 2537032
30, 777620704, 2772729
30, 777620721, 2941887
30, 777620738, 3157588
30, 777620756, 3305062
35, 777620898, 3347862
40, 777620915, 3378157
40, 777620932, 3389363
40, 777620949, 3559572
40, 777620967, 3937244
40, 777620984, 4052691
40, 777621001, 4143766
40, 777621018, 4240983
40, 777621035, 4395326
40, 777621052, 4669765
40, 777621069, 4832178
40, 777621091, 4897647
49, 777621444, 4897655
50, 777621461, 4988555
50, 777621478, 5050112
50, 777621495, 5288393
50, 777621512, 5553012
50, 777621529, 5849573
50, 777621546, 6103071
50, 777621563, 6388771
57, 777622105, 6519916
60, 777622122, 6523502
60, 777622140, 6752554
60, 777622157, 6999807
60, 777622174, 7442595
60, 777622193, 7558034
60, 777622211, 7842326
70, 777622338, 8067880
70, 777622355, 8084849
70, 777622376, 8224880
70, 777622393, 8440728
70, 777622410, 8649289
70, 777622427, 9070878
70, 777622444, 9443914
70, 777622461, 9889409
80, 777622632, 10063813
80, 777622649, 10082998
80, 777622666, 10515334
80, 777622683, 10989902
80, 777622700, 11119976
80, 777622717, 11667411
82, 777622836, 11927050
88, 777622853, 12007336
90, 777622870, 12020649
90, 777622887, 12480448
90, 777622904, 13024587
90, 777622921, 13336342
90, 777622938, 13756523
92, 777623198, 13824928
100, 777623215, 14071811
100, 777623232, 14168051
100, 777623249, 14533476
100, 777623269, 14982047
100, 777623286, 15548591
105, 777623470, 15714953
110, 777623487, 15784565
110, 777623504, 16205247
110, 777623521, 16720227
110, 777623544, 17168817
110, 777623561, 17480756
119, 777623773, 17579571
120, 777623790, 17710096
120, 777623807, 18311670
120, 777623824, 18790331
120, 777623842, 19180968
120, 777623859, 19840625
130, 777624042, 19859269
130, 777624059, 19876438
130, 777624076, 20277674
130, 777624093, 20729956
130, 777624110, 21242045
139, 777624310, 21697530
140, 777624327, 21866086
140, 777624344, 22400849
140, 777624361, 22869572
140, 777624378, 23228228
140, 777624396, 23535044
148, 777624527, 23602372
150, 777624544, 24046243
150, 777624561, 24630238
150, 777624578, 24947664
150, 777624596, 25241686
150, 777624613, 25382191
160, 777624745, 25430649
160, 777624762, 25540689
160, 777624779, 26317352
160, 777624800, 26717742
170, 777624984, 27398805
170, 777625005, 27477401
170, 777625023, 28115905
170, 777625040, 28295604
170, 777625058, 28509540
170, 777625075, 29217676
173, 777625203, 29380712
180, 777625220, 29383799
180, 777625237, 29489665
180, 777625254, 29830566
180, 777625271, 30008402
180, 777625288, 30360218
180, 777625306, 31030983
186, 777625400, 31310544
187, 777625417, 31453947
187, 777625434, 31741634
187, 777625451, 31984021
188, 777625499, 32448751
190, 777625516, 32889440
195, 777625582, 33369966
197, 777625599, 33689155
197, 777625617, 34331849
197, 777625634, 34496465
200, 777625689, 34569065
200, 777625706, 35212133
205, 777625767, 35472463
207, 777625784, 35749014
207, 777625801, 36153103
210, 777625873, 36621252
210, 777625891, 36884604
213, 777625958, 37428984
217, 777625975, 37511957
220, 777626027, 37648240
