777688565,0,0,1
777688714,0,0,1,0,1,1,1,0,1
777688820,0,0,1,0,1,1,1,0,1
777688921,0,0,1,0,1,1,1,0,1
777689023,0,0,1,0,1,1,0,0,1,0
777689134,0,0,1,0,1,1,0,0,1,0
777689241,0,0,1,0,1,1,0,0,1,0
777689346,0,0,1,0,1,1,0,0,1,0
777689449,0,0,1,0,1,1,0,0,1,0
777689551,0,0,1,0,1,1,0,0,1,0
777689654,0,1,1,0,1,1,0,0,1,0
777689758,0,1,1,0,1,1,1,0,1,0
777689861,0,1,1,0,1,1,1,0,1,0
777689965,0,1,1,0,1,1,1,0,1,0
777690074,0,1,1,0,1,1,1,0,1,0
777690175,0,1,1,0,1,1,1,0,1,0
777690278,0,1,1,0,1,1,1,0,1,0
777690385,0,1,1,0,1,1,1,0,1,0
777690486,53,1,1,0,1,1,1,0,1,0
777690587,116,1,1,0,1,1,1,0,1,0
777690689,205,1,1,0,1,1,0,0,1,0
777690790,352,1,1,0,1,1,0,0,1,0
777690904,352,1,1,0,1,1,0,0,1,0
777691007,352,1,1,0,1,1,0,0,1,0
777691108,532,1,1,0,1,1,0,0,1,0
777691214,698,1,1,0,1,1,0,0,1,0
777691315,698,0,1,0,1,1,0,0,1,0
777691417,842,0,1,0,1,1,0,0,1,0
777691520,842,0,1,0,1,1,0,0,1,0
777691621,1024,0,1,0,1,1,0,0,1,0
777691722,1074,0,1,0,1,1,1,0,1,0
777691829,1201,0,1,0,1,1,1,0,1,0
777691932,1201,0,1,0,1,1,1,0,1,0
777692034,1341,0,1,0,1,1,1,0,1,0
777692135,1341,0,1,0,1,1,1,0,1,0
777692237,1548,0,1,0,1,1,1,0,1,0
777692338,1548,0,1,0,1,1,1,0,1,0
777692440,1619,0,1,0,1,1,1,0,1,0
777692542,1689,0,1,0,1,1,1,0,1,0
777692645,1802,0,1,0,1,1,1,0,1,0
777692747,1917,0,1,0,1,1,1,0,1,0
777692851,2048,0,1,0,1,1,1,0,1,0
777692959,2184,0,1,0,1,1,1,0,1,0
