0,69.747,1.3918
5,79.986,2.257
5,79.986,2.257
5,79.986,2.257
306,80.506,2.9708
306,80.506,2.9708
306,80.506,2.9708
306,80.506,2.9708
428,81.12,3.9978
428,81.12,3.9978
428,81.12,3.9978
428,81.12,3.9978
428,81.12,3.9978
802,82.96,5.124
802,82.96,5.124
802,82.96,5.124
802,82.96,5.124
811,83.24,5.8713
960,82.876,6.9602
960,82.876,6.9602
960,82.876,6.9602
1046,83.013,7.4554
1046,83.013,7.4554
1200,83.162,8.0317
1200,83.162,8.0317
1205,84.084,8.5353
1336,85.159,9.1769
1336,85.159,9.1769
1419,85.704,9.7803
1419,85.704,9.7803
1419,85.704,9.7803
1637,87.149,18.796
1637,87.149,18.796
1637,87.149,18.796
1637,87.149,18.796
1775,85.048,26.145
1775,85.048,26.145
1775,85.048,26.145
1938,81.093,30.75
1938,81.093,30.75
2047,80.219,33.275
2047,80.219,33.275
2047,80.219,33.275
2047,80.219,33.275
2257,85.141,40.696
2257,85.141,40.696
2257,85.141,40.696
2346,87.826,44.703
2346,87.826,44.703
2525,90,53.083
2525,90,53.083
2525,90,53.083
2617,91.595,57.364
2617,91.595,57.364
2617,91.595,57.364
2796,93.973,63.529
2796,93.973,63.529
2881,94.842,66.302
2881,94.842,66.302
2881,94.842,66.302
3028,103.71,68.54
3028,103.71,68.54
3103,110.76,68.753
3103,110.76,68.753
3266,115.6,68.475
3266,115.6,68.475
3317,116.6,67.877
3317,116.6,67.877
3472,116.94,66.138
3472,116.94,66.138
3472,116.94,66.138
3550,114.41,64.692
3550,114.41,64.692
3718,114.97,64.269
3718,114.97,64.269
3718,114.97,64.269
3783,117.33,64.106
3886,127.24,65.247
3886,127.24,65.247
3975,136.71,66.488
3975,136.71,66.488
4074,152.45,70.016
4074,152.45,70.016
4158,159.31,73.747
4158,159.31,73.747
4267,164.78,74.341
4267,164.78,74.341
4338,178.34,86.965
4446,-141.44,-17.88
4446,-141.44,-17.88
4535,-136.7,-31.358
4535,-136.7,-31.358
4600,-145.31,-39.948
4657,-151.54,-43.586
4696,-164.32,-52.636
4745,-175.33,-74.269
4804,179.99,-89.95
4853,177.69,-80.11
4890,177.56,-76.562
4951,177.29,-65.847
5004,176.78,-54.264
5051,176.81,-53.228
5104,178.59,-76.177
5150,-174.95,-59.358
5195,-172.69,-43.558
5250,-171.86,-40.071
5309,-171.66,-36.451
5340,-172.62,-38.891
5384,-174.05,-43.73
5467,-177.47,-63.721
5492,-178.03,-69.036
5551,179.84,-88.075
5601,179.06,-78.615
5647,178.2,-69.017
5711,177.33,-63.757
5751,177.36,-67.524
5812,178.87,-81.141
5858,-175.56,-57.646
5894,-170.98,-36.566
5955,-164.35,-26.858
6010,-162.87,-26.51
6051,-162.93,-28.712
6090,-163.99,-30.619
6156,-165.9,-32.887
6208,-168.86,-36.535
6253,-171.94,-45.474
6293,-174.71,-57.628
6348,-178.03,-76.424
6381,-178.84,-81.902
6448,178.56,-79.566
6514,173.34,-46.267
6556,171.03,-36.751
6595,168.79,-30.54
6657,162.89,-18.743
6690,160.03,-13.956
6756,151.75,-4.5635
6796,147.2,-2.0121
6859,137.61,1.4838
6907,132.76,3.2668
6958,125.64,6.5415
7011,117.63,11.54
7075,112.01,15.43
7098,110.22,16.652
7163,103.12,23.12
7199,98.1,29.042
7248,94.927,32.674
7302,90.481,38.851
7342,88.612,42.255
7407,88.295,46.331
7457,88.77,49.347
7513,89.749,52.057
7553,90.739,54.486
7601,91.769,57.343
7653,92.721,59.362
7703,94.397,61.887
7762,96.371,64.487
7801,97.218,65.695
7850,98.429,67.281
7907,99.643,68.463
7937,101.18,69.476
7994,103.6,70.492
8049,107.09,71.998
8099,111.46,73.514
8155,116.13,74.281
8200,120.2,74.456
8253,123.35,74.556
8306,126.42,75.121
8366,127.48,75.615
8396,127.56,75.661
8453,125.3,74.939
8511,121.05,73.237
8563,114.9,70.855
8600,108.4,68.34
8655,101.5,64.844
8702,98.975,63.026
8751,96.275,60.591
8790,94.777,58.914
8855,92.601,55.593
8896,91.085,52.906
8961,90.489,51.466
9003,89.679,48.726
9046,88.502,45.359
9102,86.726,42.142
9152,85.792,41.626
9202,84.353,42.305
9250,82.978,41.602
9302,81.544,37.221
9356,79.758,32.304
9404,77.775,27.888
9452,76.047,23.821
9499,74.842,20.8
9548,74.074,18.884
9593,73.722,17.778
9649,72.956,15.971
9698,72.029,14.432
9742,70.698,13.116
9809,68.552,11.481
9855,67.109,10.76
9897,64.508,10.002
9953,61.566,9.9025
10003,58.571,9.7612
10051,54.518,8.8975
10110,50.016,8.1512
10150,44.782,7.5596
10201,42.575,7.1724
10252,40.107,6.4874
10299,37.955,5.8696
10332,36.599,5.8908
10400,30.825,6.552
10457,27.5,7.2286
10496,22.707,8.207
10556,17.145,8.6814
10606,13.634,7.9327
10643,11.703,8.0384
10705,8.1602,10.134
10756,6.6248,11.23
10802,3.8131,11.307
10852,1.8417,16.36
10900,0.528,32.051
10973,-3.0699,-1.2979
10973,-3.0699,-1.2979
11077,-5.7737,-4.7725
11077,-5.7737,-4.7725
11166,-6.4689,-3.9647
11166,-6.4689,-3.9647
11263,-5.4479,-5.3458
