777253356,0,1,0,1,1
777253458,0,1,0,1,1,0,1,1,0,1
777253564,0,1,0,1,1,0,1,1,0,1
777253666,0,1,0,1,1,0,1,1,0,1
777253767,0,1,0,1,1,0,1,1,0,1
777253869,0,1,0,1,1,0,1,1,0,1
777253971,0,1,0,1,1,0,1,1,0,1
777254073,0,0,0,1,1,0,1,1,0,1
777254175,0,0,0,1,1,0,1,1,0,1
777254277,0,0,0,1,1,0,1,1,0,1
777254383,0,0,0,1,1,0,1,1,0,1
777254500,0,0,0,0,1,0,1,1,0,1
777254604,0,0,0,0,1,0,1,1,0,1
777254706,0,0,0,0,1,0,1,1,0,1
777254807,5,0,0,0,1,0,1,1,0,1
777254912,94,0,0,0,1,0,1,1,0,1
777255019,200,0,0,0,1,0,1,1,0,1
777255121,278,0,0,0,1,0,1,1,0,1
777255225,334,0,0,0,1,0,1,1,0,1
777255328,395,0,0,0,1,0,1,1,0,1
777255429,524,0,0,0,1,0,1,1,1,1
777255531,649,0,0,0,1,0,1,1,1,1
777255633,754,0,0,0,1,0,1,1,1,1
777255737,816,0,0,0,1,0,1,1,1,1
777255841,973,0,0,0,1,0,1,1,1,1
777255943,1012,0,0,0,1,0,1,1,1,1
777256044,1124,0,0,0,1,0,1,1,1,1
777256146,1256,0,0,0,1,0,1,1,1,1
777256248,1332,0,0,0,1,0,1,1,1,1
777256350,1477,0,0,0,1,0,1,1,1,1
777256451,1531,0,0,0,1,0,1,1,1,1
777256553,1647,0,0,0,1,0,1,1,1,1
777256654,1748,0,0,0,1,0,1,1,1,1
777256756,1894,0,0,0,1,0,1,1,1,1
777256857,1989,0,0,0,1,1,1,1,1,1
777256959,2075,0,0,0,1,1,1,1,1,1
777257062,2173,0,0,0,1,1,1,1,1,1
777257164,2283,0,0,0,1,1,1,1,1,1
777257265,2372,0,0,0,1,1,1,1,1,1
777257368,2491,0,0,0,1,1,0,1,1,1
777257471,2548,0,0,0,1,1,0,1,1,1
777257573,2707,0,0,0,1,1,0,1,1,1
777257676,2806,0,0,0,1,1,0,1,1,1
777257778,2888,0,0,0,1,1,0,1,1,1
777257880,2998,0,0,0,1,1,0,1,1,1
777257981,3103,0,0,0,1,1,0,1,1,1
777258083,3208,0,0,0,1,1,0,1,1,1
777258193,3322,0,0,0,1,1,0,1,1,1
777258295,3424,0,0,0,0,1,0,1,1,1
777258396,3507,0,0,0,0,1,0,1,1,1
777258497,3625,0,0,0,0,1,0,1,1,1
777258598,3732,0,0,0,0,1,0,1,1,1
777258700,3830,0,0,0,0,1,0,1,1,1
777258801,3938,0,0,0,0,1,0,1,1,1
777258902,4033,0,0,0,0,1,0,1,1,1
777259003,4142,0,0,0,0,1,0,1,1,1
777259105,4234,0,1,0,0,1,0,1,1,0
777259207,4338,0,0,0,0,1,1,1,1,0
777259308,4439,0,0,0,0,1,1,1,1,0
777259409,4542,0,0,0,0,1,1,1,1,0
