776154718,1203,104.2669,104.2669,0.0000,-8.2743
776154733,1223,103.4657,103.4657,0.0000,-8.0421
776154744,1243,102.7019,102.7019,0.0000,-7.8239
776154761,1253,102.7063,102.7063,0.0000,-7.6140
776154776,1273,101.9265,101.9265,0.0000,-7.6140
776154794,1293,100.4942,100.4942,0.0000,-7.2727
776154809,1303,100.5237,100.5237,0.0000,-7.1289
776154827,1323,99.9071,99.9071,0.0000,-7.1289
776154844,1343,99.0935,99.0935,0.0000,-6.6226
776154861,1357,98.7725,98.7725,0.0000,-6.3863
776154876,1357,98.8025,98.8025,0.0000,-6.1997
776154893,1357,98.5510,98.5510,0.0000,-6.0434
776154910,1357,98.3518,98.3518,0.0000,-5.9339
776154927,1357,98.0783,98.0783,0.0000,-5.8112
776154944,1357,97.9342,97.9342,0.0000,-5.7296
776154960,1357,97.7950,97.7950,0.0000,-5.7300
776154976,1357,97.7961,97.7961,0.0000,-5.7969
776154993,1357,97.6389,97.6389,0.0000,-5.7900
776155009,1357,97.4527,97.4527,0.0000,-5.7253
776155028,1357,97.1481,97.1481,0.0000,-5.6147
776155043,1357,97.0541,97.0541,0.0000,-5.5022
776155059,1357,97.0541,97.0541,0.0000,-5.3943
776155076,1357,96.7977,96.7977,0.0000,-5.2463
776155092,1357,96.7949,96.7949,0.0000,-5.0473
776155109,1357,96.6414,96.6414,0.0000,-4.8112
776155131,1357,96.3956,96.3956,0.0000,-4.5666
776155142,1357,96.3956,96.3956,0.0000,-4.2620
776155159,1357,96.1890,96.1890,0.0000,-3.9067
776155176,1357,96.0699,96.0699,0.0000,-3.6443
776155192,1357,95.9505,95.9505,0.0000,-3.3967
776155209,1357,95.9505,95.9505,0.0000,-3.1655
776155226,1357,95.7966,95.7966,0.0000,-2.8510
776155242,1357,95.5963,95.5963,0.0000,-2.5512
776155259,1357,95.1184,95.1184,0.0000,-2.3294
776155276,1357,94.8522,94.8522,0.0000,-2.0186
776155292,1357,94.8522,94.8522,0.0000,-1.6397
776155309,1357,94.2640,94.2640,0.0000,-1.2475
776155325,1357,94.2493,94.2493,0.0000,-0.8984
776155342,1357,93.9563,93.9563,0.0000,-0.4668
776155359,1357,93.5862,93.5862,0.0000,0.1044
776155375,1357,92.6886,92.6886,0.0000,0.6557
776155392,1357,92.6558,92.6558,0.0000,1.1277
776155409,1357,91.5787,91.5787,0.0000,1.5366
776155425,1357,91.0883,91.0883,0.0000,1.8383
776155442,1357,91.1069,91.1069,0.0000,2.0336
776155459,1357,90.4092,90.4092,0.0000,2.2286
776155475,1357,90.1923,90.1923,0.0000,2.4910
776155492,1357,90.1278,90.1278,0.0000,2.8284
776155509,1357,90.1369,90.1369,0.0000,3.2006
776155525,1357,90.2566,90.2566,0.0000,3.5498
776155542,1357,90.2674,90.2674,0.0000,3.9120
776155558,1357,90.2479,90.2479,0.0000,4.2611
776155575,1357,90.2279,90.2279,0.0000,5.4043
776155592,1357,91.4114,91.4114,0.0000,5.9361
776155609,1357,92.3274,92.3274,0.0000,6.3895
776155625,1357,92.9248,92.9248,0.0000,6.9042
776155642,1357,93.6103,93.6103,0.0000,7.5823
776155658,1357,93.6103,93.6103,0.0000,8.3702
776155675,1357,95.1720,95.1720,0.0000,9.0697
776155692,1357,95.1720,95.1720,0.0000,9.7423
776155708,1357,95.8651,95.8651,0.0000,10.0701
776155725,1357,98.8800,98.8800,0.0000,10.4338
776155741,1357,99.9987,99.9987,0.0000,10.6587
776155758,1357,99.9987,99.9987,0.0000,10.6198
776155775,1357,101.0057,101.0057,0.0000,10.5336
776155792,1357,102.9275,102.9275,0.0000,10.2914
776155808,1357,102.9275,102.9275,0.0000,10.0904
776155825,1357,104.7368,104.7368,0.0000,9.9923
776155841,1357,104.7368,104.7368,0.0000,9.5907
776155858,1357,105.6265,105.6265,0.0000,9.3311
776155875,1357,106.3066,106.3066,0.0000,8.9536
776155891,1357,107.0027,107.0027,0.0000,8.5587
776155909,1357,107.6444,107.6444,0.0000,8.2025
776155925,1357,108.2510,108.2510,0.0000,7.9080
776155941,1357,108.8748,108.8748,0.0000,7.5770
776155958,1357,109.4948,109.4948,0.0000,7.2183
776155975,1357,110.1227,110.1227,0.0000,6.8890
776155991,1357,110.1224,110.1224,0.0000,6.6683
776156008,1357,111.3116,111.3116,0.0000,6.3792
776156025,1357,111.5289,111.5289,0.0000,6.6060
776156041,1357,111.5289,111.5289,0.0000,6.6047
776156058,1357,111.9390,111.9390,0.0000,6.6034
776156075,1357,111.9665,111.9665,0.0000,6.5750
776156094,1357,111.8523,111.8523,0.0000,6.5710
776156110,1357,111.8450,111.8450,0.0000,6.5817
776156125,1357,111.7714,111.7714,0.0000,6.5346
776156142,1357,111.6766,111.6766,0.0000,6.4970
776156158,1357,111.4431,111.4431,0.0000,6.4579
776156175,1357,111.1905,111.1905,0.0000,6.4203
776156192,1357,110.9450,110.9450,0.0000,6.3542
776156208,1357,110.6783,110.6783,0.0000,6.2842
