777408733,0,1,0,1,1
777408836,0,1,0,1,1,0,1,0,1,1
777408938,0,1,0,1,1,0,1,0,1,1
777409040,0,1,0,1,1,0,1,0,1,1
777409141,0,1,0,1,1,0,1,0,1,1
777409244,0,1,0,1,1,0,1,0,1,1
777409346,0,1,0,1,1,0,1,0,1,1
777409447,0,1,0,1,1,0,1,0,1,1
777409549,0,1,0,1,1,0,1,0,1,1
777409652,0,1,0,1,1,0,1,0,1,1
777409754,0,1,0,0,1,0,1,0,1,1
777409861,0,0,0,0,1,0,1,0,1,1
777409964,0,0,0,0,1,0,1,0,1,1
777410065,0,0,0,0,1,0,1,0,1,1
777410167,0,0,0,0,1,0,1,0,1,1
777410270,0,0,0,0,1,0,1,0,1,1
777410374,15,0,0,0,1,0,1,0,1,1
777410475,83,0,0,0,1,0,1,0,1,1
777410579,125,0,0,0,1,0,1,0,1,1
777410681,150,0,0,0,1,0,1,0,1,1
777410785,172,0,0,0,1,0,1,0,1,1
777410887,223,0,0,0,1,0,1,0,1,1
777410989,277,0,0,0,1,0,1,0,1,1
777411096,336,0,0,0,1,0,1,0,1,1
777411198,392,0,0,0,1,0,1,0,1,1
777411300,409,0,0,0,1,0,1,0,1,1
777411409,496,0,0,0,1,0,1,0,1,1
777411511,534,0,0,0,1,0,1,1,1,1
777411614,596,0,0,0,1,0,1,1,1,1
777411717,638,0,0,0,1,0,1,1,1,1
777411819,697,0,0,0,1,0,1,1,1,1
777411920,731,0,0,0,1,0,1,1,1,1
777412022,790,0,0,0,1,0,1,1,1,1
777412124,850,0,0,0,1,0,1,1,1,1
777412226,895,0,0,0,1,0,1,1,1,1
777412332,952,0,0,0,1,0,1,1,1,1
777412434,995,0,0,0,1,0,1,1,1,1
777412536,1057,0,0,0,1,0,1,1,1,1
777412637,1111,0,0,0,1,0,1,1,1,1
777412742,1159,0,0,0,1,0,1,1,1,1
777412844,1195,0,0,0,1,0,1,1,1,1
777412946,1264,0,0,0,1,0,1,1,1,1
777413052,1311,0,0,0,1,0,1,1,1,1
777413161,1364,0,0,0,1,0,1,1,1,1
777413266,1419,0,0,0,1,0,1,1,1,1
777413368,1466,0,0,0,1,0,1,1,1,1
777413471,1528,0,0,0,1,0,1,1,1,1
777413572,1564,0,0,0,1,1,1,1,1,1
777413678,1631,0,0,0,1,1,1,1,1,1
777413779,1678,0,0,0,1,1,1,1,1,1
777413881,1729,0,0,0,1,0,1,1,1,1
777413982,1780,0,0,0,1,0,1,1,1,1
777414084,1831,0,0,0,1,0,1,1,1,1
777414185,1883,0,0,0,1,0,1,1,1,1
777414286,1931,0,0,0,1,0,1,1,1,1
777414389,1986,0,0,0,1,0,1,1,1,0
777414490,2036,0,0,0,1,1,1,1,1,0
777414592,2087,0,0,0,1,1,1,1,1,0
777414693,2137,0,0,0,1,1,1,1,1,0
777414795,2189,0,0,0,1,1,1,1,1,0
777414897,2239,0,0,0,1,1,1,1,1,0
777414998,2290,0,0,0,1,1,1,1,0,0
777415099,2338,0,0,0,1,1,1,1,0,0
777415202,2392,0,0,0,1,1,1,1,0,0
777415304,2443,1,0,0,1,1,1,1,0,0
777415405,2494,1,0,0,1,1,1,1,0,0
777415506,2543,1,0,0,1,1,1,1,0,0
777415608,2597,1,0,0,1,1,1,1,0,0
777415709,2644,1,0,0,1,0,1,1,0,0
777415810,2693,1,0,0,1,0,1,1,0,0
777415912,2749,1,0,0,1,0,1,0,1,0
777416014,2797,1,0,0,1,0,1,0,1,1
777416115,2845,1,0,0,1,0,1,0,1,1
777416217,2898,1,0,0,1,0,1,0,1,1
777416318,2944,1,0,0,1,0,1,0,1,1
777416424,3003,1,0,0,1,0,1,0,1,1
777416531,3055,1,0,0,1,0,1,0,1,0
777416633,3107,1,0,0,1,0,1,1,0,0
777416734,3156,1,0,0,1,0,1,1,0,0
777416836,3209,1,0,0,1,0,1,1,0,0
777416938,3261,1,0,0,1,0,1,1,0,0
777417039,3310,1,0,0,1,0,1,0,0,0
777417140,3361,1,0,0,1,0,1,0,0,0
777417242,3410,1,0,0,1,0,1,0,1,1
777417344,3460,1,0,0,1,0,1,0,1,1
777417445,3509,1,0,0,1,0,1,0,1,1
777417546,3566,1,0,0,1,0,1,0,1,1
777417648,3616,1,0,0,1,0,1,0,1,1
777417749,3663,1,0,0,1,0,1,0,1,1
777417850,3715,1,0,0,1,0,1,0,1,1
777417952,3766,1,0,0,1,0,1,1,1,1
777418053,3818,0,0,0,1,0,1,1,1,1
777418155,3870,0,0,0,1,0,1,1,1,1
777418256,3920,0,0,0,1,0,1,1,1,1
777418357,3967,0,0,0,1,0,1,1,1,1
777418459,4016,0,0,0,1,0,1,1,1,1
777418560,4073,0,0,0,1,0,1,1,1,0
777418662,4122,0,0,0,1,0,1,1,1,0
777418763,4170,1,0,0,1,0,1,1,1,0
777418865,4225,1,0,0,1,0,1,1,0,0
777418966,4275,1,0,0,1,1,1,1,0,0
777419070,4324,1,0,0,1,1,1,1,0,0
777419171,4375,1,0,0,1,1,1,1,0,0
777419273,4427,1,0,0,1,1,1,1,0,0
777419375,4479,0,0,0,1,1,1,1,0,0
777419476,4531,0,0,0,1,1,1,1,0,0
777419577,4580,0,0,0,1,1,1,1,0,0
777419679,4631,0,0,0,1,1,1,1,0,0
777419780,4682,0,0,0,1,1,1,1,0,0
777419882,4731,0,0,0,1,1,1,1,0,0
777419984,4782,0,0,0,1,1,1,1,0,0
777420085,4835,0,0,0,1,1,1,1,0,0
777420187,4882,0,0,0,1,1,1,1,0,0
777420288,4934,0,0,0,1,1,1,1,0,0
777420389,4983,0,0,0,1,1,1,1,0,0
777420491,5037,0,0,0,1,1,1,1,0,0
777420592,5087,0,0,0,1,1,1,1,0,0
777420693,5134,0,0,0,1,1,1,1,0,0
777420794,5187,0,0,0,1,1,1,1,0,0
777420895,5238,0,0,0,1,1,1,1,0,0
777420997,5291,0,0,0,1,1,1,1,0,0
777421098,5339,0,0,0,1,1,1,1,0,0
777421199,5392,1,0,0,1,1,1,1,0,0
777421300,5441,1,0,0,1,1,1,1,0,0
777421402,5493,1,0,0,1,1,1,1,0,0
777421503,5542,1,0,0,1,1,1,1,0,0
777421604,5592,1,0,0,1,1,1,1,0,0
777421706,5645,1,0,0,1,1,1,1,0,0
777421808,5694,1,0,0,1,0,1,1,0,0
777421909,5745,1,0,0,1,0,1,0,0,0
777422010,5797,1,0,0,1,0,1,0,0,0
777422112,5848,1,0,0,1,0,1,0,0,1
777422214,5896,1,0,1,1,0,1,0,0,1
777422315,5948,1,0,1,1,0,1,0,1,1
777422417,6001,1,0,1,1,0,1,0,1,1
777422518,6047,1,0,1,1,0,1,0,1,1
777422619,6100,1,0,1,1,0,1,0,1,1
777422720,6151,1,0,1,1,0,1,0,1,1
777422822,6203,1,0,1,1,0,1,0,1,1
777422923,6253,1,0,1,1,0,1,0,1,1
777423024,6303,1,0,1,1,0,1,0,1,1
777423125,6353,1,0,1,1,0,1,0,1,1
777423226,6405,1,0,1,1,0,1,0,1,1
777423328,6449,0,0,1,1,0,0,0,1,1
777423429,6503,0,0,1,1,0,0,0,1,1
777423532,6558,0,0,1,1,0,0,0,1,1
777423633,6605,0,0,1,0,0,0,0,1,1
777423736,6657,0,0,1,0,0,0,0,1,1
777423837,6711,0,0,1,0,0,0,0,1,1
777423939,6762,0,0,1,0,0,0,0,1,1
777424040,6813,0,0,1,0,0,0,0,1,1
777424141,6863,0,0,1,0,0,0,1,1,1
777424243,6909,0,0,1,0,0,0,1,1,1
777424346,6962,0,0,1,0,0,0,1,1,1
777424447,7013,0,0,1,0,0,0,1,1,1
777424549,7065,0,0,1,0,0,0,1,1,1
777424651,7114,0,0,1,0,0,0,1,1,1
777424753,7165,0,0,1,0,0,0,1,1,1
777424854,7214,0,0,1,0,0,0,1,1,1
777424955,7267,0,0,1,0,0,0,1,1,1
777425056,7316,0,0,1,0,0,1,1,1,1
777425157,7367,0,0,1,0,0,1,1,1,1
777425258,7418,0,0,0,0,0,1,1,1,1
777425360,7472,0,0,0,0,0,1,1,1,1
777425461,7522,0,0,0,0,0,1,1,1,1
777425562,7573,0,0,0,0,0,1,1,1,1
777425663,7621,0,0,0,0,0,1,1,1,1
777425764,7672,0,0,0,0,0,1,1,1,1
777425866,7722,0,0,0,0,0,1,1,1,1
777425967,7773,0,0,0,0,0,1,1,1,1
777426068,7824,0,0,0,0,1,1,1,1,1
777426169,7875,0,0,0,0,1,1,1,1,1
777426270,7926,0,0,0,0,1,1,1,1,1
777426371,7973,0,0,0,0,1,1,1,1,1
777426473,8027,0,0,0,0,1,1,1,1,1
777426574,8079,0,0,0,0,1,1,1,1,1
777426675,8129,0,0,0,0,1,1,1,1,1
777426776,8176,0,0,0,0,1,1,1,1,1
777426877,8229,0,0,0,0,1,1,1,1,1
777426978,8280,0,0,0,0,1,1,1,1,1
777427080,8332,0,0,0,0,1,1,1,1,1
777427181,8379,0,0,0,0,1,1,1,1,1
777427282,8429,0,0,0,0,1,1,1,1,1
777427383,8479,0,0,0,0,1,1,1,1,1
777427485,8531,0,0,0,0,1,1,1,1,1
777427586,8584,0,0,0,0,1,1,1,1,1
777427687,8632,0,0,0,0,1,1,1,1,1
777427788,8686,0,0,0,0,1,1,1,1,1
777427890,8733,0,0,0,0,1,1,1,1,1
777427991,8786,0,0,0,0,1,1,1,1,1
777428092,8835,0,0,0,0,1,1,1,1,1
777428193,8889,0,0,0,0,1,1,1,1,0
777428294,8938,0,1,0,0,1,1,1,1,0
777428396,8990,0,1,0,0,1,0,1,0,0
777428497,9037,0,1,0,0,1,0,1,0,0
777428598,9088,0,1,0,0,1,0,1,0,0
777428699,9140,0,1,0,0,1,0,1,0,0
777428800,9192,0,1,0,0,1,0,1,0,0
777428901,9241,0,1,0,0,1,0,1,0,0
777429003,9293,0,1,0,0,1,0,1,0,0
777429104,9340,0,1,0,0,1,0,1,1,1
777429205,9393,0,1,0,0,1,0,1,1,1
777429306,9442,0,1,0,0,1,0,1,1,1
777429407,9492,0,1,0,0,1,0,1,1,1
777429508,9543,0,1,0,0,1,0,1,1,1
777429609,9593,0,1,0,0,1,0,1,1,1
777429711,9645,0,1,0,0,1,0,1,1,1
777429813,9698,0,1,1,0,1,0,1,1,1
777429914,9745,0,1,1,0,1,0,1,1,1
777430015,9795,0,1,1,0,1,0,1,1,1
777430116,9845,0,1,1,0,1,0,1,1,1
777430217,9897,0,1,1,0,1,0,1,1,1
777430319,9949,0,1,1,0,1,0,1,1,1
777430420,10001,0,1,1,0,1,0,1,1,1
777430520,10052,0,1,1,0,1,0,1,1,1
777430621,10102,0,0,1,0,1,0,1,1,1
777430722,10154,0,0,0,0,1,0,1,1,1
777430823,10201,0,0,0,0,1,0,1,1,1
777430924,10252,0,0,0,0,1,0,1,1,1
777431025,10322,0,0,0,0,1,0,1,1,1
777431125,10414,0,0,0,0,1,0,1,1,1
777431226,10503,0,0,0,0,1,0,1,1,1
777431327,10612,0,0,0,0,1,0,1,1,1
777431428,10720,0,0,0,0,1,1,1,1,1
777431528,10820,0,0,0,0,1,1,1,1,1
777431630,10926,0,0,0,0,1,1,1,1,1
777431731,11029,0,0,0,0,1,1,1,1,1
777431832,11127,0,0,0,0,1,1,1,1,1
777431933,11226,0,0,0,0,1,1,1,1,1
777432034,11325,0,0,0,0,1,1,1,1,1
777432135,11429,0,0,0,1,1,1,1,1,1
777432236,11532,0,0,0,1,1,1,1,1,1
777432337,11634,0,0,0,1,1,1,1,1,1
777432438,11731,0,0,0,1,1,1,1,1,1
777432539,11830,0,0,0,1,1,1,1,1,1
777432640,11937,0,0,0,1,1,1,1,1,1
777432741,12035,0,0,0,1,1,1,1,1,1
777432844,12139,0,0,0,1,1,1,1,1,1
777432945,12234,0,0,0,1,1,1,1,1,1
777433046,12337,0,0,0,1,1,1,1,1,1
777433146,12437,0,0,0,1,1,1,1,1,1
777433247,12541,0,0,0,1,1,1,1,1,1
777433348,12637,0,0,0,1,1,1,1,1,1
777433449,12745,0,0,0,1,1,1,1,1,1
777433550,12840,0,0,0,1,1,1,1,1,1
777433651,12943,0,0,0,1,1,1,1,1,1
777433752,13047,0,0,0,1,1,1,1,1,1
777433853,13142,0,0,0,1,1,1,1,1,1
777433954,13251,0,0,0,1,1,1,1,1,1
777434055,13343,0,0,0,1,1,1,1,1,1
777434156,13450,0,0,0,0,1,1,1,1,1
777434257,13552,0,0,0,0,1,1,1,1,1
777434359,13647,0,0,0,0,1,1,1,1,1
777434460,13754,0,0,0,0,1,1,1,1,1
777434561,13850,0,0,0,0,1,1,1,1,1
777434662,13954,0,0,0,0,1,1,1,1,1
777434763,14058,0,0,0,0,1,1,1,1,1
777434864,14155,0,0,0,0,1,1,1,1,1
777434965,14257,0,0,0,0,1,1,1,1,1
777435066,14354,0,0,0,0,1,1,1,1,1
777435167,14459,0,0,0,0,1,1,1,1,1
777435267,14562,0,0,0,0,1,1,1,1,1
777435369,14664,0,0,0,0,1,1,1,1,1
777435470,14757,0,0,0,0,1,1,1,1,1
777435570,14867,0,0,0,0,1,1,1,1,1
777435671,14964,0,0,0,0,1,1,1,1,1
777435772,15070,0,0,0,0,1,1,1,1,1
777435873,15162,0,0,0,0,1,1,1,1,1
777435974,15267,0,0,0,0,1,1,1,1,1
777436075,15371,0,0,0,0,1,1,1,1,1
777436176,15474,0,0,0,0,0,1,1,1,1
777436276,15570,0,0,0,0,0,1,1,1,1
777436377,15673,0,0,0,0,0,1,1,1,1
777436478,15768,0,0,0,0,0,0,1,1,1
777436579,15868,0,0,0,0,1,0,1,1,1
777436679,15973,0,0,0,0,1,0,1,1,1
777436780,16073,0,0,0,0,1,0,1,1,1
777436881,16171,0,0,0,0,1,0,1,1,1
777436982,16276,0,0,0,0,1,0,1,1,1
777437083,16371,0,0,0,0,1,0,1,1,1
777437184,16475,0,0,0,0,1,0,1,1,1
777437286,16578,0,0,0,0,1,0,1,1,1
777437387,16682,0,0,0,0,1,0,1,1,1
777437487,16777,0,0,0,0,1,0,1,1,1
777437588,16881,0,0,0,0,1,0,1,1,1
777437689,16980,0,0,0,0,1,0,1,1,1
777437790,17084,0,0,0,0,1,0,1,1,1
777437892,17179,0,0,0,0,1,0,1,1,1
777437992,17284,0,0,1,0,1,0,1,1,1
777438097,17394,0,0,1,0,1,0,1,1,1
777438198,17496,0,0,1,0,1,0,1,1,1
777438299,17561,0,0,1,0,1,0,1,1,1
777438400,17695,0,0,1,0,1,0,1,1,1
777438501,17784,0,0,1,0,1,0,1,1,1
777438602,17887,0,0,1,0,1,0,1,1,1
777438703,17989,0,1,1,0,1,0,1,1,1
777438804,18099,0,1,1,0,1,0,1,1,1
777438904,18193,0,1,1,0,1,0,1,1,1
777439005,18289,0,1,1,0,1,0,1,1,1
777439106,18395,0,1,1,0,1,0,1,1,1
777439207,18504,0,1,1,0,1,0,1,1,1
777439308,18601,0,1,1,0,1,0,1,1,1
777439411,18703,0,1,1,0,1,0,1,1,1
777439512,18806,0,1,1,0,1,0,1,1,1
777439613,18903,0,0,1,0,1,0,1,1,1
777439716,19007,0,0,1,0,1,0,1,1,1
777439817,19115,0,0,1,0,0,0,1,1,1
777439917,19206,0,0,1,0,0,0,0,1,1
777440018,19315,0,0,1,1,0,1,0,1,1
777440119,19409,0,0,1,1,0,1,0,1,1
777440220,19515,0,0,1,1,0,1,0,1,1
777440320,19609,0,0,1,1,0,1,0,1,1
777440421,19712,1,0,1,1,0,1,0,1,1
777440523,19818,1,0,0,1,0,1,0,1,1
777440623,19917,1,0,0,1,0,1,0,1,1
777440724,20018,1,0,0,1,0,1,0,1,1
777440825,20115,1,0,0,1,0,1,0,1,1
777440926,20220,1,0,0,1,0,1,0,1,1
777441026,20315,1,0,0,1,0,1,0,0,1
777441127,20420,1,0,0,1,0,1,0,0,0
777441229,20518,1,0,0,1,0,1,0,0,0
777441330,20626,1,0,0,1,0,1,0,0,0
777441430,20725,1,0,0,1,0,1,1,0,0
777441531,20828,1,0,0,1,0,1,1,0,0
777441633,20920,1,0,0,1,0,1,1,0,0
777441734,21026,1,0,0,1,0,1,1,0,0
777441835,21123,1,0,0,1,0,1,1,0,0
777441935,21226,1,0,0,1,0,1,1,0,0
777442036,21327,1,0,0,1,0,1,1,0,0
777442137,21433,1,0,0,1,1,1,1,0,0
777442238,21536,1,0,0,1,1,1,1,0,0
777442339,21626,1,0,0,1,1,1,1,0,0
777442439,21733,1,0,0,1,0,1,1,0,0
777442540,21838,1,0,0,1,0,1,1,0,0
777442641,21935,1,0,0,1,0,1,1,0,0
777442742,22034,1,0,0,1,0,1,1,0,0
777442843,22135,1,0,0,1,0,1,1,1,0
777442945,22236,0,0,0,1,0,1,1,1,0
777443046,22336,0,0,0,1,0,1,1,1,1
777443146,22439,0,0,0,1,0,1,1,1,1
777443247,22536,0,0,0,1,0,1,1,1,1
777443348,22642,0,0,0,1,0,1,1,1,1
777443448,22745,0,0,0,1,0,1,1,1,1
777443549,22843,0,0,0,1,0,1,1,1,1
777443650,22946,0,0,0,1,0,1,1,1,1
777443751,23039,0,0,0,1,0,1,1,1,1
777443852,23147,0,0,0,1,0,1,1,1,1
777443952,23244,0,0,0,1,0,1,1,1,1
777444053,23346,0,0,0,1,0,1,1,1,1
777444154,23445,0,0,0,1,0,1,1,1,1
777444255,23546,0,0,0,1,0,1,1,1,1
777444356,23653,0,0,0,1,0,1,1,1,1
777444459,23755,0,0,0,1,0,1,1,1,1
777444561,23848,0,0,0,1,0,1,1,1,1
777444662,23952,0,0,0,1,0,1,1,1,1
777444763,24055,0,0,0,1,0,1,1,1,1
777444863,24158,0,0,0,1,0,1,1,1,1
777444964,24263,0,0,0,1,0,1,1,1,1
777445065,24360,0,0,0,1,0,1,1,1,1
777445166,24455,0,0,0,1,0,1,1,1,1
777445267,24559,0,0,0,1,0,1,1,1,1
777445367,24659,0,0,0,1,0,1,1,1,1
777445468,24764,0,0,0,1,0,1,1,1,1
777445569,24861,0,0,0,1,0,1,1,1,1
777445670,24965,0,0,0,1,0,1,1,1,1
777445771,25066,0,0,0,1,0,1,1,1,1
777445873,25169,0,0,0,1,0,1,1,1,1
