777150261,24903,177.1330,60.5989,-116.5342,false
777150364,24998,169.0144,52.4802,-116.5342,false
777150466,25140,166.1480,49.6139,-116.5342,false
777150567,25140,166.2559,49.7217,-116.5342,false
777150669,25324,166.6578,50.1236,-116.5342,false
777150771,25431,167.4114,50.8772,-116.5342,false
777150874,25431,167.8576,51.3234,-116.5342,false
777150976,25633,168.1841,51.6500,-116.5342,false
777151078,25749,168.8976,52.3634,-116.5342,false
777151180,25749,170.6748,54.1406,-116.5342,false
777151282,25902,171.1466,54.6125,-116.5342,false
777151384,26007,170.7086,54.1744,-116.5342,false
777151487,26141,169.3942,52.8601,-116.5342,false
777151589,26274,167.8367,51.3025,-116.5342,false
777151691,26316,165.7383,49.2041,-116.5342,false
777151792,26411,165.6484,49.1142,-116.5342,false
777151895,26506,166.4115,49.8774,-116.5342,false
777151996,26657,167.1263,50.5922,-116.5342,false
777152098,26720,171.6457,55.1115,-116.5342,false
777152199,26880,176.9254,60.3912,-116.5342,false
777152301,26973,179.3201,62.7860,-116.5342,false
777152402,27086,-179.3898,64.0761,-116.5342,false
777152503,27191,-178.2437,65.2221,-116.5342,false
777152605,27291,-177.0740,66.3918,-116.5342,false
777152707,27330,-176.0380,67.4279,-116.5342,false
777152808,27483,-175.9980,67.4678,-116.5342,false
777152911,27583,-176.2214,67.2445,-116.5342,false
777153012,27692,-176.7440,66.7218,-116.5342,false
777153114,27791,-177.9984,65.4674,-116.5342,false
777153216,27894,-179.5022,63.9636,-116.5342,false
777153319,27976,179.3371,62.8030,-116.5342,false
777153421,28058,178.3547,61.8206,-116.5342,false
777153522,28188,176.0797,59.5455,-116.5342,false
777153625,28271,174.2816,57.7475,-116.5342,false
777153727,28422,173.2474,56.7132,-116.5342,false
777153829,28521,172.8576,56.3235,-116.5342,false
777153930,28609,172.4814,55.9472,-116.5342,false
777154032,28719,171.4734,54.9392,-116.5342,false
777154140,28808,169.7698,53.2356,-116.5342,false
777154243,28899,169.4831,52.9489,-116.5342,false
777154345,29026,169.9809,53.4467,-116.5342,false
777154447,29128,170.0597,53.5255,-116.5342,false
777154552,29229,169.8002,53.2660,-116.5342,false
777154657,29324,169.4489,52.9147,-116.5342,false
777154759,29411,169.1099,52.5757,-116.5342,false
777154861,29520,168.6001,52.0660,-116.5342,false
777154962,29655,168.3972,51.8630,-116.5342,false
777155063,29756,168.5918,52.0576,-116.5342,false
777155165,29834,169.2165,52.6823,-116.5342,false
777155267,29961,169.8722,53.3381,-116.5342,false
777155369,30009,170.7381,54.2039,-116.5342,false
777155470,30163,171.5500,55.0158,-116.5342,false
777155580,30268,171.8461,55.3120,-116.5342,false
777155682,30379,171.9590,55.4248,-116.5342,false
777155787,30458,172.0374,55.5032,-116.5342,false
777155888,30573,172.0187,55.4845,-116.5342,false
777155990,30638,171.9824,55.4482,-116.5342,false
777156091,30758,171.9434,55.4093,-116.5342,false
777156192,30856,171.7500,55.2158,-116.5342,false
777156294,30973,171.6202,55.0860,-116.5342,false
777156401,31032,171.7086,55.1745,-116.5342,false
777156502,31152,171.8010,55.2668,-116.5342,false
777156605,31237,171.5494,55.0152,-116.5342,false
777156707,31389,171.1103,54.5761,-116.5342,false
777156808,31501,171.4107,54.8765,-116.5342,false
777156909,31601,172.6533,56.1191,-116.5342,false
777157011,31706,173.5556,57.0214,-116.5342,false
777157114,31802,172.9914,56.4572,-116.5342,false
777157220,31898,169.8766,53.3424,-116.5342,false
777157322,32018,163.3955,46.8613,-116.5342,false
777157423,32075,155.1371,38.6029,-116.5342,false
777157525,32169,147.0172,30.4830,-116.5342,false
777157626,32257,139.7721,23.2379,-116.5342,false
777157728,32419,131.8063,15.2721,-116.5342,false
777157830,32527,123.1589,6.6247,-116.5342,false
777157932,32625,114.1491,-2.3851,-116.5342,false
777158033,32720,108.0036,-8.5306,-116.5342,false
777158135,32790,101.2400,-15.2942,-116.5342,false
777158237,32889,91.8516,-24.6826,-116.5342,false
