776725177,0,1,0,921289,1
776725284,1,1,0,916601,1
776725326,2,1,0,916601,1
776725372,3,1,0,924674,1
776725417,4,1,0,924674,1
776725458,5,1,0,919921,1
776725511,6,1,0,930989,1
776725548,7,1,0,916601,1
776725583,8,1,0,905403,1
776726630,8,2,905403,1810806,1
776726665,0,2,921289,1842578,1
776726672,1,2,916601,1833202,1
776726677,2,2,916601,1833202,1
776726683,3,2,924674,1849348,1
776726709,4,2,924674,1849348,1
776726717,5,2,919921,1839842,1
776726722,6,2,930989,1861978,1
776726729,7,2,916601,1833202,1
776727653,0,3,1842578,2763867,1
776727671,3,3,1849348,2774022,1
776727675,4,3,1849348,2774022,1
776727680,5,3,1839843,2759764,1
776727689,6,3,1861979,2792968,1
776727693,7,3,1833203,2749804,1
776727697,8,3,1810807,2716210,1
776727720,1,3,1833203,2749804,1
776727741,2,3,1833203,2749804,1
776728013,3,4,2774023,3698697,1
776728048,0,4,2763867,3685156,1
776728057,1,4,2749804,3666405,1
776728069,2,4,2749804,3666405,1
776728084,4,4,2774023,3698697,1
776728092,5,4,2759765,3679686,1
776728098,6,4,2792968,3723957,1
776728111,7,4,2749804,3666405,1
776728116,8,4,2716210,3621613,1
776729040,0,5,3685156,4606445,1
776729047,2,5,3666406,4583007,1
776729054,3,5,3698697,4623371,1
776729057,4,5,3698697,4623371,1
776729066,5,5,3679687,4599608,1
776729071,6,5,3723958,4654947,1
776729076,7,5,3666406,4583007,1
776729079,8,5,3621614,4527017,1
776729097,1,5,3666406,4583007,1
776730037,0,6,4606445,5527734,1
776730042,1,6,4583007,5499608,1
776730045,2,6,4583007,5499608,1
776730052,3,6,4623372,5548046,1
776730057,4,6,4623372,5548046,1
776730060,5,6,4599609,5519530,1
776730064,6,6,4654947,5585936,1
776730066,7,6,4583007,5499608,1
776730069,8,6,4527018,5432421,1
776730989,0,7,5527734,6449023,1
776730991,1,7,5499609,6416210,1
776730992,2,7,5499609,6416210,1
776730993,3,7,5548046,6472720,1
776730995,4,7,5548046,6472720,1
776730996,5,7,5519531,6439452,1
776730997,6,7,5585937,6516926,1
776731002,7,7,5499609,6416210,1
776731003,8,7,5432421,6337824,1
776731990,2,8,6416210,7332811,1
776731991,3,8,6472721,7397395,1
776731992,4,8,6472721,7397395,1
776731993,5,8,6439453,7359374,1
776731994,6,8,6516927,7447916,1
776731995,7,8,6416210,7332811,1
776731996,8,8,6337825,7243228,1
776732000,0,8,6449023,7370312,1
776732002,1,8,6416210,7332811,1
776732987,0,9,7370312,8291601,1
776732990,1,9,7332812,8249413,1
776732991,2,9,7332812,8249413,1
776732992,3,9,7397395,8322069,1
776732993,4,9,7397395,8322069,1
776732994,5,9,7359375,8279296,1
776732996,6,9,7447916,8378905,1
776732998,7,9,7332812,8249413,1
776733003,8,9,7243229,8148632,1
776733988,0,10,8291601,9212890,1
776733989,1,10,8249414,9166015,1
776733991,2,10,8249414,9166015,1
776733992,3,10,8322070,9246744,1
776733994,4,10,8322070,9246744,1
776733996,5,10,8279296,9199217,1
776733997,6,10,8378906,9309895,1
776733998,7,10,8249414,9166015,1
776734001,8,10,8148632,9054035,1
776734295,0,11,9212890,10134179,1
776734299,1,11,9166015,10082616,1
776734301,2,11,9166015,10082616,1
776734302,3,11,9246744,10171418,1
776734304,4,11,9246744,10171418,1
776734305,5,11,9199218,10119139,1
776734306,6,11,9309895,10240884,1
776734309,7,11,9166015,10082616,1
776734311,8,11,9054036,9959439,1
776735293,1,12,10082617,10999218,1
776735294,2,12,10082617,10999218,1
776735296,3,12,10171419,11096093,1
776735298,4,12,10171419,11096093,1
776735299,5,12,10119140,11039061,1
776735301,6,12,10240885,11171874,1
776735302,7,12,10082617,10999218,1
776735303,8,12,9959440,10864843,1
776735316,0,12,10134179,11055468,1
776736285,0,13,11055468,11976757,1
776736287,1,13,10999218,11915819,1
776736290,2,13,10999218,11915819,1
776736291,3,13,11096093,12020767,1
776736293,4,13,11096093,12020767,1
776736294,5,13,11039062,11958983,1
776736296,6,13,11171875,12102864,1
776736301,7,13,10999218,11915819,1
776736302,8,13,10864843,11770246,1
776737288,0,14,11976757,12898046,1
776737290,1,14,11915820,12832421,1
776737292,2,14,11915820,12832421,1
776737294,3,14,12020768,12945442,1
776737297,4,14,12020768,12945442,1
776737298,5,14,11958984,12878905,1
776737299,6,14,12102864,13033853,1
776737300,7,14,11915820,12832421,1
776737301,8,14,11770247,12675650,1
776738285,0,15,12898046,13819335,1
776738287,1,15,12832421,13749022,1
776738290,2,15,12832421,13749022,1
776738292,3,15,12945442,13870116,1
776738293,4,15,12945442,13870116,1
776738295,5,15,12878906,13798827,1
776738296,6,15,13033854,13964843,1
776738297,7,15,12832421,13749022,1
776738298,8,15,12675651,13581054,1
776739286,2,16,13749023,14665624,1
776739288,3,16,13870117,14794791,1
776739289,4,16,13870117,14794791,1
776739290,5,16,13798828,14718749,1
776739299,6,16,13964843,14895832,1
776739300,7,16,13749023,14665624,1
776739301,8,16,13581054,14486457,1
776739307,0,16,13819335,14740624,1
776739310,1,16,13749023,14665624,1
776740287,2,17,14665625,15582226,1
776740289,3,17,14794791,15719465,1
776740291,4,17,14794791,15719465,1
776740298,0,17,14740625,15661914,1
776740299,1,17,14665625,15582226,1
776740300,5,17,14718750,15638671,1
776740302,6,17,14895833,15826822,1
776740303,7,17,14665625,15582226,1
776740304,8,17,14486458,15391861,1
776740799,2,18,15582226,16498827,1
776741298,6,18,15826822,16757811,1
776741300,7,18,15582226,16498827,1
776741302,8,18,15391861,16297264,1
776741311,0,18,15661914,16583203,1
776741313,1,18,15582226,16498827,1
776741315,3,18,15719466,16644140,1
776741318,4,18,15719466,16644140,1
776741322,5,18,15638671,16558592,1
776741799,2,19,16498828,17415429,1
776742296,0,19,16583203,17504492,1
776742298,1,19,16498828,17415429,1
776742301,3,19,16644140,17568814,1
776742302,4,19,16644140,17568814,1
776742304,5,19,16558593,17478514,1
776742305,6,19,16757812,17688801,1
776742313,7,19,16498828,17415429,1
776742316,8,19,16297265,17202668,1
776742614,3,20,17568815,18493489,1
776742615,4,20,17568815,18493489,1
776742617,5,20,17478515,18398436,1
776742619,6,20,17688802,18619791,1
776742626,7,20,17415429,18332030,1
776742634,1,20,17415429,18332030,1
776742636,8,20,17202669,18108072,1
776742810,2,20,17415429,18332030,1
776743299,0,20,17504492,18425781,1
776743612,3,21,18493489,19418163,1
776743633,1,21,18332031,19248632,1
776743642,4,21,18493489,19418163,1
776743643,5,21,18398437,19318358,1
776743644,6,21,18619791,19550780,1
776743646,7,21,18332031,19248632,1
776743651,8,21,18108072,19013475,1
776743792,2,21,18332031,19248632,1
776744353,0,21,18425781,19347070,1
776744624,3,22,19418164,20342838,1
776744715,4,22,19418164,20342838,1
776744720,5,22,19318359,20238280,1
776744724,6,22,19550781,20481770,1
776744733,7,22,19248632,20165233,1
776744739,8,22,19013476,19918879,1
776744749,1,22,19248632,20165233,1
776744802,2,22,19248632,20165233,1
776745130,2,23,20165234,21081835,1
776745310,0,22,19347070,20268359,1
776745624,1,23,20165234,21081835,1
776745626,3,23,20342838,21267512,1
776745630,4,23,20342838,21267512,1
776745632,5,23,20238281,21158202,1
776745633,6,23,20481770,21412759,1
776745636,7,23,20165234,21081835,1
776745637,8,23,19918880,20824283,1
776745830,1,24,21081835,21998436,1
776746186,2,24,21081835,21998436,1
776746315,0,23,20268359,21189648,1
776746645,5,24,21158203,22078124,1
776746648,6,24,21412760,22343749,1
776746689,3,24,21267513,22192187,1
776746696,4,24,21267513,22192187,1
776746709,7,24,21081835,21998436,1
776746713,8,24,20824283,21729686,1
776746888,1,25,21998437,22915038,1
776747187,2,25,21998437,22915038,1
776747300,0,24,21189648,22110937,1
776747672,3,25,22192187,23116861,1
776747685,5,25,22078125,22998046,1
776747687,6,25,22343750,23274739,1
776747694,7,25,21998437,22915038,1
776747702,8,25,21729687,22635090,1
776747758,4,25,22192187,23116861,1
776747905,1,26,22915039,23831640,1
776748196,2,26,22915039,23831640,1
776748296,0,25,22110937,23032226,1
776748305,3,26,23116861,24041535,1
776748660,4,26,23116861,24041535,1
776748665,5,26,22998046,23917967,1
776748668,6,26,23274739,24205728,1
776748670,7,26,22915039,23831640,1
776748671,8,26,22635091,23540494,1
776748724,1,27,23831640,24748241,1
776748972,0,26,23032226,23953515,1
776749120,2,27,23831640,24748241,1
776749233,5,27,23917968,24837889,1
776749301,3,27,24041536,24966210,1
776749636,4,27,24041536,24966210,1
776749642,6,27,24205729,25136718,1
776749645,7,27,23831640,24748241,1
776749649,8,27,23540494,24445897,1
776749670,8,28,24445898,25351301,1
776749724,1,28,24748242,25664843,1
776749969,0,27,23953515,24874804,1
776750137,2,28,24748242,25664843,1
776750231,5,28,24837890,25757811,1
776750298,3,28,24966210,25890884,1
776750618,4,28,24966210,25890884,1
776750621,6,28,25136718,26067707,1
776750632,7,28,24748242,25664843,1
776750667,8,29,25351302,26256705,1
776750719,1,29,25664843,26581444,1
776750964,6,29,26067708,26998697,1
776750966,7,29,25664843,26581444,1
776750970,0,28,24874804,25796093,1
776750979,4,29,25890885,26815559,1
776751116,2,29,25664843,26581444,1
776751231,5,29,25757812,26677733,1
776751286,2,30,26581445,27498046,1
776751290,3,29,25890885,26815559,1
776751666,8,30,26256705,27162108,1
776751734,1,30,26581445,27498046,1
776751963,0,29,25796093,26717382,1
776751965,4,30,26815559,27740233,1
776751970,6,30,26998697,27929686,1
776751972,7,30,26581445,27498046,1
776752227,5,30,26677734,27597655,1
776752282,2,31,27498046,28414647,1
776752284,3,30,26815559,27740233,1
776752621,1,31,27498046,28414647,1
776752678,8,31,27162109,28067512,1
776752948,0,30,26717382,27638671,1
776752962,4,31,27740234,28664908,1
776752965,6,31,27929687,28860676,1
776752967,7,31,27498046,28414647,1
776753240,5,31,27597656,28517577,1
776753286,2,32,28414648,29331249,1
776753287,3,31,27740234,28664908,1
776753601,1,32,28414648,29331249,1
776753678,8,32,28067513,28972916,1
776753946,4,32,28664908,29589582,1
776753960,6,32,28860677,29791666,1
776753965,0,31,27638671,28559960,1
776753972,7,32,28414648,29331249,1
776754097,0,32,28559960,29481249,1
776754236,5,32,28517578,29437499,1
776754310,2,33,29331250,30247851,1
776754311,3,32,28664908,29589582,1
776754594,1,33,29331250,30247851,1
776754680,8,33,28972916,29878319,1
776754946,4,33,29589583,30514257,1
776754976,6,33,29791666,30722655,1
776754977,7,33,29331250,30247851,1
776755097,0,33,29481250,30402539,1
776755129,2,34,30247851,31164452,1
776755232,5,33,29437500,30357421,1
776755304,3,33,29589583,30514257,1
776755599,1,34,30247851,31164452,1
776755703,8,34,29878320,30783723,1
776755964,4,34,30514257,31438931,1
776755967,6,34,30722656,31653645,1
776755972,7,34,30247851,31164452,1
776756092,0,34,30402539,31323828,1
776756146,2,35,31164453,32081054,1
776756233,5,34,30357421,31277342,1
776756304,3,34,30514257,31438931,1
776756597,1,35,31164453,32081054,1
776756632,3,35,31438932,32363606,1
776756661,8,35,30783723,31689126,1
776756964,4,35,31438932,32363606,1
776756966,6,35,31653645,32584634,1
776756967,7,35,31164453,32081054,1
776757093,0,35,31323828,32245117,1
776757133,2,36,32081054,32997655,1
776757256,5,35,31277343,32197264,1
776757562,5,36,32197265,33117186,1
776757598,1,36,32081054,32997655,1
776757622,3,36,32363606,33288280,1
776757660,8,36,31689127,32594530,1
776757958,6,36,32584635,33515624,1
776757959,7,36,32081054,32997655,1
776757970,4,36,32363606,33288280,1
776758003,8,37,32594531,33499934,1
776758097,0,36,32245117,33166406,1
776758125,2,37,32997656,33914257,1
776758425,0,37,33166406,34087695,1
776758427,1,37,32997656,33914257,1
776758429,2,38,33914257,34830858,1
776758431,3,37,33288281,34212955,1
776758439,4,37,33288281,34212955,1
776758440,5,37,33117187,34037108,1
776758442,6,37,33515625,34446614,1
776758445,7,37,32997656,33914257,1
776759020,8,38,33499934,34405337,1
776759109,8,39,34405338,35310741,1
776759422,0,38,34087695,35008984,1
776759423,1,38,33914257,34830858,1
776759425,2,39,34830859,35747460,1
776759426,3,38,34212955,35137629,1
776759427,4,38,34212955,35137629,1
776759428,5,38,34037109,34957030,1
776759436,6,38,34446614,35377603,1
776759437,7,38,33914257,34830858,1
776760101,8,40,35310742,36216145,1
776760420,0,39,35008984,35930273,1
776760421,1,39,34830859,35747460,1
776760423,2,40,35747460,36664061,1
776760425,3,39,35137630,36062304,1
776760426,4,39,35137630,36062304,1
776760433,5,39,34957031,35876952,1
776760434,6,39,35377604,36308593,1
776760435,7,39,34830859,35747460,1
776761104,8,41,36216145,37121548,1
776761420,0,40,35930273,36851562,1
776761421,1,40,35747460,36664061,1
776761423,2,41,36664062,37580663,1
776761425,3,40,36062304,36986978,1
776761426,4,40,36062304,36986978,1
776761428,5,40,35876953,36796874,1
776761433,7,40,35747460,36664061,1
776761448,6,40,36308593,37239582,1
776762101,8,42,37121549,38026952,1
776762415,2,42,37580664,38497265,1
776762416,3,41,36986979,37911653,1
776762417,4,41,36986979,37911653,1
776762429,5,41,36796875,37716796,1
776762430,6,41,37239583,38170572,1
776762435,0,41,36851562,37772851,1
776762436,1,41,36664062,37580663,1
776762447,7,41,36664062,37580663,1
776762782,8,43,38026953,38932356,1
776763422,2,43,38497265,39413866,1
776763423,3,42,37911653,38836327,1
776763424,4,42,37911653,38836327,1
776763439,0,42,37772851,38694140,1
776763447,1,42,37580664,38497265,1
776763458,5,42,37716796,38636717,1
776763463,6,42,38170572,39101561,1
776763468,7,42,37580664,38497265,1
776763657,8,44,38932356,39837759,1
776764443,1,43,38497265,39413866,1
776764465,2,44,39413867,40330468,1
776764467,3,43,38836328,39761002,1
776764470,4,43,38836328,39761002,1
776764471,5,43,38636718,39556639,1
