1, 777253683, 0
3, 777253687, 8
10, 777253704, 1356
10, 777253721, 3345
10, 777253738, 4924
10, 777253755, 6971
11, 777253777, 8236
18, 777253794, 9499
18, 777253811, 180846
18, 777253828, 429001
18, 777253845, 627439
18, 777253862, 722321
18, 777253883, 783510
19, 777254324, 807957
27, 777254341, 920659
27, 777254358, 1022618
27, 777254375, 1150037
27, 777254392, 1297601
27, 777254409, 1466120
27, 777254426, 1557067
27, 777254447, 1677716
28, 777254557, 1707990
37, 777254574, 1730398
37, 777254591, 1984684
37, 777254608, 2354755
37, 777254625, 2553601
38, 777254756, 2675968
40, 777254776, 2676975
41, 777254820, 2884223
47, 777254837, 3016276
47, 777254854, 3408522
48, 777254871, 3458361
50, 777254888, 3567751
51, 777254908, 3617375
57, 777254925, 3697377
57, 777254942, 3924121
57, 777254960, 4184008
59, 777254979, 4308788
60, 777254996, 4412727
61, 777255048, 4505233
67, 777255065, 4687951
67, 777255082, 5089877
69, 777255140, 5258176
71, 777255166, 5490088
77, 777255183, 5700261
79, 777255200, 5977042
79, 777255220, 6515802
80, 777255249, 6604687
88, 777255266, 6701016
89, 777255283, 7042039
89, 777255300, 7490426
90, 777255378, 7664461
99, 777255395, 7830615
99, 777255412, 8214966
100, 777255498, 8294035
107, 777255515, 8393602
109, 777255532, 8777128
109, 777255549, 9391924
109, 777255567, 9906145
110, 777255670, 10040829
118, 777255687, 10155572
118, 777255704, 10787640
118, 777255721, 11476571
119, 777255786, 12013730
122, 777255803, 12213682
123, 777255869, 12290343
132, 777255886, 12549773
132, 777255905, 13079161
132, 777255922, 13603536
132, 777255939, 14172694
133, 777255984, 14232602
138, 777256001, 14546939
138, 777256018, 15367079
140, 777256060, 15424551
141, 777256084, 15679927
145, 777256115, 15897633
148, 777256132, 15987573
148, 777256149, 16295649
148, 777256166, 16810159
149, 777256191, 16930915
151, 777256210, 17235255
154, 777256248, 17283778
157, 777256266, 17687944
157, 777256283, 18206183
159, 777256336, 18394296
161, 777256388, 18634439
167, 777256405, 18753604
167, 777256422, 19149681
168, 777256455, 19648538
172, 777256505, 19866812
177, 777256522, 20096538
177, 777256539, 20597662
179, 777256565, 20733972
180, 777256582, 20813484
181, 777256605, 20912009
187, 777256622, 21062291
189, 777256663, 21241431
192, 777256695, 21316314
197, 777256712, 21998469
197, 777256729, 22576621
199, 777256754, 22745855
202, 777256790, 23012723
207, 777256807, 23363052
208, 777256849, 23764004
210, 777256871, 23904042
217, 777256888, 23944935
217, 777256905, 24359222
218, 777256936, 24856789
220, 777256970, 25021552
227, 777256987, 25085765
227, 777257004, 25458282
227, 777257021, 25835978
228, 777257038, 26007452
231, 777257072, 26045475
233, 777257135, 26163917
242, 777257152, 26473536
242, 777257169, 26703869
242, 777257186, 26911353
242, 777257203, 27253475
243, 777257231, 27253483
247, 777257267, 27540291
252, 777257284, 27813477
254, 777257302, 28139374
255, 777257319, 28385561
256, 777257352, 28586014
258, 777257406, 28711484
265, 777257423, 28855449
265, 777257440, 29300281
266, 777257471, 29676090
273, 777257507, 29810711
275, 777257527, 30071605
275, 777257544, 30368680
276, 777257567, 30587741
278, 777257592, 30628075
285, 777257610, 30702231
285, 777257627, 31136242
286, 777257644, 31453014
