0,-175.02,-44.541,-175.02
40,-174.97,-37.497,-174.97
79,-175.62,-39.869,-175.62
133,-176.11,-45.649,-176.11
207,-176.96,-50.001,-176.96
257,-177.25,-51.113,-177.25
302,-177.63,-51.714,-177.63
341,-177.66,-51.713,-177.66
393,-177.71,-52.028,-177.71
440,-177.78,-53.051,-177.78
489,-177.95,-54.635,-177.95
571,-178.24,-52.283,-178.24
619,-178.53,-42.63,-178.53
619,-178.53,-42.63,-178.53
756,179.74,-76.569,179.74
756,179.74,-76.569,179.74
814,179.42,-57.086,179.42
814,179.42,-57.086,179.42
917,178.06,-6.2081,178.06
958,177.79,-5.0393,177.79
1016,177.7,-5.3843,177.7
1053,177.81,-4.1796,177.81
1134,177.51,-7.3009,177.51
1134,177.51,-7.3009,177.51
1179,177,-6.574,177
1267,176.15,6.8238,176.15
1316,175.83,7.5015,175.83
1316,175.83,7.5015,175.83
1398,175.67,8.3837,175.67
1466,175.73,6.7086,175.73
1466,175.73,6.7086,175.73
1537,176.42,-10.076,176.42
1605,177.6,-43.43,177.6
1658,178.98,-72.779,178.98
1702,179.85,-86.303,179.85
1731,179.92,-87.711,179.92
1813,179.87,-84.983,179.87
1865,179.54,-69.161,179.54
1865,179.54,-69.161,179.54
1957,178.67,-29.791,178.67
2012,177.68,-10.625,177.68
2084,176.07,-3.4825,176.07
2084,176.07,-3.4825,176.07
2130,175.58,-2.0622,175.58
2201,174.81,-0.0691,174.81
2246,174.5,-1.3814,174.5
2307,173.6,-6.7422,173.6
2358,172.81,-4.7353,172.81
2422,171.5,5.1782,171.5
2422,171.5,5.1782,171.5
2511,170.47,13.454,170.47
2581,170.24,20.813,170.24
2581,170.24,20.813,170.24
2633,170.23,21.224,170.23
2702,170.42,13.097,170.42
2743,170.43,11.748,170.43
2805,170.77,8.5264,170.77
2847,171.56,3.6663,171.56
2921,175.37,-19.453,175.37
2976,178.47,-61.932,178.47
2976,178.47,-61.932,178.47
3038,-178.07,-63.978,-178.07
3085,-176.57,-49.143,-176.57
3132,-176.25,-44.335,-176.25
3214,-174.25,-34.614,-174.25
3252,-173.65,-25.311,-173.65
3304,-173.41,-21.079,-173.41
3362,-172.88,-22.109,-172.88
3395,-172.88,-22.281,-172.88
3470,-173.02,-24.203,-173.02
3470,-173.02,-24.203,-173.02
3531,-173.34,-26.443,-173.34
3577,-174.28,-31.53,-174.28
3646,-175.39,-36.463,-175.39
3691,-177.08,-53.692,-177.08
3742,-179.68,-84.071,-179.68
3812,178.27,-62.123,178.27
3860,177.47,-52.932,177.47
3907,176.99,-48.674,176.99
3933,177.05,-48.57,177.05
3988,176.79,-47.947,176.79
4068,176.78,-48.883,176.78
4068,176.78,-48.883,176.78
4145,176.7,-47.993,176.7
4196,176.53,-46.452,176.53
4245,176.44,-45.966,176.44
4285,176.3,-44.804,176.3
4351,176.1,-42.953,176.1
4386,175.68,-40.968,175.68
4434,175.48,-39.987,175.48
4525,175.12,-43.776,175.12
4525,175.12,-43.776,175.12
4603,175.13,-54.306,175.13
4641,175.16,-57.366,175.16
4700,175.52,-62.505,175.52
4753,175.82,-61.697,175.82
4805,176.05,-60.915,176.05
4858,176.08,-61.282,176.08
4898,176.05,-60.688,176.05
4954,175.96,-59.632,175.96
4991,175.77,-57.855,175.77
5059,175.22,-49.095,175.22
5090,174.93,-46.956,174.93
5154,174.86,-42.823,174.86
5199,174.95,-40.415,174.95
5251,175,-39.181,175
