776422052,0,0,0,1,1,1,1,1
776422154,0,0,0,1,1,1,1,1,1
776422255,0,0,0,1,1,1,1,1,1
776422357,0,0,0,1,1,1,1,1,1
776422459,0,0,0,1,1,1,1,1,1
776422561,0,0,0,1,1,1,1,1,1
776422664,0,1,0,1,1,1,0,1,1,0
776422767,0,1,0,1,1,1,0,1,1,0
776422868,0,1,0,1,1,1,0,1,1,0
776422970,0,1,0,1,1,1,0,1,1,0
776423072,0,1,0,1,1,1,0,1,1,0
776423177,0,1,0,1,1,1,0,1,1,0
776423279,0,1,0,1,1,1,0,1,1,0
776423382,0,1,0,1,1,1,0,1,1,0
776423486,0,1,0,1,1,1,0,1,1,0
776423588,275,1,0,1,1,1,0,1,1,0
776423690,428,1,0,1,1,1,0,1,1,0
776423791,428,1,0,1,1,1,0,1,1,0
776423893,574,1,0,1,1,1,0,1,1,0
776423994,685,1,0,1,1,1,0,1,1,0
776424096,685,1,0,1,1,1,0,1,1,0
776424200,685,1,0,1,1,1,0,1,1,0
776424302,702,1,0,1,1,1,0,1,1,0
776424404,786,1,0,1,1,1,0,1,1,0
776424506,873,0,0,1,1,1,0,1,1,0
776424608,945,0,0,1,1,1,0,1,1,0
776424710,1086,0,0,1,1,1,0,1,1,0
776424819,1158,0,0,1,1,1,1,1,1,0
776424921,1249,0,0,1,1,1,1,1,1,1
776425022,1411,0,0,1,1,1,1,1,1,1
776425124,1484,0,0,1,1,1,1,1,1,1
776425225,1562,0,0,1,1,1,1,1,1,1
776425327,1689,0,0,1,1,1,1,1,1,1
776425436,1812,0,0,1,1,1,1,1,1,1
776425538,1896,0,0,1,1,1,1,1,1,1
776425639,1998,0,0,1,1,1,1,1,1,1
776425740,2100,0,0,1,1,1,1,1,1,1
776425842,2241,0,0,0,1,1,1,1,1,1
776425944,2343,0,0,0,1,1,1,1,1,1
776426046,2424,0,0,0,1,1,1,1,1,1
776426155,2559,0,0,0,1,1,1,1,1,1
776426257,2593,0,0,0,1,1,1,1,1,1
776426358,2735,0,0,0,1,1,1,1,1,1
776426461,2833,0,0,0,1,1,1,1,1,1
776426564,2938,0,0,0,1,1,1,1,1,1
776426666,3071,0,0,1,1,1,1,1,1,1
776426767,3154,0,0,1,1,1,1,1,1,1
776426871,3248,0,0,1,1,1,1,1,1,1
776426973,3323,0,0,1,1,1,1,1,1,1
776427074,3455,0,0,1,1,1,1,1,1,1
776427176,3580,0,0,1,1,1,1,1,1,0
776427278,3678,0,0,1,1,1,1,1,1,0
776427379,3752,0,0,1,1,1,1,1,1,0
776427481,3874,0,0,1,1,0,1,1,1,0
776427583,3960,1,1,1,1,0,1,1,1,0
776427685,4081,1,1,1,1,0,1,1,1,0
776427786,4189,1,1,1,1,0,1,1,1,0
776427887,4289,1,1,1,1,0,1,1,1,0
776427988,4382,1,1,1,1,0,1,1,1,0
776428091,4492,1,1,1,1,0,1,1,1,0
776428194,4591,0,0,1,1,0,1,1,1,0
776428295,4699,0,0,1,1,0,1,1,1,0
776428396,4793,0,0,1,1,1,1,1,1,0
776428497,4901,0,0,1,1,1,1,1,1,0
776428599,5000,0,0,1,1,1,1,1,1,0
776428701,5097,0,0,1,1,1,1,1,1,0
776428802,5204,0,0,1,1,1,1,1,1,0
776428903,5302,0,0,1,1,1,0,1,1,0
776429004,5405,1,0,1,1,1,0,1,1,0
776429107,5509,1,0,1,1,1,0,1,1,0
776429208,5611,1,0,1,1,1,0,1,1,0
776429311,5711,1,0,1,1,1,0,1,1,0
776429412,5804,1,0,1,1,1,0,1,1,0
776429514,5918,1,0,1,1,1,0,1,1,0
776429616,6012,1,0,1,1,1,0,1,1,0
776429717,6117,1,0,1,1,1,0,1,1,0
776429818,6215,1,0,1,1,1,0,1,1,0
776429919,6321,1,0,1,1,1,0,1,1,0
776430020,6425,1,0,1,1,1,0,1,1,0
776430122,6523,1,0,1,1,1,0,1,1,0
776430223,6623,1,0,1,1,1,0,1,1,0
776430324,6723,1,0,1,1,1,0,1,1,0
776430426,6825,1,0,1,1,1,0,1,1,0
776430527,6927,1,0,1,1,1,0,1,1,0
776430628,7031,1,0,1,1,1,0,1,1,0
