777983799, 0,156.1750,156.1750,0.0000,-6.1840
777983824, 0,157.0488,157.0488,0.0000,-7.2182
777983829, 0,157.0488,157.0488,0.0000,-7.2182
777983844, 0,157.0383,157.0383,0.0000,-7.9373
777983860, 0,157.5763,157.5763,0.0000,-7.8730
777983876, 0,157.5730,157.5730,0.0000,-7.8039
777983892, 0,157.8158,157.8158,0.0000,-8.0261
777983911, 0,158.2920,158.2920,0.0000,-8.4671
777983934, 0,158.2435,158.2435,0.0000,-8.7636
777983945, 0,158.6181,158.6181,0.0000,-8.9276
777983968, 0,158.7507,158.7507,0.0000,-8.9537
777983983, 0,158.9783,158.9783,0.0000,-9.1104
777984000, 0,158.9783,158.9783,0.0000,-9.1996
777984016, 0,159.0629,159.0629,0.0000,-9.2482
777984033, 0,159.1264,159.1264,0.0000,-9.2632
777984050, 0,159.1672,159.1672,0.0000,-9.3641
777984066, 0,159.2621,159.2621,0.0000,-9.4049
777984082, 0,159.3091,159.3091,0.0000,-9.5263
777984099, 0,159.3620,159.3620,0.0000,-9.5771
777984116, 0,159.4266,159.4266,0.0000,-9.6430
777984133, 0,159.4825,159.4825,0.0000,-9.7588
777984158, 0,159.5396,159.5396,0.0000,-9.8135
777984170, 0,159.6265,159.6265,0.0000,-9.8188
777984186, 0,159.7178,159.7178,0.0000,-9.8659
777984202, 0,159.8023,159.8023,0.0000,-9.8389
777984216, 0,159.8023,159.8023,0.0000,-9.8389
777984237, 0,159.8869,159.8869,0.0000,-9.8715
777984251, 0,160.1183,160.1183,0.0000,-9.9536
777984266, 0,160.1183,160.1183,0.0000,-9.9794
777984282, 0,160.2746,160.2746,0.0000,-10.0636
777984300, 0,160.3985,160.3985,0.0000,-10.1984
777984316, 0,160.7079,160.7079,0.0000,-10.5197
777984334, 0,160.7157,160.7157,0.0000,-10.6044
777984350, 0,160.8450,160.8450,0.0000,-10.7990
777984367, 0,161.0015,161.0015,0.0000,-11.0727
777984383, 0,161.2627,161.2627,0.0000,-11.1495
777984403, 0,161.4207,161.4207,0.0000,-11.2286
777984419, 0,161.5874,161.5874,0.0000,-11.2153
777984435, 0,161.7523,161.7523,0.0000,-11.2103
777984449, 0,161.7523,161.7523,0.0000,-11.2962
777984466, 0,161.9138,161.9138,0.0000,-11.3881
777984482, 0,162.3238,162.3238,0.0000,-11.5203
777984501, 0,162.5236,162.5236,0.0000,-11.8057
777984516, 0,162.5236,162.5236,0.0000,-11.9456
