1, 777831841, 0
2, 777831843, 8
8, 777831864, 1309
10, 777831881, 2903
10, 777831899, 4104
10, 777831916, 6157
10, 777831933, 7852
13, 777831950, 8389
18, 777831967, 15594
18, 777831984, 274341
18, 777832001, 540052
18, 777832019, 1000982
18, 777832036, 1214116
18, 777832053, 1453112
18, 777832070, 1915039
18, 777832087, 2210803
22, 777832530, 2312466
27, 777832547, 2431399
27, 777832564, 3022734
27, 777832581, 3661731
27, 777832598, 4299534
27, 777832615, 4984102
27, 777832632, 5519119
29, 777832808, 5619217
36, 777832825, 5620972
37, 777832842, 6087801
37, 777832859, 6656905
37, 777832876, 6993165
37, 777832894, 7403293
37, 777832911, 7870504
37, 777832928, 8603256
43, 777833077, 8887306
47, 777833094, 9272997
47, 777833111, 9498521
47, 777833128, 10410100
47, 777833146, 10837437
47, 777833163, 11328769
47, 777833180, 11602777
47, 777833197, 11796720
47, 777833214, 12081590
48, 777833237, 12189292
48, 777833254, 12669043
50, 777833276, 12686211
57, 777833293, 12690776
57, 777833310, 13148725
57, 777833327, 13415137
57, 777833344, 13891527
57, 777833361, 14607632
58, 777833378, 15046706
60, 777833473, 15534865
68, 777833490, 15768946
68, 777833507, 16642442
68, 777833524, 17423683
68, 777833542, 18099721
68, 777833559, 18791883
70, 777833633, 18938866
78, 777833650, 19139677
78, 777833667, 20045990
78, 777833684, 20910310
78, 777833701, 21896773
80, 777833862, 22128492
83, 777833879, 22474335
88, 777833896, 23514301
88, 777833913, 24568320
91, 777834049, 25462219
98, 777834066, 25715275
98, 777834083, 26211135
98, 777834100, 26738237
98, 777834117, 27223532
101, 777834204, 27501971
108, 777834221, 27937716
108, 777834238, 28698198
108, 777834256, 29950191
115, 777834364, 30428580
118, 777834381, 30864098
118, 777834398, 31933434
118, 777834415, 32651552
118, 777834432, 33358778
118, 777834449, 33749231
122, 777834517, 33905662
122, 777834534, 34581786
122, 777834551, 35074830
128, 777834643, 35089164
132, 777834660, 35655892
132, 777834677, 36672003
132, 777834694, 37677344
139, 777834796, 38593858
142, 777834813, 39120263
142, 777834830, 40171515
142, 777834847, 41262126
151, 777834940, 41866287
152, 777834957, 42017168
152, 777834977, 42970369
152, 777834994, 44252715
159, 777835065, 45048068
161, 777835082, 45501933
161, 777835099, 46426955
161, 777835116, 47323447
161, 777835133, 48039938
162, 777835191, 48292566
171, 777835208, 48662899
171, 777835225, 49343439
171, 777835242, 50319710
171, 777835259, 50876657
171, 777835276, 51404756
173, 777835318, 51450993
179, 777835335, 51823943
179, 777835352, 52812071
179, 777835369, 53823368
180, 777835405, 54047534
181, 777835422, 54799819
182, 777835486, 54863403
189, 777835503, 55044298
189, 777835520, 55557744
191, 777835555, 56057324
191, 777835572, 56480981
193, 777835605, 56560544
199, 777835624, 57047743
199, 777835641, 57500008
199, 777835658, 58125343
201, 777835675, 59198298
201, 777835692, 60068078
203, 777835744, 60068086
205, 777835795, 60421699
211, 777835812, 61485336
211, 777835829, 62337137
211, 777835847, 63073484
212, 777835872, 63390392
216, 777835908, 63734170
221, 777835927, 64165452
221, 777835945, 65051732
221, 777835962, 65734357
222, 777835979, 66306352
222, 777835996, 66708422
224, 777836045, 67160214
232, 777836062, 67779811
232, 777836079, 68338024
