777763712,0,1,1,0
777763880,0,1,1,0,1,0,1,1,0,1
777763988,0,1,1,0,1,0,1,1,0,1
777764092,0,1,1,0,1,0,1,1,0,1
777764204,0,1,1,0,1,0,1,1,0,1
777764306,0,1,1,0,1,0,1,1,0,1
777764412,0,1,1,0,1,0,1,0,0,1
777764519,0,1,1,0,1,0,1,0,0,1
777764621,0,1,1,0,1,0,1,0,0,1
777764723,0,1,1,0,1,0,1,0,0,1
777764825,0,1,1,0,1,0,1,0,0,1
777764927,0,1,1,0,1,0,1,0,0,1
777765040,0,1,1,0,1,0,1,0,0,1
777765141,0,1,1,0,1,0,1,0,0,1
777765245,0,1,1,0,1,0,1,0,0,1
777765346,0,1,1,0,1,0,1,0,0,1
777765448,0,1,1,0,1,0,1,0,0,1
777765553,0,1,1,0,1,0,1,0,0,1
777765654,0,1,1,0,1,0,1,0,0,1
777765761,0,1,1,0,1,0,1,0,0,1
777765863,0,1,1,0,1,0,1,0,0,1
777765970,3,0,1,0,1,0,1,0,0,1
777766073,188,0,1,0,1,0,1,0,0,1
777766174,188,0,1,0,1,0,1,0,0,1
777766277,307,0,1,0,1,0,1,0,0,1
777766378,307,0,1,0,1,0,1,0,0,1
777766481,475,0,1,0,1,0,1,0,0,1
777766583,475,0,1,0,1,0,1,0,0,1
777766684,637,0,1,0,1,0,1,1,0,1
777766786,637,1,1,0,1,0,1,1,0,1
777766888,637,1,1,0,1,0,1,1,0,1
777766990,883,1,1,0,1,0,0,1,0,1
777767091,989,1,1,0,1,0,0,1,0,1
777767194,989,1,1,0,1,0,0,1,0,1
777767296,1233,1,1,0,1,0,0,1,0,1
777767397,1233,1,1,0,0,0,0,1,0,1
777767501,1233,1,1,0,0,0,0,0,0,1
777767602,1233,1,1,0,0,0,0,0,0,1
777767704,1410,1,1,0,0,0,0,0,0,1
777767806,1410,1,1,0,0,0,0,0,0,1
777767907,1606,1,1,1,0,0,0,0,0,1
777768010,1606,0,1,1,0,0,0,0,0,1
777768113,1688,0,1,1,0,0,0,0,0,1
777768220,1829,0,1,1,0,0,0,0,0,1
777768322,1928,1,1,0,0,0,0,0,0,1
777768424,1928,1,1,0,0,0,0,0,0,1
777768525,2131,1,1,0,0,0,1,0,0,1
777768629,2209,1,1,0,0,0,1,0,0,1
777768731,2209,1,1,0,0,0,1,0,0,1
777768836,2387,0,1,0,1,0,1,0,0,1
777768937,2508,0,1,0,1,0,1,0,0,1
777769039,2621,0,1,0,1,0,1,0,0,1
777769140,2737,0,1,0,1,0,1,0,0,1
777769243,2832,0,1,0,1,0,1,0,0,1
777769344,2916,0,1,0,1,0,1,0,0,1
777769446,2916,0,1,0,1,0,1,0,0,1
777769547,3067,0,1,0,1,0,1,0,0,1
777769649,3173,0,1,0,1,0,1,0,0,1
777769751,3337,0,1,0,1,0,1,0,0,1
777769856,3337,0,1,0,1,0,1,0,0,1
777769957,3479,0,1,0,1,0,1,0,0,1
777770061,3479,0,1,0,1,0,1,0,0,1
777770163,3664,0,1,0,1,0,1,0,0,1
777770265,3787,0,1,0,1,0,1,0,0,1
777770374,3787,0,1,0,1,0,1,0,0,1
777770476,3980,0,1,0,1,0,1,0,0,1
777770577,4088,0,1,0,1,0,1,1,0,1
777770682,4250,0,1,0,1,0,1,1,0,1
