776744116,17932,93.5681,-72.7293,-166.2975,false
776744218,17991,92.3426,-73.9549,-166.2975,false
776744320,18131,92.2657,-74.0317,-166.2975,false
776744423,18228,93.4329,-72.8645,-166.2975,false
776744526,18325,97.5329,-68.7645,-166.2975,false
776744629,18403,102.9627,-63.3347,-166.2975,false
776744733,18522,105.9921,-60.3053,-166.2975,false
776744837,18652,107.0594,-59.2381,-166.2975,false
776744939,18759,107.5890,-58.7084,-166.2975,false
776745040,18854,108.8576,-57.4399,-166.2975,false
776745142,18964,111.5281,-54.7693,-166.2975,false
776745244,19068,112.2128,-54.0846,-166.2975,false
776745346,19168,111.8474,-54.4500,-166.2975,false
776745448,19267,110.4283,-55.8691,-166.2975,false
776745550,19370,108.2924,-58.0051,-166.2975,false
776745651,19467,106.7850,-59.5124,-166.2975,false
776745755,19565,102.6684,-63.6290,-166.2975,false
776745857,19676,100.7513,-65.5461,-166.2975,false
776745959,19774,100.6667,-65.6308,-166.2975,false
776746061,19846,102.4236,-63.8738,-166.2975,false
776746163,19937,106.6134,-59.6841,-166.2975,false
776746266,20036,108.1504,-58.1470,-166.2975,false
776746371,20138,109.1123,-57.1852,-166.2975,false
776746473,20246,112.7870,-53.5104,-166.2975,false
776746575,20381,115.7944,-50.5030,-166.2975,false
776746678,20498,113.8139,-52.4835,-166.2975,false
776746779,20586,112.5887,-53.7088,-166.2975,false
776746882,20687,113.4074,-52.8900,-166.2975,false
776746985,20788,111.7493,-54.5482,-166.2975,false
776747088,20893,109.6899,-56.6075,-166.2975,false
776747189,20989,108.9378,-57.3596,-166.2975,false
776747292,21105,108.9798,-57.3176,-166.2975,false
776747393,21182,109.8768,-56.4207,-166.2975,false
776747495,21304,110.4294,-55.8681,-166.2975,false
776747597,21364,111.9348,-54.3626,-166.2975,false
776747700,21478,115.2823,-51.0152,-166.2975,false
776747802,21613,119.4673,-46.8302,-166.2975,false
776747904,21724,124.2280,-42.0695,-166.2975,false
776748006,21768,126.5684,-39.7291,-166.2975,false
776748108,21883,132.4683,-33.8291,-166.2975,false
776748210,22012,137.5241,-28.7733,-166.2975,false
776748312,22122,146.0544,-20.2430,-166.2975,false
776748414,22231,160.0898,-6.2077,-166.2975,false
776748516,22340,178.5883,12.2909,-166.2975,false
776748618,22435,-100.0000,30.1327,130.1328,true
776748720,22538,-100.0000,45.0212,145.0212,true
776748821,22637,-100.0000,59.3715,159.3715,true
776748924,22744,-100.0000,70.9953,170.9953,true
776749025,22844,-100.0000,77.3459,177.3459,true
776749127,22945,-100.0000,78.2982,178.2982,true
776749228,23047,-100.0000,77.9314,177.9314,true
776749330,23145,-100.0000,82.7757,182.7757,true
776749432,23257,-100.0000,98.0467,198.0467,true
776749534,23349,-100.0000,117.5639,217.5639,true
776749636,23453,-100.0000,133.7132,233.7132,true
776749738,23549,-100.0000,143.2410,243.2410,true
776749839,23659,-100.8306,149.5082,250.3388,true
776749941,23762,-100.0000,153.6835,253.6835,true
776750044,23862,-100.0000,154.6429,254.6429,true
776750147,23962,-100.0000,153.3309,253.3309,true
776750249,24064,-100.0000,150.9538,250.9538,true
776750351,24169,-100.0000,148.0522,248.0522,true
776750453,24277,-100.0000,145.6384,245.6384,true
776750554,24373,-100.0000,142.1218,242.1218,true
776750657,24463,-100.0000,137.9839,237.9839,true
776750758,24583,-98.7007,132.9118,231.6125,true
776750861,24684,-100.0000,120.8059,220.8059,true
776750964,24783,-100.0000,107.0056,207.0056,true
776751066,24883,-100.0000,92.1160,192.1160,true
776751171,24993,-100.0000,77.6067,177.6067,true
776751273,25090,-100.0000,63.4492,163.4492,true
776751375,25199,-100.0000,53.4953,153.4953,true
776751476,25291,-100.0000,43.8912,143.8912,true
776751580,25385,-100.0000,33.6507,133.6507,true
776751685,25508,-100.0000,23.7710,123.7710,true
776751786,25608,-103.2026,14.0145,117.2172,false
776751888,25701,-112.3414,4.8757,117.2172,false
