777831616,0,1,0,0,1
777831719,0,1,0,0,1,0,0,0,0,1
777831821,0,1,0,0,1,0,0,0,0,1
777831922,0,1,0,0,1,0,0,0,0,1
777832024,0,1,0,0,1,0,0,0,0,1
777832130,0,1,0,0,1,0,0,1,0,1
777832232,0,1,0,0,1,0,0,1,0,1
777832333,0,1,0,0,1,0,0,1,0,1
777832435,0,1,0,0,1,0,0,1,0,1
777832540,0,1,0,0,1,0,0,1,0,1
777832641,0,1,0,0,1,0,0,1,0,1
777832744,0,1,0,0,1,0,0,1,0,1
777832845,0,1,0,0,1,0,0,1,0,1
777832947,0,1,0,0,1,0,0,1,0,1
777833048,0,1,0,0,1,0,0,1,0,1
777833153,17,1,0,0,1,0,0,1,0,1
777833260,133,1,0,0,1,0,0,1,0,1
777833362,175,1,0,0,1,0,0,1,0,1
777833463,256,1,0,0,1,0,0,1,0,1
777833567,335,1,0,0,1,0,0,1,0,1
777833670,428,1,0,0,1,0,0,1,0,1
777833773,428,0,0,0,1,0,0,1,0,1
777833875,659,0,0,0,1,1,0,1,0,1
777833977,659,0,0,0,1,1,0,1,0,1
777834081,842,0,0,0,1,1,0,1,0,1
777834183,944,0,0,0,1,1,0,1,0,1
777834284,997,0,0,0,1,1,0,1,0,1
777834386,1156,0,0,0,1,1,0,1,0,1
777834487,1252,0,0,0,1,1,0,1,0,1
777834589,1306,0,0,0,1,1,0,1,0,1
777834691,1433,0,0,0,1,1,0,1,0,1
777834793,1537,0,0,0,1,1,0,1,0,1
777834894,1586,0,0,0,1,1,0,1,0,1
777834995,1728,0,0,0,1,1,0,1,0,1
777835097,1856,0,0,0,1,1,0,1,0,1
777835198,1983,0,0,0,1,1,0,1,0,1
777835300,2064,0,0,0,1,1,0,1,0,1
777835401,2110,0,0,0,1,1,0,1,0,1
777835504,2279,0,0,0,1,1,0,1,0,1
777835606,2345,0,0,0,1,1,0,1,0,1
777835707,2449,0,0,0,1,1,0,1,0,1
777835808,2588,0,0,0,1,1,0,1,0,1
777835913,2701,0,0,0,1,1,0,1,0,1
777836015,2800,0,0,0,1,1,0,1,0,1
777836116,2888,0,0,0,1,1,0,1,0,1
777836217,3006,0,0,0,1,1,0,1,0,1
777836319,3102,0,0,0,1,1,0,1,0,1
777836420,3201,0,0,0,1,1,0,1,0,1
777836521,3301,0,0,0,1,1,0,1,0,1
777836622,3409,0,0,0,1,1,0,1,0,1
777836724,3509,0,0,0,1,1,0,1,0,1
777836826,3605,0,0,0,1,1,0,1,0,1
777836928,3709,0,0,0,1,1,0,1,0,1
777837029,3808,0,0,0,1,1,0,1,0,1
777837130,3919,0,0,0,1,1,0,1,0,1
777837232,4019,0,0,0,1,1,0,1,0,1
777837334,4105,0,0,0,1,1,0,1,0,1
777837435,4224,0,0,0,1,1,0,1,0,1
777837537,4321,0,0,0,1,1,0,1,0,1
777837638,4419,0,0,0,1,1,0,1,0,1
777837739,4523,0,0,0,1,1,0,1,0,1
777837843,4625,0,0,0,1,1,0,1,0,1
777837944,4724,0,0,0,1,1,0,1,0,1
777838045,4827,0,0,0,1,1,0,1,0,1
777838146,4931,0,0,0,1,1,0,1,0,1
777838247,5032,0,0,0,1,1,0,1,0,1
777838348,5135,0,0,0,1,0,0,1,1,1
777838449,5238,0,0,0,1,0,0,1,1,1
777838550,5333,0,0,0,1,0,0,1,1,1
777838651,5439,0,0,0,1,0,0,1,1,1
777838752,5538,0,0,0,1,0,0,1,1,1
777838853,5636,0,0,0,1,0,0,1,1,1
777838954,5733,0,0,0,1,0,0,1,1,1
777839055,5835,0,0,0,1,0,0,1,1,1
777839156,5938,0,0,0,1,0,0,1,1,1
777839257,6038,0,0,0,1,0,0,1,1,1
777839358,6143,0,0,0,1,0,0,1,1,1
777839460,6239,0,0,0,1,0,0,1,1,1
777839561,6345,0,0,0,1,0,0,0,0,1
777839662,6447,1,0,0,1,0,0,0,0,1
777839763,6543,1,0,0,1,0,0,0,0,1
777839864,6646,1,0,1,1,0,1,0,0,1
777839966,6752,1,1,1,1,0,1,0,0,0
777840067,6855,1,1,1,1,0,1,0,0,0
777840168,6947,1,1,1,1,0,1,0,0,0
777840269,7051,1,1,1,1,0,1,0,0,0
777840370,7159,1,1,1,1,0,1,0,0,0
777840471,7255,1,1,1,1,0,1,0,0,0
777840572,7354,1,1,1,1,0,1,0,0,0
