776213754,24,1
776213862,174,1
776213966,294,1
776214070,343,1
776214173,408,1
776214279,516,1
776214384,622,1
776214491,735,1
776214599,833,1
776214705,949,1
776214808,1038,1
776214914,1150,1
776215024,1258,1
776215127,1357,1
776215229,1468,1
776215337,1576,1
776215446,1678,1
776215552,1792,1
776215660,1906,1
776215765,1996,1
776215868,2111,1
776215971,2211,1
776216074,2318,1
776216176,2416,1
776216280,2517,1
776216385,2626,1
776216490,2729,1
776216595,2835,1
776216698,2932,1
776216802,3042,1
776216914,3158,1
776217019,3255,1
776217125,3365,1
776217227,3472,1
776217330,3568,1
776217432,3672,1
776217534,3775,1
776217636,3880,1
776217740,3983,1
776217842,4080,1
776217944,4188,1
776218046,4292,1
776218149,4387,1
776218253,4495,1
776218355,4598,1
776218457,4697,1
776218559,4801,1
776218663,4905,1
776218768,5007,1
776218870,5116,1
776218972,5218,1
776219075,5320,1
776219178,5424,1
776219280,5519,1
776219382,5622,1
776219484,5728,1
776219586,5833,1
776219688,5930,1
776219790,6033,1
776219894,6137,1
776219996,6240,1
776220098,6343,1
776220200,6445,1
776220302,6548,1
776220404,6643,1
776220506,6749,1
776220608,6854,1
776220710,6950,1
776220812,7056,1
776220916,7161,1
776221018,7261,1
776221119,7367,1
776221221,7459,1
776221323,7564,1
776221425,7666,1
776221527,7768,1
776221628,7871,1
776221731,7969,1
776221833,8071,1
776221935,8173,1
776222037,8283,1
776222139,8385,1
776222241,8479,1
776222347,8594,1
776222450,8689,1
776222551,8792,1
776222653,8898,1
776222756,9001,1
776222858,9096,1
776222959,9198,1
776223061,9302,1
776223163,9401,1
776223265,9508,1
776223368,9610,1
776223470,9711,1
776223572,9817,1
776223674,9919,1
776223777,10014,1
776223879,10121,1
776223980,10225,1
776224082,10325,1
776224183,10421,1
776224286,10523,1
776224389,10628,1
776224491,10729,1
776224593,10839,1
776224695,10939,1
776224797,11040,1
776224900,11143,1
776225007,11252,1
776225110,11353,1
776225212,11457,1
776225313,11559,1
776225415,11662,1
776225518,11756,1
776225620,11867,1
776225723,11969,1
776225825,12063,1
776225926,12167,1
776226029,12270,1
776226130,12372,1
776226232,12475,1
776226337,12578,1
776226439,12682,1
776226541,12783,1
776226642,12886,1
776226744,12989,1
776226845,13090,1
776226949,13193,1
776227051,13297,1
776227153,13398,1
776227254,13493,1
776227356,13595,1
776227458,13700,1
776227559,13802,1
776227661,13902,1
776227766,14003,1
776227870,14108,1
776227972,14214,1
776228073,14317,1
776228175,14421,1
776228279,14524,1
776228381,14627,1
776228483,14728,1
776228587,14827,1
776228689,14928,1
776228790,15033,1
776228895,15137,1
776228997,15241,1
776229099,15345,1
776229200,15439,1
776229304,15549,1
776229406,15652,1
776229507,15754,1
776229609,15848,1
776229711,15952,1
776229813,16056,1
776229915,16160,1
776230018,16264,1
776230120,16358,1
776230221,16461,1
776230323,16565,1
776230426,16668,1
776230528,16770,1
776230631,16876,1
776230732,16978,1
776230834,17072,1
776230935,17174,1
776231037,17278,1
776231140,17382,1
776231241,17483,1
776231344,17588,1
776231445,17687,1
776231547,17789,1
776231650,17892,1
776231752,17994,1
776231854,18098,1
776231955,18202,1
776232057,18302,1
776232158,18397,1
776232260,18499,1
776232361,18602,1
776232463,18702,1
776232565,18805,1
776232666,18910,1
776232768,19013,1
776232870,19115,1
776232972,19212,1
776233074,19314,1
776233175,19415,1
776233277,19520,1
776233378,19624,1
776233480,19724,1
776233581,19827,1
776233683,19930,1
776233788,20031,1
776233890,20135,1
776233992,20229,1
776234094,20342,1
776234196,20434,1
776234297,20538,1
776234398,20641,1
776234502,20745,1
776234603,20849,1
776234705,20949,1
776234807,21050,1
776234908,21152,1
776235010,21253,1
776235111,21350,1
776235212,21460,1
776235314,21553,1
776235415,21659,1
776235516,21758,1
776235619,21861,1
776235721,21966,1
776235823,22064,1
776235924,22168,1
776236026,22268,1
776236127,22370,1
776236229,22472,1
776236330,22577,1
776236432,22678,1
776236534,22780,1
776236636,22881,1
776236737,22983,1
776236839,23076,1
776236941,23179,1
776237042,23283,1
776237144,23387,1
776237245,23488,1
776237346,23592,1
776237447,23685,1
776237548,23789,1
776237650,23892,1
776237751,23995,1
776237852,24094,1
776237953,24197,1
776238055,24302,1
776238157,24393,1
776238258,24495,1
776238359,24600,1
776238460,24701,1
776238562,24805,1
776238664,24907,1
776238767,25008,1
776238869,25112,1
776238971,25212,1
776239074,25315,1
776239175,25416,1
776239277,25520,1
776239379,25620,1
776239480,25723,1
776239582,25825,1
776239684,25927,1
776239786,26028,1
776239887,26130,1
776239988,26226,1
776240089,26327,1
776240190,26435,1
776240291,26538,1
776240392,26637,1
776240494,26740,1
776240595,26841,1
776240696,26935,1
776240797,27040,1
776240899,27142,1
776241000,27238,1
776241101,27342,1
776241202,27446,1
776241303,27549,1
776241404,27643,1
776241505,27746,1
776241609,27850,1
776241710,27951,1
776241811,28056,1
776241912,28157,1
776242014,28261,1
776242116,28353,1
776242217,28457,1
776242318,28561,1
776242419,28664,1
776242520,28767,1
776242622,28859,1
776242723,28962,1
776242824,29065,1
776242925,29169,1
776243028,29270,1
776243130,29368,1
776243232,29475,1
776243333,29578,1
776243435,29681,1
776243536,29783,1
776243637,29876,1
776243738,29980,1
776243840,30084,1
776243942,30186,1
776244045,30289,1
776244146,30383,1
776244247,30484,1
776244348,30590,1
776244449,30694,1
776244550,30788,1
776244651,30890,1
776244752,30991,1
776244854,31101,1
776244955,31202,1
776245056,31301,1
776245157,31403,1
776245258,31504,1
776245358,31604,1
776245460,31705,1
776245561,31804,1
776245661,31906,1
776245762,32000,1
776245863,32103,1
776245964,32206,1
776246065,32307,1
776246166,32409,1
776246269,32509,1
776246370,32611,1
776246471,32712,1
776246571,32816,1
776246672,32918,1
776246774,33018,1
776246875,33120,1
776246977,33220,1
776247078,33323,1
776247179,33419,1
776247279,33523,1
776247380,33625,1
776247482,33729,1
776247583,33829,1
776247684,33930,1
776247785,34030,1
776247886,34132,1
776247986,34225,1
776248087,34325,1
776248188,34428,1
776248289,34531,1
776248390,34631,1
776248491,34736,1
776248591,34829,1
776248692,34930,1
776248793,35035,1
776248894,35138,1
776248995,35238,1
776249096,35339,1
776249197,35443,1
776249298,35545,1
776249399,35637,1
776249500,35737,1
776249600,35841,1
776249701,35942,1
776249802,36046,1
776249903,36150,1
776250004,36244,1
776250105,36346,1
776250206,36448,1
776250306,36548,1
776250407,36652,1
776250510,36755,1
776250611,36856,1
776250712,36956,1
776250812,37057,1
776250913,37159,1
776251014,37253,1
776251115,37354,1
776251215,37457,1
776251317,37558,1
776251418,37658,1
776251519,37760,1
776251620,37860,1
776251720,37965,1
776251821,38068,1
776251922,38161,1
776252023,38265,1
776252124,38369,1
776252225,38472,1
776252326,38564,1
776252427,38666,1
776252528,38772,1
776252629,38875,1
776252730,38976,1
776252831,39068,1
776252932,39171,1
776253033,39276,1
776253134,39378,1
776253235,39472,1
776253336,39574,1
776253436,39674,1
776253538,39777,1
776253639,39878,1
776253740,39980,1
776253841,40083,1
776253942,40186,1
776254043,40287,1
776254143,40390,1
776254244,40483,1
776254347,40587,1
776254448,40690,1
776254548,40793,1
776254649,40896,1
776254750,40988,1
776254851,41094,1
776254951,41195,1
776255052,41298,1
776255154,41399,1
776255255,41493,1
776255356,41595,1
776255456,41698,1
776255557,41794,1
776255658,41897,1
776255758,42001,1
776255859,42101,1
776255960,42204,1
776256061,42304,1
776256162,42408,1
776256262,42500,1
776256364,42608,1
776256465,42710,1
776256566,42803,1
776256667,42906,1
776256768,43015,1
776256871,43118,1
776256971,43219,1
776257072,43311,1
776257173,43417,1
776257274,43520,1
776257375,43615,1
776257476,43719,1
776257576,43821,1
776257677,43916,1
776257778,44018,1
776257879,44118,1
776257980,44219,1
776258080,44320,1
776258181,44423,1
776258284,44527,1
776258384,44630,1
776258485,44731,1
776258586,44832,1
776258687,44926,1
776258788,45028,1
776258890,45131,1
776258991,45232,1
776259092,45336,1
776259193,45439,1
776259294,45541,1
776259395,45635,1
776259497,45740,1
776259598,45842,1
776259699,45946,1
776259800,46038,1
776259901,46141,1
776260002,46241,1
776260102,46342,1
776260203,46444,1
776260304,46549,1
776260405,46650,1
776260506,46745,1
776260607,46851,1
776260709,46955,1
776260810,47048,1
776260911,47148,1
776261012,47260,1
776261113,47353,1
776261214,47457,1
776261315,47562,1
776261416,47663,1
776261516,47756,1
776261617,47860,1
776261718,47964,1
776261820,48058,1
776261921,48161,1
776262022,48263,1
776262123,48364,1
776262223,48464,1
776262324,48566,1
776262425,48670,1
776262526,48771,1
776262627,48866,1
776262729,48968,1
776262830,49069,1
776262931,49170,1
776263031,49271,1
776263132,49373,1
776263233,49477,1
776263334,49579,1
776263435,49682,1
776263535,49775,1
776263636,49878,1
776263737,49981,1
