777253316, 0,94.6019,94.6019,0.0000,-1.7404
777253343, 0,0.0000,94.8544,94.8544,-1.2206
777253347, 0,0.0000,94.8544,94.8544,-1.2206
777253360, 0,0.1155,94.9699,94.8544,-1.1082
777253383, 0,0.2184,95.0729,94.8544,-1.0223
777253398, 0,0.2013,95.0557,94.8544,-1.1010
777253414, 0,0.1857,95.0401,94.8544,-1.1542
777253437, 0,0.1283,94.9827,94.8544,-1.5848
777253449, 0,0.0329,94.8873,94.8544,-1.7812
777253465, 0,-0.0211,94.8333,94.8544,-1.9787
777253480, 0,-0.0211,94.8333,94.8544,-2.1623
777253496, 0,-0.0614,94.7931,94.8544,-2.3031
777253513, 0,-0.0799,94.7746,94.8544,-2.4411
777253530, 0,-0.0383,94.8162,94.8544,-2.5536
777253546, 0,-0.0114,94.8431,94.8544,-2.6313
777253563, 0,0.0490,94.9035,94.8544,-2.6313
777253580, 0,0.1301,94.9845,94.8544,-2.7538
777253596, 0,0.2217,95.0762,94.8544,-2.8456
777253613, 0,0.3069,95.1613,94.8544,-2.9821
777253629, 0,0.4151,95.2696,94.8544,-3.1603
777253646, 0,0.5123,95.3668,94.8544,-3.3350
777253663, 0,0.5942,95.4486,94.8544,-3.4785
777253680, 0,0.7852,95.6397,94.8544,-3.6469
777253697, 0,0.7835,95.6379,94.8544,-3.6398
777253714, 0,0.9029,95.7574,94.8544,-3.9782
777253731, 0,1.0092,95.8636,94.8544,-4.1233
777253747, 0,1.2795,96.1340,94.8544,-4.3952
777253762, 0,1.2795,96.1340,94.8544,-4.6110
777253780, 0,1.7702,96.6246,94.8544,-4.7790
777253796, 0,1.7702,96.6246,94.8544,-4.8442
777253817, 0,2.0989,96.9534,94.8544,-4.8794
777253830, 0,2.4599,97.3144,94.8544,-4.9245
777253846, 0,3.2214,98.0758,94.8544,-4.9172
777253865, 0,3.6689,98.5234,94.8544,-4.8855
777253880, 0,3.6689,98.5234,94.8544,-4.8855
777253897, 0,4.0769,98.9313,94.8544,-4.7095
777253912, 0,4.4168,99.2712,94.8544,-4.6619
777253929, 0,4.7416,99.5961,94.8544,-4.6773
777253947, 0,5.0427,99.8971,94.8544,-4.7592
777253963, 0,5.2338,100.0882,94.8544,-4.7680
777253980, 0,5.3959,100.2503,94.8544,-4.9156
777253996, 0,5.4600,100.3145,94.8544,-5.3043
777254012, 0,5.4446,100.2990,94.8544,-5.6229
777254036, 0,5.3121,100.1666,94.8544,-5.9451
777254046, 0,5.3121,100.1666,94.8544,-5.9451
777254063, 0,5.2349,100.0893,94.8544,-6.7366
777254079, 0,5.0482,99.9027,94.8544,-7.2389
777254095, 0,4.9029,99.7573,94.8544,-7.8495
777254115, 0,4.6633,99.5178,94.8544,-8.5174
777254134, 0,4.6633,99.5178,94.8544,-8.5174
777254162, 0,4.5783,99.4328,94.8544,-9.4221
777254179, 0,4.3917,99.2461,94.8544,-9.2998
777254195, 0,4.3154,99.1698,94.8544,-9.1710
777254211, 0,4.2830,99.1375,94.8544,-9.1212
777254255, 0,4.2168,99.0712,94.8544,-9.2446
777254262, 0,4.1861,99.0406,94.8544,-9.2446
777254280, 0,4.1696,99.0240,94.8544,-9.3123
777254297, 0,4.1938,99.0482,94.8544,-9.6510
777254311, 0,4.2286,99.0830,94.8544,-9.8116
777254328, 0,4.2714,99.1259,94.8544,-10.0408
777254346, 0,4.3151,99.1695,94.8544,-10.2439
777254363, 0,4.3454,99.1998,94.8544,-10.4424
777254383, 0,4.3728,99.2272,94.8544,-10.6445
777254401, 0,4.3728,99.2272,94.8544,-10.6445
777254413, 0,4.4223,99.2767,94.8544,-11.0449
777254434, 0,4.4148,99.2692,94.8544,-11.1632
777254445, 0,4.4148,99.2692,94.8544,-11.1627
777254461, 0,4.4233,99.2777,94.8544,-11.2879
777254478, 0,4.4322,99.2866,94.8544,-11.3032
777254495, 0,4.4619,99.3163,94.8544,-11.3395
777254511, 0,4.4772,99.3316,94.8544,-11.3328
777254527, 0,4.4772,99.3316,94.8544,-11.3198
777254545, 0,4.4968,99.3512,94.8544,-11.3164
777254561, 0,4.5087,99.3632,94.8544,-11.3156
777254578, 0,4.5095,99.3640,94.8544,-11.3370
777254597, 0,4.5115,99.3660,94.8544,-11.3762
777254612, 0,4.4913,99.3458,94.8544,-11.4345
777254640, 0,4.4219,99.2763,94.8544,-11.5709
777254649, 0,4.3969,99.2513,94.8544,-11.6208
777254664, 0,4.3457,99.2001,94.8544,-11.6820
777254680, 0,4.2868,99.1412,94.8544,-11.6813
777254696, 0,4.2868,99.1412,94.8544,-11.6846
777254712, 0,4.1489,99.0033,94.8544,-11.6813
777254743, 0,4.0973,98.9517,94.8544,-11.6682
777254770, 5,3.9695,98.8239,94.8544,-11.6495
777254774, 5,3.9422,98.7967,94.8544,-11.6390
777254796, 5,3.9422,98.7967,94.8544,-11.6390
777254811, 5,3.8922,98.7467,94.8544,-11.6401
777254834, 5,3.8813,98.7358,94.8544,-11.6674
777254849,58,3.8847,98.7392,94.8544,-11.6901
777254866,58,3.8979,98.7523,94.8544,-11.7201
777254880,94,3.9290,98.7835,94.8544,-11.7354
777254905,94,3.9813,98.8357,94.8544,-11.7674
777254931,132,4.0405,98.8950,94.8544,-11.8172
777254944,132,4.0893,98.9437,94.8544,-11.8736
777254957,132,4.1511,99.0056,94.8544,-12.0008
777254970,132,4.1488,99.0033,94.8544,-12.0926
777254987,200,4.1955,99.0500,94.8544,-12.0926
777255010,200,4.2503,99.1047,94.8544,-12.2697
777255020,200,4.3551,99.2096,94.8544,-12.4541
777255039,200,4.4601,99.3146,94.8544,-12.9430
777255058,200,4.8103,99.6648,94.8544,-13.2935
777255074,278,4.8103,99.6648,94.8544,-13.2935
777255089,278,5.1121,99.9666,94.8544,-15.4196
777255103,278,5.0979,99.9524,94.8544,-15.4679
777255123,278,5.0854,99.9399,94.8544,-15.7471
777255136,278,5.1280,99.9825,94.8544,-16.9336
777255153,280,5.1612,100.0156,94.8544,-18.2454
777255173,311,5.1927,100.0472,94.8544,-21.3449
777255198,334,5.2599,100.1143,94.8544,-22.9709
777255205,334,5.2599,100.1143,94.8544,-26.0467
777255227,334,5.5323,100.3868,94.8544,-25.7841
777255240,373,5.6909,100.5454,94.8544,-26.9658
777255264,395,5.6909,100.5454,94.8544,-28.1798
777255275,395,5.8861,100.7405,94.8544,-28.1798
777255287,395,6.2135,101.0679,94.8544,-30.9859
