1, 777984132, 0
3, 777984140, 8
10, 777984157, 1472
10, 777984174, 3405
10, 777984191, 5067
10, 777984208, 6868
10, 777984225, 8381
16, 777984242, 28093
17, 777984259, 164863
17, 777984276, 345112
17, 777984293, 524605
17, 777984310, 622072
17, 777984327, 705740
18, 777984627, 709136
18, 777984644, 743472
20, 777984761, 753528
27, 777984778, 757021
27, 777984795, 822456
27, 777984812, 959188
27, 777984831, 1062704
27, 777984849, 1178917
27, 777984866, 1284732
27, 777984888, 1426368
28, 777985002, 1472788
30, 777985071, 1508943
37, 777985088, 1551668
37, 777985105, 1745578
37, 777985122, 2037823
37, 777985142, 2178635
38, 777985159, 2220467
41, 777985238, 2232132
45, 777985255, 2343851
45, 777985272, 2490188
45, 777985296, 2658440
47, 777985349, 2757244
48, 777985366, 2944437
54, 777985421, 2970264
55, 777985438, 3044268
55, 777985455, 3234221
55, 777985472, 3475868
58, 777985527, 3515272
58, 777985544, 3651371
60, 777985604, 3733723
65, 777985621, 3829600
65, 777985638, 4044927
68, 777985694, 4280438
70, 777985722, 4492917
75, 777985739, 4602581
78, 777985756, 4941872
81, 777985773, 5068416
83, 777985790, 5311710
83, 777985807, 5456471
83, 777985824, 5542391
86, 777985868, 5709278
87, 777985885, 5837365
90, 777985932, 5865087
93, 777985951, 6078131
97, 777986044, 6203344
102, 777986114, 6251065
103, 777986131, 6458016
103, 777986148, 6701754
107, 777986188, 6731140
107, 777986205, 6886304
110, 777986262, 6955381
113, 777986279, 7376605
114, 777986350, 7669319
117, 777986367, 7850297
119, 777986431, 7959048
123, 777986448, 8375979
124, 777986509, 8696314
127, 777986526, 8989343
129, 777986568, 9000009
133, 777986585, 9409386
134, 777986630, 9781984
137, 777986647, 9867498
139, 777986707, 10058275
143, 777986724, 10440536
145, 777986775, 10821434
147, 777986792, 10979820
148, 777986845, 11087603
153, 777986862, 11191352
153, 777986879, 11510013
154, 777986922, 11849866
157, 777986939, 12065351
158, 777986980, 12099317
163, 777986997, 12180539
163, 777987014, 12385962
163, 777987031, 12575725
167, 777987048, 12700085
167, 777987065, 12879575
167, 777987082, 13025621
169, 777987139, 13129760
174, 777987156, 13438992
174, 777987173, 13914559
176, 777987208, 13960187
177, 777987225, 14169240
179, 777987273, 14199144
183, 777987290, 14613317
186, 777987326, 14673656
188, 777987369, 14749029
193, 777987386, 15034345
193, 777987403, 15264159
195, 777987428, 15394269
196, 777987446, 15610590
197, 777987497, 15691336
203, 777987514, 15913372
203, 777987531, 16392838
205, 777987570, 16525905
208, 777987624, 16778305
213, 777987641, 16991292
213, 777987658, 17480044
215, 777987691, 17595941
216, 777987708, 17864868
218, 777987738, 17870243
223, 777987755, 18032332
225, 777987800, 18378806
228, 777987845, 18448133
