1, 777924868, 0
1, 777924872, 8
10, 777924889, 936
10, 777924906, 2918
10, 777924923, 4702
10, 777924940, 6725
11, 777924959, 8389
11, 777924977, 9280
11, 777924994, 121125
14, 777925058, 167088
14, 777925075, 183878
14, 777925092, 359449
14, 777925113, 441759
19, 777925215, 491393
21, 777925232, 517138
21, 777925249, 700966
21, 777925266, 911139
21, 777925283, 1111730
21, 777925300, 1257239
24, 777925562, 1267097
24, 777925579, 1460984
24, 777925597, 1534075
30, 777925687, 1535507
31, 777925704, 1654126
31, 777925721, 1972277
31, 777925738, 2103701
34, 777925787, 2231981
34, 777925819, 2382903
39, 777925930, 2505229
41, 777925947, 2595512
41, 777925964, 2803413
41, 777925990, 3044010
44, 777926026, 3189322
51, 777926043, 3213655
51, 777926062, 3421920
51, 777926081, 3765179
51, 777926098, 4103582
59, 777926132, 4169285
61, 777926149, 4245809
61, 777926166, 4545074
61, 777926183, 4888301
63, 777926281, 5179551
71, 777926298, 5191554
71, 777926315, 5409844
71, 777926332, 5854338
71, 777926349, 6149627
81, 777926450, 6196112
81, 777926467, 6254083
81, 777926484, 6718008
81, 777926501, 7120206
87, 777926660, 7215641
91, 777926677, 7456447
91, 777926694, 7753655
96, 777926808, 8146337
101, 777926825, 8197960
101, 777926846, 8478684
109, 777926937, 8558599
111, 777926957, 8888619
111, 777926975, 9279709
111, 777926992, 9611352
119, 777927090, 9730721
121, 777927107, 9777824
121, 777927125, 10048112
121, 777927143, 10430051
121, 777927160, 10559405
125, 777927231, 10752252
128, 777927249, 10988744
128, 777927271, 11463161
131, 777927349, 11484413
135, 777927415, 11819518
138, 777927432, 11999856
138, 777927449, 12464871
141, 777927508, 12554190
145, 777927587, 12899210
148, 777927604, 13150178
148, 777927621, 13383072
150, 777927662, 13579365
151, 777927682, 13811318
158, 777927725, 13924650
158, 777927742, 14239285
161, 777927797, 14594515
168, 777927855, 14936182
168, 777927872, 15148493
168, 777927889, 15476516
171, 777927936, 15625319
177, 777927990, 15994569
178, 777928007, 16288095
178, 777928024, 16570321
180, 777928073, 16701071
180, 777928090, 16877070
187, 777928163, 16930880
187, 777928180, 17086725
190, 777928233, 17144672
196, 777928291, 17391847
197, 777928311, 17739592
197, 777928328, 18079129
200, 777928399, 18197296
207, 777928466, 18577991
207, 777928483, 18817886
210, 777928537, 19252062
210, 777928554, 19570919
215, 777928596, 19606840
217, 777928613, 19840906
217, 777928630, 20366151
220, 777928671, 20369373
226, 777928721, 20643864
227, 777928738, 20815700
229, 777928778, 20837332
