777618668,0,0,0,1
777618853,0,0,0,1,0,0,0,1,0,1
777618955,0,0,0,1,0,0,0,1,0,1
777619057,0,0,0,1,0,0,0,1,0,1
777619159,0,0,0,1,0,0,0,1,0,1
777619268,0,0,0,1,0,0,0,1,0,1
777619372,0,0,0,1,0,0,0,1,0,1
777619475,0,0,0,1,0,0,0,1,0,1
777619581,0,0,0,1,0,0,0,1,0,1
777619683,0,0,0,1,0,0,0,1,0,1
777619786,0,0,0,1,0,0,0,1,0,1
777619887,0,0,0,1,0,0,0,1,0,1
777619989,0,0,0,1,0,0,0,1,0,1
777620090,0,0,0,1,0,0,0,1,0,1
777620193,0,0,0,1,0,0,0,1,0,1
777620295,0,0,0,1,0,0,0,1,0,1
777620396,0,0,0,1,0,0,0,1,0,1
777620498,0,0,0,1,0,0,0,1,0,1
777620603,0,0,0,1,0,0,0,1,0,1
777620705,0,0,0,1,0,0,0,1,0,1
777620806,0,0,0,1,0,0,0,1,0,1
777620908,5,0,0,1,0,0,0,1,0,1
777621016,5,0,0,1,0,0,0,1,0,1
777621120,5,0,0,1,0,0,0,1,0,1
777621221,306,0,0,1,0,0,0,1,0,1
777621323,306,0,0,1,0,0,0,1,0,1
777621424,306,0,0,1,0,0,0,1,0,1
777621526,428,0,0,1,0,0,0,1,0,1
777621628,428,0,0,1,0,0,0,1,0,1
777621729,428,0,0,1,0,0,0,1,0,1
777621831,802,0,0,1,0,0,0,1,1,1
777621935,802,0,0,1,0,0,0,1,1,1
777622037,802,0,0,1,0,0,0,1,1,1
777622138,811,0,0,1,0,0,0,1,1,1
777622241,811,0,0,1,0,0,0,1,1,1
777622343,1046,0,0,1,0,0,0,1,1,1
777622446,1046,0,0,1,0,0,0,1,1,1
777622548,1200,0,0,1,0,0,0,1,1,1
777622652,1205,0,0,1,0,0,0,1,1,1
777622753,1205,0,0,1,0,0,0,1,1,1
777622859,1419,0,0,1,1,0,0,1,1,1
777622960,1419,0,0,1,1,0,0,1,1,1
777623062,1637,0,0,1,1,0,0,1,1,1
777623167,1637,0,0,0,1,0,0,1,1,1
777623268,1775,0,0,0,0,0,0,1,1,1
777623369,1938,0,0,0,0,0,0,1,1,1
777623478,2047,0,0,0,0,0,0,1,1,1
777623580,2047,0,0,0,0,0,0,1,1,1
777623681,2257,0,0,0,0,0,0,1,1,1
777623784,2346,0,0,0,1,0,0,1,1,1
777623885,2346,0,0,0,1,0,1,1,1,1
777623986,2525,0,0,0,1,0,1,1,1,1
777624090,2617,0,0,0,1,0,1,1,1,1
777624191,2617,0,0,0,1,0,1,1,1,1
