1, 776725069, 0
3, 776725080, 8
10, 776725097, 1560
10, 776725114, 3613
10, 776725131, 5162
10, 776725148, 7111
11, 776725167, 8247
18, 776725184, 113848
20, 776725201, 307193
20, 776725218, 812220
20, 776725235, 987233
20, 776725252, 1182143
20, 776725269, 1337025
20, 776725288, 1488181
21, 776725821, 1516559
29, 776725838, 1527112
30, 776725855, 1809615
30, 776725875, 2102617
30, 776725892, 2500881
30, 776725909, 2759957
31, 776726026, 2813635
40, 776726043, 2863759
40, 776726060, 3027529
40, 776726077, 3095970
41, 776726113, 3142118
50, 776726130, 3143380
50, 776726147, 3358249
50, 776726164, 3725382
50, 776726181, 4158516
50, 776726198, 4436279
50, 776726215, 4616224
50, 776726232, 4758560
50, 776726250, 4886503
50, 776726267, 4988256
51, 776726339, 5061207
60, 776726356, 5142497
60, 776726373, 5579812
60, 776726391, 5879895
60, 776726409, 6107488
60, 776726426, 6473865
61, 776726504, 6513736
70, 776726521, 6591530
70, 776726538, 6890066
70, 776726555, 7114378
70, 776726572, 7328877
70, 776726589, 7724126
71, 776726639, 7848526
80, 776726656, 7899278
80, 776726673, 8323249
80, 776726690, 8679801
80, 776726708, 9345308
81, 776726784, 9426690
90, 776726801, 9496466
90, 776726818, 9940183
90, 776726835, 10376144
90, 776726852, 10820174
91, 776726981, 10948693
100, 776726998, 11228837
100, 776727015, 11751424
100, 776727032, 11974306
101, 776727127, 12370338
110, 776727144, 12458401
110, 776727161, 12557356
112, 776727224, 12587960
119, 776727241, 12887156
119, 776727258, 13536428
119, 776727275, 14202861
119, 776727292, 15078920
122, 776727347, 15284155
129, 776727364, 15577686
129, 776727381, 16236452
129, 776727398, 16801638
129, 776727415, 17215061
132, 776727486, 17651523
139, 776727503, 17772719
139, 776727520, 18166094
139, 776727537, 18503810
139, 776727554, 19130023
139, 776727571, 19728614
141, 776727639, 20084760
142, 776727656, 20447828
144, 776727707, 20452456
149, 776727724, 21026849
149, 776727741, 21815950
150, 776727779, 22273689
152, 776727796, 22611311
154, 776727823, 22663090
159, 776727840, 22770474
159, 776727857, 23074302
162, 776727874, 23292709
162, 776727891, 23642711
162, 776727909, 24004806
162, 776727926, 24306976
162, 776727943, 24523196
162, 776727960, 24845267
165, 776727988, 24872376
165, 776728005, 25408628
167, 776728036, 25560879
172, 776728053, 25884929
172, 776728070, 26326727
174, 776728130, 26902171
177, 776728184, 27656497
182, 776728201, 27678554
182, 776728218, 28180390
182, 776728235, 28899824
185, 776728260, 29006093
185, 776728278, 29602507
192, 776728305, 29886778
192, 776728322, 30060339
192, 776728339, 30697899
195, 776728380, 30918404
201, 776728421, 31287286
202, 776728438, 31646290
205, 776728484, 32070022
205, 776728501, 32905663
209, 776728530, 33002630
212, 776728549, 33556793
212, 776728566, 34119135
215, 776728599, 34271130
215, 776728616, 34770810
221, 776728687, 35011784
222, 776728704, 35298740
222, 776728721, 35914563
225, 776728758, 36112198
225, 776728775, 36752090
229, 776728805, 36833853
232, 776728822, 37003271
232, 776728839, 37677540
235, 776728878, 38241062
242, 776728917, 38956393
242, 776728934, 39483334
242, 776728951, 40203695
245, 776728981, 40324373
247, 776729019, 41085994
252, 776729036, 41510676
252, 776729053, 42050977
255, 776729098, 42456704
259, 776729152, 43164132
261, 776729169, 43705142
261, 776729186, 43957365
263, 776729211, 44473504
265, 776729228, 44873307
269, 776729258, 45184685
271, 776729275, 45659667
271, 776729292, 45754977
275, 776729309, 45931007
