776154097,516,1
776154202,696,1
776154304,802,1
776154406,904,1
776154510,1007,1
776154613,1105,1
776154719,1213,1
776154822,1313,1
776154924,1357,1
776155026,1357,1
776155128,1357,1
776155230,1357,1
776155332,1357,1
776155434,1357,1
776155536,1357,1
776155637,1357,1
776155739,1357,1
776155844,1357,1
776155946,1357,1
776156049,1357,1
776156151,1357,1
776156253,1357,1
776156356,1357,1
776156459,1357,1
776156562,1357,1
776156665,1357,1
776156767,1357,1
776156870,1357,1
776156972,1357,1
776157074,1357,1
776157178,1357,1
776157281,1357,1
776157383,1357,1
776157485,1357,1
776157587,1357,1
776157689,1357,1
776157792,1357,1
776157894,1357,1
776157998,1357,1
776158100,1357,1
776158202,1357,1
776158306,1357,1
776158409,1357,1
776158512,1357,1
776158614,1357,1
776158716,1357,1
776158818,1357,1
776158920,1357,1
776159025,1357,1
776159128,1357,1
776159230,1357,1
776159333,1357,1
776159444,1357,1
776159546,1357,1
776159648,1357,1
776159749,1357,1
776159852,1357,1
776159954,1357,1
776160056,1357,1
776160159,1357,1
776160262,1357,1
776160365,1357,1
776160466,1357,1
776160569,1357,1
776160673,1357,1
776160775,1357,1
776160877,1357,1
776160979,1357,1
776161081,1357,1
776161185,1357,1
776161287,1357,1
776161390,1357,1
776161492,1357,1
776161594,1357,1
776161695,1357,1
776161797,1357,1
776161899,1357,1
776162001,1357,1
776162103,1357,1
776162207,1357,1
776162309,1357,1
776162411,1357,1
776162513,1357,1
776162616,1357,1
776162718,1357,1
776162821,1357,1
776162923,1357,1
776163025,1357,1
776163127,1357,1
776163229,1357,1
776163331,1357,1
776163434,1357,1
776163536,1357,1
776163639,1357,1
776163741,1357,1
776163843,1357,1
776163947,1357,1
776164049,1357,1
776164151,1357,1
776164253,1357,1
776164355,1357,1
776164457,1357,1
776164559,1357,1
776164660,1357,1
776164762,1357,1
776164863,1357,1
776164965,1357,1
776165067,1357,1
776165170,1357,1
776165271,1357,1
776165373,1357,1
776165475,1357,1
776165576,1357,1
776165678,1357,1
776165779,1357,1
776165881,1357,1
