1, 776422278, 0
2, 776422283, 8
10, 776422300, 304
10, 776422317, 2657
10, 776422335, 4049
10, 776422352, 5941
12, 776422369, 8111
15, 776422386, 54450
15, 776422403, 348635
15, 776422420, 684286
18, 776422719, 869949
23, 776422736, 1034807
23, 776422753, 1147727
23, 776422770, 1389343
23, 776422787, 1605379
23, 776422804, 1650687
23, 776422821, 1752259
23, 776422838, 1882432
26, 776423151, 1916665
33, 776423168, 1943566
33, 776423185, 2307328
33, 776423202, 2759598
37, 776423303, 2912660
43, 776423320, 2921476
43, 776423337, 3077710
43, 776423354, 3507569
43, 776423372, 3702582
48, 776423389, 3771160
51, 776423406, 3920462
52, 776423423, 4258671
53, 776423440, 4488977
53, 776423457, 4791332
53, 776423474, 4895160
53, 776423491, 5179599
54, 776423508, 5450712
54, 776423536, 5566215
59, 776423662, 5656546
63, 776423679, 5929451
63, 776423696, 6156063
63, 776423713, 6542642
64, 776423815, 6900693
67, 776423918, 7062201
73, 776423935, 7273202
73, 776423952, 7507345
73, 776423969, 7917097
73, 776423986, 8244322
74, 776424059, 8334620
79, 776424090, 8489654
83, 776424107, 8711738
83, 776424124, 9263688
84, 776424141, 9688880
87, 776424158, 10011434
94, 776424175, 10136736
94, 776424192, 10492364
94, 776424209, 11028537
96, 776424251, 11503556
104, 776424268, 11750604
104, 776424285, 11998686
107, 776424306, 12455858
114, 776424323, 12586102
114, 776424340, 13042591
117, 776424358, 13239663
119, 776424376, 13872968
119, 776424403, 14258877
119, 776424420, 14694457
119, 776424437, 15261664
124, 776424470, 15284155
124, 776424487, 15451957
124, 776424505, 15997215
129, 776424542, 16076502
129, 776424559, 16612715
129, 776424576, 17271163
132, 776424611, 17651523
134, 776424628, 17738191
134, 776424645, 18098654
139, 776424680, 18428238
139, 776424697, 19186526
139, 776424714, 20068871
141, 776424753, 20084760
143, 776424770, 20479138
149, 776424845, 20751592
149, 776424862, 21127955
149, 776424879, 22051588
153, 776424934, 22273689
153, 776424952, 22503064
153, 776424969, 22895390
157, 776425005, 22949562
159, 776425022, 23371156
159, 776425039, 24048464
162, 776425082, 24354891
163, 776425099, 24783806
168, 776425157, 25167878
169, 776425174, 25725871
169, 776425191, 26060320
169, 776425209, 26278922
173, 776425230, 26431029
173, 776425248, 26707335
173, 776425265, 27223007
177, 776425287, 27240593
179, 776425304, 27545830
179, 776425321, 28026633
179, 776425338, 28355815
181, 776425356, 28400242
183, 776425373, 28943941
188, 776425409, 29299740
189, 776425426, 29669087
189, 776425443, 30206196
193, 776425493, 30317573
198, 776425546, 30686559
203, 776425595, 31014082
203, 776425612, 31454054
208, 776425650, 31846497
209, 776425667, 32095394
209, 776425684, 32303054
213, 776425703, 32630621
213, 776425720, 33047290
213, 776425737, 33541688
220, 776425787, 33613018
223, 776425804, 33804894
223, 776425821, 34139156
223, 776425838, 34753228
223, 776425855, 35236333
228, 776425937, 35255096
233, 776425954, 35680639
233, 776425971, 36120276
233, 776425988, 36750948
241, 776426053, 37047041
243, 776426071, 37105340
243, 776426088, 37680272
243, 776426105, 37887632
243, 776426122, 38339813
248, 776426187, 38783059
253, 776426204, 39274745
253, 776426221, 39678276
253, 776426238, 39880089
253, 776426255, 40096115
258, 776426331, 40562224
