777122781, 0,62.9841,62.9841,0.0000,-5.7274
777122864, 0,180.0000,63.4658,-116.5342,-6.5480
777122872, 0,180.0000,63.4658,-116.5342,-6.5480
777122875, 0,180.0000,63.4658,-116.5342,-6.5480
777122894, 0,-179.6674,63.7984,-116.5342,-7.2447
777122905, 0,-179.6697,63.7961,-116.5342,-7.2586
777122922, 0,-179.5105,63.9554,-116.5342,-7.6270
777122968, 0,-179.4993,63.9665,-116.5342,-7.6616
777122997, 0,-179.3349,64.1309,-116.5342,-7.9350
777123020, 0,-179.2544,64.2114,-116.5342,-8.0156
777123056, 0,-179.1937,64.2721,-116.5342,-8.1167
777123071, 0,-179.1197,64.3461,-116.5342,-8.2634
777123091, 0,-179.0445,64.4214,-116.5342,-8.7331
777123107, 0,-179.0129,64.4529,-116.5342,-9.0735
777123123, 0,-178.9912,64.4746,-116.5342,-9.4405
777123140, 0,-178.9454,64.5204,-116.5342,-9.9572
777123156, 0,-178.8867,64.5791,-116.5342,-10.4972
777123173, 0,-178.8267,64.6391,-116.5342,-10.9303
777123190, 0,-178.7708,64.6950,-116.5342,-11.2355
777123207, 0,-178.7124,64.7535,-116.5342,-11.4359
777123223, 0,-178.6672,64.7986,-116.5342,-11.5760
777123240, 0,-178.6008,64.8650,-116.5342,-11.6322
777123256, 0,-178.5500,64.9158,-116.5342,-11.6085
777123273, 0,-178.5111,64.9547,-116.5342,-11.5944
777123290, 0,-178.4635,65.0023,-116.5342,-11.6061
777123306, 0,-178.4012,65.0647,-116.5342,-11.6146
777123323, 0,-178.3244,65.1415,-116.5342,-11.6382
777123340, 0,-178.2560,65.2098,-116.5342,-11.6691
777123356, 0,-178.1708,65.2950,-116.5342,-11.7065
777123373, 0,-178.0870,65.3788,-116.5342,-11.7482
777123389, 0,-178.0114,65.4545,-116.5342,-11.7692
777123407, 0,-177.9424,65.5235,-116.5342,-11.7650
777123422, 0,-177.9340,65.5319,-116.5342,-11.7533
777123439, 0,-177.8777,65.5881,-116.5342,-11.6878
777123469, 0,-177.8048,65.6610,-116.5342,-11.5870
777123472, 0,-177.8048,65.6610,-116.5342,-11.4960
777123518, 0,-177.7501,65.7158,-116.5342,-11.1837
777123521, 0,-177.7501,65.7158,-116.5342,-11.1837
777123527, 0,-177.7338,65.7321,-116.5342,-11.0262
777123565, 0,-177.6894,65.7765,-116.5342,-10.9018
777123570, 0,-177.6894,65.7765,-116.5342,-10.9018
777123590, 0,-177.6138,65.8520,-116.5342,-10.6653
777123601, 0,-177.5627,65.9031,-116.5342,-10.5905
777123615, 0,-177.5627,65.9031,-116.5342,-10.5505
777123632, 0,-177.4934,65.9724,-116.5342,-10.5493
777123655, 0,-177.4934,65.9724,-116.5342,-10.6028
777123666, 0,-177.4257,66.0402,-116.5342,-10.6306
777123683, 0,-177.3902,66.0756,-116.5342,-10.7532
777123700, 0,-177.3586,66.1072,-116.5342,-10.9066
777123724, 0,-177.3600,66.1058,-116.5342,-11.0363
777123741, 0,-177.3590,66.1068,-116.5342,-11.1457
777123769, 0,-177.3754,66.0904,-116.5342,-11.2186
777123771, 0,-177.3754,66.0904,-116.5342,-11.2186
777123784, 0,-177.4106,66.0552,-116.5342,-11.2233
777123798, 0,-177.4693,65.9965,-116.5342,-11.2133
777123813, 0,-177.4693,65.9965,-116.5342,-11.2112
777123831, 0,-177.5447,65.9211,-116.5342,-11.2112
777123845, 0,-177.6483,65.8175,-116.5342,-11.3506
777123862, 0,-177.7468,65.7190,-116.5342,-11.3506
777123901, 0,-177.9926,65.4733,-116.5342,-11.7352
777123994, 0,-178.4770,64.9888,-116.5342,-12.8169
777124014, 0,-178.4854,64.9805,-116.5342,-12.8956
777124020, 0,-178.4854,64.9805,-116.5342,-12.8956
777124033, 0,-178.4665,64.9994,-116.5342,-12.9566
777124056, 0,-178.4214,65.0444,-116.5342,-13.0474
777124068, 0,-178.3399,65.1260,-116.5342,-13.1138
