1, 777688891, 0
7, 777688906, 8
8, 777688923, 688
10, 777688940, 2452
10, 777688957, 3185
10, 777688974, 4463
11, 777688991, 5607
11, 777689008, 7027
11, 777689025, 7808
11, 777689042, 7816
11, 777689059, 8869
11, 777689090, 75415
11, 777689107, 128203
11, 777689124, 139763
11, 777689145, 148717
11, 777689162, 157831
12, 777689192, 157836
20, 777689209, 158744
20, 777689227, 237641
20, 777689245, 249582
20, 777689265, 249587
20, 777689282, 468210
20, 777689299, 740097
20, 777689316, 950397
20, 777689333, 1062383
20, 777689350, 1187162
20, 777689367, 1400697
20, 777689384, 1572301
20, 777689401, 1740140
20, 777689420, 1851815
20, 777689439, 1979035
25, 777689982, 2056568
30, 777689999, 2058682
30, 777690016, 2105481
30, 777690033, 2350398
30, 777690050, 2668504
30, 777690067, 2858715
30, 777690084, 3354178
30, 777690101, 3477057
30, 777690118, 3714320
30, 777690136, 3907999
31, 777690282, 3959336
40, 777690299, 3965114
40, 777690316, 3984866
40, 777690333, 4032480
40, 777690350, 4245350
40, 777690373, 4716759
40, 777690390, 4864135
40, 777690407, 4870194
40, 777690424, 5054955
40, 777690441, 5256215
40, 777690458, 5388517
40, 777690475, 5714737
41, 777690524, 5831342
46, 777690541, 5844523
46, 777690558, 5976108
46, 777690575, 6395214
46, 777690593, 6645922
49, 777690622, 6697897
50, 777690640, 6736895
50, 777690657, 7202381
50, 777690674, 7480339
55, 777690773, 7794731
56, 777690790, 7851641
56, 777690807, 8033327
56, 777690824, 8461461
57, 777691032, 8661281
60, 777691049, 8743177
60, 777691066, 9159281
60, 777691085, 9496372
61, 777691196, 9660673
66, 777691214, 9663309
66, 777691231, 9756244
66, 777691248, 10002604
66, 777691265, 10310953
67, 777691340, 10528692
68, 777691358, 10549611
70, 777691375, 10784694
70, 777691396, 11396493
71, 777691506, 11656606
75, 777691523, 12062943
76, 777691540, 12464965
77, 777691663, 12496115
78, 777691680, 12691604
82, 777691697, 13161921
82, 777691714, 13637388
84, 777691797, 13755534
86, 777691814, 13982786
87, 777691931, 14372965
92, 777691948, 14631020
92, 777691966, 15055054
92, 777691983, 15559024
93, 777692141, 15638167
96, 777692162, 16115917
96, 777692179, 16192586
97, 777692277, 16266047
102, 777692294, 16563446
102, 777692312, 17142660
104, 777692387, 17515553
106, 777692404, 17985133
107, 777692452, 18094544
112, 777692469, 18575739
112, 777692486, 19266059
114, 777692570, 19442492
116, 777692587, 19919832
117, 777692679, 20179712
122, 777692696, 20536549
122, 777692713, 21150486
123, 777692812, 21680779
125, 777692829, 22163326
127, 777692949, 22258510
132, 777692967, 22873744
132, 777692984, 23391435
133, 777693082, 23546437
136, 777693099, 23798276
137, 777693200, 24153005
141, 777693217, 24194825
142, 777693234, 24598361
142, 777693253, 24901469
142, 777693271, 25216268
143, 777693350, 25440514
146, 777693370, 25930410
147, 777693486, 26000391
152, 777693503, 26710551
152, 777693520, 27038603
155, 777693614, 27285256
157, 777693634, 27432240
157, 777693651, 27928563
158, 777693726, 28144264
162, 777693744, 28426586
162, 777693761, 28705210
162, 777693778, 29251434
163, 777693843, 29251442
167, 777693860, 29420534
168, 777693939, 30080262
172, 777693956, 30490653
172, 777693973, 30854846
173, 777694027, 31218034
176, 777694044, 31630900
178, 777694120, 31993730
181, 777694141, 31993754
182, 777694159, 32376430
182, 777694176, 33007297
187, 777694195, 33213843
187, 777694212, 33549499
187, 777694229, 33827743
188, 777694311, 34035041
191, 777694328, 34470161
192, 777694345, 34584763
192, 777694362, 34716120
195, 777694381, 34874733
197, 777694398, 34912797
197, 777694415, 34974650
197, 777694432, 35502569
197, 777694449, 36089261
198, 777694477, 36190384
199, 777694550, 36360866
207, 777694567, 36364220
207, 777694584, 36657274
207, 777694601, 36963766
207, 777694618, 37136779
207, 777694635, 37476523
207, 777694652, 38005491
209, 777694754, 38402883
210, 777694826, 38644101
218, 777694843, 38650439
218, 777694862, 39126509
218, 777694884, 39288945
220, 777694977, 39316663
