777619404,8,1,0,1000000,1
777619417,1,1,0,1000000,1
777619608,7,1,0,1000000,1
777619825,6,1,0,1000000,1
777619941,0,1,0,1000000,1
777619961,2,1,0,1000000,1
777620081,3,1,0,1000000,1
777620129,4,1,0,1000000,1
777620181,5,1,0,1000000,1
777621272,2,2,1000000,2000000,1
777621355,6,2,1000000,2000000,1
777621373,7,2,1000000,2000000,1
777621388,8,2,1000000,2000000,1
777621553,0,2,1000000,2000000,1
777621659,3,2,1000000,2000000,1
777621679,4,2,1000000,2000000,1
777621692,5,2,1000000,2000000,1
777621864,1,2,1000000,2000000,1
777622855,0,3,2000000,3000000,1
777622895,1,3,2000000,3000000,1
777622934,2,3,2000000,3000000,1
777622962,3,3,2000000,3000000,1
777622979,4,3,2000000,3000000,1
777622987,5,3,2000000,3000000,1
777623003,6,3,2000000,3000000,1
777623017,7,3,2000000,3000000,1
777623032,8,3,2000000,3000000,1
777623813,0,4,3000000,4000000,1
777623832,1,4,3000000,4000000,1
777623869,2,4,3000000,4000000,1
777623895,5,4,3000000,4000000,1
777623902,6,4,3000000,4000000,1
777623914,7,4,3000000,4000000,1
777623921,8,4,3000000,4000000,1
777623974,3,4,3000000,4000000,1
777623981,4,4,3000000,4000000,1
777624822,2,5,4000000,5000000,1
777624835,3,5,4000000,5000000,1
777624852,5,5,4000000,5000000,1
777624868,7,5,4000000,5000000,1
777624880,8,5,4000000,5000000,1
777624902,0,5,4000000,5000000,1
777624908,1,5,4000000,5000000,1
777624929,4,5,4000000,5000000,1
777624941,6,5,4000000,5000000,1
777625816,2,6,5000000,6000000,1
777625833,5,6,5000000,6000000,1
777625841,6,6,5000000,6000000,1
777625853,7,6,5000000,6000000,1
777625885,0,6,5000000,6000000,1
777625889,1,6,5000000,6000000,1
777625913,3,6,5000000,6000000,1
777625919,4,6,5000000,6000000,1
777625940,8,6,5000000,6000000,1
777626767,1,7,6000000,7000000,1
777626769,3,7,6000000,7000000,1
777626771,4,7,6000000,7000000,1
777626772,5,7,6000000,7000000,1
777626773,6,7,6000000,7000000,1
777626777,7,7,6000000,7000000,1
777626783,8,7,6000000,7000000,1
777626787,0,7,6000000,7000000,1
777626788,2,7,6000000,7000000,1
777627806,0,8,7000000,8000000,1
777627810,1,8,7000000,8000000,1
777627812,2,8,7000000,8000000,1
777627815,3,8,7000000,8000000,1
777627818,4,8,7000000,8000000,1
777627820,5,8,7000000,8000000,1
777627823,6,8,7000000,8000000,1
777627830,7,8,7000000,8000000,1
777627834,8,8,7000000,8000000,1
777628786,0,9,8000000,9000000,1
777628792,1,9,8000000,9000000,1
777628794,2,9,8000000,9000000,1
777628795,3,9,8000000,9000000,1
777628796,4,9,8000000,9000000,1
777628797,5,9,8000000,9000000,1
777628804,6,9,8000000,9000000,1
777628807,7,9,8000000,9000000,1
777628810,8,9,8000000,9000000,1
777629778,0,10,9000000,10000000,1
777629780,1,10,9000000,10000000,1
777629781,2,10,9000000,10000000,1
777629782,3,10,9000000,10000000,1
777629783,4,10,9000000,10000000,1
777629784,5,10,9000000,10000000,1
777629789,6,10,9000000,10000000,1
777629790,7,10,9000000,10000000,1
777629792,8,10,9000000,10000000,1
777630779,0,11,10000000,11000000,1
777630781,1,11,10000000,11000000,1
777630785,2,11,10000000,11000000,1
777630788,3,11,10000000,11000000,1
777630789,4,11,10000000,11000000,1
777630790,5,11,10000000,11000000,1
777630792,6,11,10000000,11000000,1
777630793,7,11,10000000,11000000,1
777630794,8,11,10000000,11000000,1
777631779,0,12,11000000,12000000,1
777631781,1,12,11000000,12000000,1
777631782,2,12,11000000,12000000,1
777631784,3,12,11000000,12000000,1
777631784,4,12,11000000,12000000,1
777631786,5,12,11000000,12000000,1
777631788,6,12,11000000,12000000,1
777631788,7,12,11000000,12000000,1
777631789,8,12,11000000,12000000,1
777632770,5,13,12000000,13000000,1
777632810,2,13,12000000,13000000,1
777632818,3,13,12000000,13000000,1
777632825,6,13,12000000,13000000,1
777632835,7,13,12000000,13000000,1
777632837,8,13,12000000,13000000,1
777632852,0,13,12000000,13000000,1
777632860,1,13,12000000,13000000,1
777632870,4,13,12000000,13000000,1
777633773,0,14,13000000,14000000,1
777633775,1,14,13000000,14000000,1
777633776,2,14,13000000,14000000,1
777633777,3,14,13000000,14000000,1
777633779,4,14,13000000,14000000,1
777633781,5,14,13000000,14000000,1
777633787,6,14,13000000,14000000,1
777633788,7,14,13000000,14000000,1
777633789,8,14,13000000,14000000,1
777634771,7,15,14000000,15000000,1
777634773,8,15,14000000,15000000,1
777634778,0,15,14000000,15000000,1
777634780,1,15,14000000,15000000,1
777634781,2,15,14000000,15000000,1
777634783,3,15,14000000,15000000,1
777634784,4,15,14000000,15000000,1
777634785,5,15,14000000,15000000,1
777634787,6,15,14000000,15000000,1
777635768,0,16,15000000,16000000,1
777635769,1,16,15000000,16000000,1
777635770,2,16,15000000,16000000,1
777635771,3,16,15000000,16000000,1
777635774,4,16,15000000,16000000,1
777635779,5,16,15000000,16000000,1
777635779,6,16,15000000,16000000,1
777635781,7,16,15000000,16000000,1
777635782,8,16,15000000,16000000,1
777636788,0,17,16000000,17000000,1
777636789,1,17,16000000,17000000,1
777636791,2,17,16000000,17000000,1
777636792,3,17,16000000,17000000,1
777636793,4,17,16000000,17000000,1
777636797,5,17,16000000,17000000,1
777636800,6,17,16000000,17000000,1
777636800,7,17,16000000,17000000,1
777636801,8,17,16000000,17000000,1
777637779,1,18,17000000,18000000,1
777637783,5,18,17000000,18000000,1
777637785,6,18,17000000,18000000,1
777637785,7,18,17000000,18000000,1
777637789,8,18,17000000,18000000,1
777637796,0,18,17000000,18000000,1
777637797,2,18,17000000,18000000,1
777637798,3,18,17000000,18000000,1
777637799,4,18,17000000,18000000,1
777638781,0,19,18000000,19000000,1
777638782,1,19,18000000,19000000,1
777638783,2,19,18000000,19000000,1
777638784,3,19,18000000,19000000,1
777638789,4,19,18000000,19000000,1
777638790,5,19,18000000,19000000,1
777638791,6,19,18000000,19000000,1
777638792,7,19,18000000,19000000,1
777638793,8,19,18000000,19000000,1
777639772,0,20,19000000,20000000,1
777639773,1,20,19000000,20000000,1
777639774,2,20,19000000,20000000,1
777639775,3,20,19000000,20000000,1
777639779,4,20,19000000,20000000,1
777639780,5,20,19000000,20000000,1
777639782,6,20,19000000,20000000,1
