777122921,0,1,1,0,0,1,1
777123026,0,1,1,0,0,1,1,1,1,1
777123128,0,1,1,0,0,1,1,1,1,1
777123230,0,1,1,0,0,1,1,1,1,1
777123332,0,1,1,0,0,1,1,1,1,1
777123434,0,1,1,0,0,1,1,1,1,1
777123536,0,1,1,0,0,1,1,1,1,1
777123642,0,1,1,0,0,1,1,1,1,1
777123748,0,1,1,0,0,1,1,1,1,1
777123850,0,1,1,0,0,1,1,1,1,1
777123952,0,1,1,0,0,1,1,1,1,1
777124054,0,1,1,0,0,1,1,1,1,1
777124155,0,1,1,0,0,1,1,1,1,1
777124256,0,1,1,0,0,1,1,1,1,1
777124364,0,1,1,0,0,1,1,1,1,1
777124467,0,1,1,0,0,1,1,1,1,1
777124568,0,1,1,0,0,1,1,1,1,1
777124670,0,1,1,0,0,1,1,1,1,1
777124774,0,1,1,0,0,1,1,1,1,1
777124876,0,1,1,0,0,1,1,1,1,1
777124978,0,1,1,0,0,1,1,1,1,1
777125080,0,1,1,0,0,1,1,1,1,1
777125181,190,1,1,0,0,1,1,1,1,1
777125284,190,1,1,0,0,1,1,1,1,1
777125385,190,1,1,0,0,1,1,1,1,1
777125494,317,1,1,0,0,1,0,1,1,0
777125597,413,1,1,0,0,1,0,1,1,0
777125698,545,1,1,0,1,1,0,1,1,0
777125800,545,1,1,0,1,1,0,1,1,0
777125903,750,1,1,0,1,1,0,1,1,0
777126005,875,1,1,0,1,1,0,1,1,0
777126114,875,1,1,0,0,1,0,1,1,0
777126215,875,1,1,0,0,1,0,1,1,0
777126317,1132,1,1,0,0,1,0,1,1,1
777126418,1259,1,1,0,0,1,0,1,1,1
777126520,1259,1,1,0,0,1,0,1,1,1
777126622,1478,1,1,0,0,1,0,1,1,1
777126724,1478,1,1,0,0,1,1,1,1,1
777126825,1636,1,1,0,0,1,1,1,1,1
777126933,1842,1,1,0,0,1,1,1,1,1
777127041,1842,1,1,0,0,1,1,1,1,1
777127144,1965,1,1,0,0,1,1,1,1,1
777127246,1965,1,1,0,0,1,1,1,1,1
777127349,2022,1,0,0,0,1,1,1,1,1
777127452,2124,1,0,0,0,1,1,1,1,1
777127554,2124,1,0,0,0,1,1,1,1,1
777127656,2273,1,0,0,0,1,1,1,1,1
777127758,2378,1,0,0,0,1,1,1,1,1
777127859,2516,1,0,0,0,1,1,1,1,1
777127961,2624,1,0,0,0,1,1,1,1,1
777128063,2624,1,0,0,0,1,1,1,1,1
777128164,2798,1,0,0,0,1,1,1,1,1
777128270,2878,1,0,0,0,1,1,1,1,1
777128372,3040,1,0,0,0,1,1,1,1,1
777128473,3136,1,0,0,0,1,1,1,1,1
777128577,3265,1,0,0,0,1,1,1,1,1
777128680,3354,1,0,0,0,1,1,1,1,1
777128782,3354,1,0,0,0,1,1,1,1,1
777128883,3575,1,0,0,0,1,1,1,1,1
777128985,3575,1,0,0,0,1,1,1,1,1
777129088,3718,1,0,0,0,1,1,1,1,1
777129191,3821,1,0,0,0,1,1,1,1,1
777129292,3821,1,0,0,0,1,1,1,1,1
777129396,4004,1,0,0,0,1,1,1,1,1
777129501,4109,1,0,0,0,1,1,1,1,1
777129602,4273,1,1,0,0,1,1,1,1,1
777129704,4394,1,1,0,0,1,1,1,1,1
777129805,4485,1,1,0,0,1,1,1,1,1
777129906,4485,1,1,0,0,1,1,1,1,1
777130008,4627,1,1,0,0,1,1,1,1,1
777130110,4728,1,1,0,0,1,1,1,1,1
777130218,4896,1,1,0,0,1,0,1,1,0
777130319,4972,1,1,0,1,1,0,1,1,0
777130421,5024,1,1,0,1,1,0,1,1,0
777130523,5187,1,1,0,1,1,0,1,1,0
777130629,5316,1,1,0,1,1,0,1,1,0
777130731,5376,1,1,0,1,1,0,1,1,0
777130832,5498,1,1,0,1,1,0,1,1,0
777130937,5561,1,1,1,1,1,0,0,1,0
777131038,5676,1,1,1,1,1,0,0,1,0
777131139,5752,1,1,1,1,1,0,0,1,0
777131240,5922,1,1,1,1,1,0,0,1,0
777131342,6011,1,1,1,1,1,0,0,1,0
777131444,6061,1,1,1,1,1,1,0,1,0
777131549,6218,1,1,1,1,1,1,0,1,0
777131650,6284,1,1,1,1,1,1,0,1,0
777131751,6412,1,1,1,1,1,1,0,1,0
777131853,6483,1,1,1,1,1,1,0,1,0
777131954,6598,1,1,1,1,1,1,0,1,0
777132057,6754,1,1,1,1,1,1,0,1,0
777132158,6807,1,1,1,1,1,1,0,1,0
