777983838,0,0,1
777983952,0,0,1,0,0,1,1,0,0,1
777984053,0,0,1,0,0,1,0,0,0,1
777984155,0,0,1,0,0,1,0,0,0,1
777984258,0,0,1,0,0,1,0,0,0,1
777984360,0,0,1,0,0,1,0,0,0,1
777984462,0,0,1,0,0,1,0,0,0,1
777984564,0,0,1,0,0,1,0,0,0,1
777984666,0,0,1,0,0,1,0,0,0,1
777984774,0,0,1,0,0,1,0,0,0,1
777984876,0,0,1,0,0,1,0,0,0,1
777984977,0,0,1,0,0,1,0,0,0,1
777985080,0,0,1,0,0,1,0,0,0,1
777985184,0,0,1,0,0,1,0,0,0,1
777985286,0,0,1,0,0,1,0,0,0,1
777985387,73,0,1,0,0,1,0,0,0,1
777985489,140,0,1,0,0,1,0,0,0,1
777985591,237,0,1,0,0,1,0,0,0,1
777985692,320,0,1,0,0,1,0,0,0,1
777985795,384,0,0,0,0,1,0,1,0,1
777985896,484,0,0,0,0,1,0,1,1,1
777985998,555,0,0,0,0,1,0,1,1,1
777986100,658,0,0,0,0,1,0,1,1,1
777986203,804,0,0,0,0,1,0,1,1,1
777986304,882,0,0,0,0,1,0,1,0,1
777986406,971,0,0,0,0,1,0,1,0,1
777986507,1051,0,0,0,0,1,0,1,0,1
777986609,1191,0,0,0,0,1,0,1,0,1
777986712,1328,0,0,0,1,1,0,1,0,1
777986814,1393,0,0,0,1,1,0,1,0,1
777986917,1464,0,0,0,1,1,0,1,0,1
777987024,1599,0,0,0,1,1,0,1,0,1
777987126,1703,0,0,0,1,1,0,1,0,1
777987227,1826,0,0,0,1,1,0,1,0,1
777987330,1944,0,0,0,1,1,0,1,0,1
777987435,2045,0,0,0,1,1,0,1,0,1
777987537,2118,0,0,0,1,1,0,1,0,1
777987640,2243,0,0,0,1,1,0,1,0,1
777987742,2309,0,0,0,1,1,0,1,0,1
777987843,2418,0,0,0,1,1,0,1,0,1
777987944,2553,0,0,0,1,1,0,1,0,1
777988046,2654,1,0,0,1,1,0,1,0,1
777988147,2760,1,0,0,1,1,0,1,0,1
777988250,2859,1,0,0,1,1,0,1,0,1
777988352,2956,1,0,0,1,1,0,1,0,1
777988454,3061,1,0,0,1,1,0,1,0,1
777988555,3171,1,0,0,1,0,0,1,0,1
777988657,3271,1,0,0,1,0,0,1,0,1
777988758,3374,1,0,0,1,0,0,1,0,1
777988859,3472,1,0,0,1,0,0,1,0,1
777988961,3571,1,0,0,1,0,0,1,0,0
777989063,3678,1,0,0,1,0,0,1,0,0
777989164,3771,1,0,0,1,0,0,1,0,0
777989267,3871,1,0,0,1,0,0,1,0,0
777989368,3984,1,0,0,1,0,0,1,0,0
777989469,4083,1,0,0,1,0,0,1,0,0
777989570,4184,1,0,0,1,0,0,1,0,0
777989671,4287,1,0,0,1,0,0,1,0,0
777989772,4386,1,0,0,1,0,0,1,0,0
777989874,4485,1,0,0,1,0,0,1,0,0
777989976,4590,1,0,0,1,0,0,1,0,0
777990077,4692,1,0,0,1,0,0,1,0,0
777990178,4794,1,0,0,1,0,0,1,0,0
777990279,4893,1,0,0,1,0,0,1,0,0
777990380,4987,1,0,0,1,0,0,1,0,0
777990482,5085,1,0,0,1,0,0,1,0,0
777990583,5194,1,0,0,1,0,0,1,0,1
777990685,5291,1,0,0,1,0,0,1,0,1
777990786,5394,0,0,0,1,1,0,1,0,1
777990887,5503,0,0,0,1,1,0,1,0,1
777990988,5595,0,0,0,1,1,0,1,0,1
777991089,5702,0,0,0,1,1,0,1,0,1
777991190,5802,0,0,0,1,1,0,1,0,1
777991291,5905,0,0,0,1,1,0,1,0,1
777991392,6006,0,0,0,1,1,0,1,0,1
