1, 776209042, 0
1, 776209065, 4
1, 776209082, 110
1, 776209099, 225
1, 776209116, 343
1, 776209133, 466
1, 776209150, 617
1, 776209167, 785
1, 776209184, 939
1, 776209201, 15281
1, 776209328, 54409
1, 776209587, 61995
1, 776209604, 598349
1, 776209621, 1197677
1, 776209639, 1934427
1, 776209667, 2194606
1, 776209684, 2651810
1, 776209701, 3866735
1, 776209718, 5068411
1, 776209735, 6062513
1, 776209752, 7008581
1, 776209770, 8032433
1, 776209787, 9251859
1, 776209804, 10732597
1, 776209821, 12213103
1, 776209838, 13647903
1, 776209855, 15204429
1, 776209872, 16736056
1, 776209889, 18114672
1, 776209906, 19596242
1, 776214753, 21249966
1, 776214770, 21472486
1, 776214787, 21715968
1, 776214804, 22427463
1, 776215748, 22667661
1, 776215765, 23372050
1, 776216748, 24049058
1, 776216767, 24158137
1, 776216784, 24206921
1, 776216801, 24459228
1, 776217759, 25308108
1, 776217776, 25755172
1, 776218759, 26570456
1, 776218776, 26978770
1, 776218793, 27829454
1, 776219755, 27874103
1, 776219772, 28557870
1, 776220766, 29178108
1, 776220783, 29512237
1, 776220800, 29751085
1, 776220817, 30528511
1, 776221763, 30528515
1, 776221780, 31172940
1, 776222745, 31813554
1, 776222763, 32045423
1, 776222780, 32137629
1, 776222797, 32474710
1, 776223747, 33088296
1, 776224093, 34181387
1, 776224110, 34413509
1, 776224127, 34724056
1, 776225096, 35476642
1, 776225113, 36207279
1, 776226094, 36642342
1, 776226111, 36889445
1, 776226128, 37426704
1, 776227101, 37850526
1, 776227118, 38245672
1, 776228080, 39076406
1, 776228097, 39388488
1, 776229087, 40394976
1, 776229104, 40669117
1, 776229121, 41346279
1, 776230089, 41780675
1, 776230106, 42165042
1, 776231093, 43125243
1, 776231110, 43517060
1, 776231127, 44374981
1, 776232086, 44435489
1, 776232103, 44728871
1, 776232120, 45697181
1, 776233096, 45697185
1, 776233115, 46094159
1, 776234094, 47049669
1, 776234111, 47377598
1, 776234128, 48295375
1, 776235102, 48413304
1, 776235119, 49160479
1, 776236101, 49462956
1, 776236118, 50021475
1, 776236137, 50442278
1, 776237427, 51022433
1, 776237444, 51342622
1, 776238424, 52148202
1, 776238441, 52678668
1, 776239424, 53423061
1, 776239441, 53998441
1, 776240432, 54780584
1, 776240449, 55284656
1, 776241417, 56153561
1, 776241434, 56658125
1, 776242417, 57455107
1, 776242434, 58193911
1, 776243424, 58653730
1, 776243441, 59283516
1, 776244425, 59925432
1, 776244442, 60581967
1, 776245427, 61258849
1, 776245444, 62048586
1, 776246425, 62524347
1, 776246442, 63169309
1, 776247430, 63782950
1, 776247447, 64414042
1, 776248435, 65086148
1, 776248452, 65677350
1, 776249410, 66346932
1, 776249427, 67011485
1, 776250416, 67646151
1, 776250433, 68345697
1, 776251420, 68950335
1, 776251437, 69617618
1, 776252418, 70236032
1, 776252435, 70931990
1, 776253427, 71563983
1, 776253444, 72244206
1, 776254422, 72880009
1, 776254440, 73402246
1, 776255430, 74177838
1, 776255447, 74856323
1, 776256432, 75450924
1, 776256449, 76378160
1, 776257409, 76657679
1, 776257426, 77228135
1, 776258413, 77904245
1, 776258430, 78525108
1, 776259418, 79254886
1, 776259435, 79912054
1, 776260426, 80611312
1, 776260443, 81296681
1, 776261426, 81960636
1, 776261443, 82802888
1, 776262423, 83205526
1, 776262440, 84153425
1, 776263425, 84418903
1, 776263442, 85057389
1, 776264435, 85726971
1, 776264452, 86421009
1, 776265413, 87008623
1, 776265430, 88007425
1, 776266413, 88287554
1, 776266430, 88973480
1, 776267421, 89561567
1, 776267438, 90280733
1, 776268417, 90846031
1, 776268434, 91264712
1, 776269425, 92125063
1, 776269442, 92784745
1, 776270431, 93478374
1, 776270448, 94563391
1, 776271424, 94765526
1, 776271441, 95441229
1, 776272433, 96029609
1, 776272450, 96621960
1, 776273417, 97287068
1, 776273434, 98089664
1, 776274419, 98588256
1, 776274436, 99272335
1, 776275416, 99944144
1, 776275433, 100588478
1, 776276415, 101262123
1, 776276432, 101926827
1, 776277425, 102557767
1, 776277442, 103360744
1, 776278427, 103829564
1, 776278444, 104419551
1, 776279428, 105036669
1, 776279445, 105930506
1, 776280427, 106327567
1, 776280444, 107214621
1, 776281420, 107630636
1, 776281437, 108565119
1, 776282414, 108990872
1, 776282431, 109784408
1, 776283417, 110337034
1, 776284425, 111725759
1, 776284442, 112878756
1, 776285422, 113032499
1, 776285439, 113729847
1, 776286429, 114272695
1, 776286446, 114876451
1, 776287426, 115485510
1, 776287443, 116209353
1, 776288431, 116740551
1, 776288448, 117360058
1, 776289414, 117982708
1, 776289431, 118580489
1, 776290413, 119196643
1, 776290430, 119986759
1, 776291420, 120665654
1, 776292425, 121922617
