1, 777005456, 0
3, 777005458, 8
3, 777005476, 56
5, 777005493, 1364
10, 777005510, 2917
10, 777005527, 4202
10, 777005544, 5073
10, 777005561, 5876
10, 777005578, 7385
10, 777005595, 8220
11, 777005621, 8236
11, 777005655, 8651
11, 777005672, 13233
17, 777005788, 18165
20, 777005805, 22214
20, 777005824, 30808
20, 777005841, 45627
20, 777005858, 49283
20, 777005875, 142100
20, 777005892, 348256
20, 777005909, 439032
20, 777005926, 674586
20, 777005946, 826071
20, 777005963, 876749
20, 777005980, 1095472
20, 777005997, 1362880
20, 777006014, 1663035
20, 777006031, 1836325
20, 777006049, 1843544
20, 777006083, 1925735
24, 777006682, 1925743
30, 777006699, 1926916
30, 777006721, 1926924
30, 777006738, 2036580
30, 777006755, 2253217
30, 777006772, 2543623
30, 777006789, 2636861
30, 777006806, 2867289
32, 777006823, 2941491
32, 777006840, 3377945
32, 777006857, 3821417
32, 777006874, 4331635
32, 777006892, 4625428
32, 777006911, 4729122
32, 777006929, 4861881
32, 777006946, 4931313
32, 777006965, 5017180
32, 777006982, 5067419
32, 777006999, 5158049
32, 777007016, 5332869
36, 777007223, 5387490
42, 777007240, 5391340
42, 777007257, 5409729
42, 777007275, 5621395
42, 777007292, 5844420
42, 777007313, 6397780
42, 777007330, 6692485
42, 777007347, 7213665
42, 777007364, 7544680
52, 777007630, 7664277
52, 777007647, 7888065
52, 777007664, 8031727
52, 777007681, 8578646
52, 777007698, 9251068
52, 777007715, 9674247
52, 777007732, 9833390
52, 777007749, 10162990
52, 777007766, 10307396
54, 777008090, 10402614
61, 777008107, 10448645
61, 777008124, 10565987
61, 777008141, 10983175
62, 777008158, 11316483
62, 777008176, 11873219
62, 777008193, 12417640
62, 777008210, 12947125
66, 777008507, 13007772
72, 777008524, 13071484
72, 777008541, 13392348
72, 777008558, 13648286
72, 777008575, 14614639
72, 777008598, 15163078
76, 777008828, 15807886
82, 777008845, 15930204
82, 777008862, 15968420
82, 777008879, 17189809
82, 777008896, 17855884
82, 777008913, 18706699
92, 777009209, 19081782
92, 777009226, 19206492
92, 777009259, 19436736
92, 777009276, 19903576
92, 777009293, 20962749
92, 777009310, 21747822
96, 777009525, 22200232
100, 777009542, 22435063
102, 777009559, 23075248
102, 777009576, 23265594
102, 777009593, 23633666
102, 777009610, 24169419
102, 777009627, 24707515
109, 777009796, 24996303
112, 777009813, 25029669
112, 777009830, 25395191
112, 777009847, 25965541
112, 777009864, 26158766
114, 777010110, 26292032
122, 777010127, 26317448
122, 777010144, 26914195
122, 777010161, 28037879
122, 777010178, 28386128
122, 777010195, 28720891
126, 777010431, 29087319
132, 777010448, 29266856
132, 777010465, 29933888
132, 777010483, 30405326
132, 777010501, 31016725
142, 777010734, 31663338
142, 777010753, 31869080
142, 777010770, 32533247
142, 777010787, 33221326
142, 777010804, 33919728
142, 777010823, 34284152
148, 777010972, 34574979
151, 777010989, 34994927
151, 777011007, 35546542
151, 777011024, 35996449
151, 777011041, 36998480
151, 777011058, 37616975
157, 777011221, 37687978
161, 777011238, 38089071
161, 777011255, 38467168
161, 777011272, 39076576
161, 777011290, 39757813
161, 777011307, 40680331
169, 777011470, 40931530
171, 777011487, 41148780
171, 777011505, 41920774
171, 777011523, 42403762
171, 777011540, 43131251
177, 777011711, 43449332
181, 777011728, 43617062
181, 777011745, 44596975
181, 777011762, 45070396
181, 777011779, 45707335
181, 777011799, 46073291
186, 777011993, 46207507
188, 777012010, 46681464
188, 777012027, 47450171
189, 777012045, 47995222
199, 777012183, 48008836
199, 777012200, 48386243
199, 777012217, 48663737
199, 777012234, 49294353
206, 777012411, 49444401
209, 777012428, 50150575
209, 777012445, 50999355
209, 777012462, 51647509
209, 777012479, 51934382
209, 777012496, 52155254
219, 777012631, 52484497
219, 777012648, 52515797
219, 777012665, 53223926
219, 777012682, 53783343
224, 777012856, 54120202
224, 777012873, 54676175
230, 777012996, 54858404
234, 777013014, 55214385
234, 777013031, 55837400
234, 777013049, 56298727
234, 777013066, 56780273
239, 777013199, 57043507
244, 777013216, 57065176
244, 777013233, 57499891
244, 777013250, 58032830
251, 777013396, 58460037
253, 777013413, 58570230
253, 777013430, 59093618
259, 777013567, 59531862
263, 777013584, 59583749
263, 777013611, 60008824
263, 777013628, 60336671
263, 777013645, 60472762
267, 777013751, 60536545
273, 777013768, 60623965
273, 777013785, 60789856
273, 777013802, 61203821
280, 777013943, 61360970
281, 777013960, 61438473
281, 777013977, 61743339
281, 777013997, 62047544
288, 777014116, 62053388
290, 777014133, 62252926
290, 777014150, 62735675
290, 777014167, 63008503
294, 777014291, 63027940
300, 777014308, 63085660
300, 777014325, 63130495
300, 777014342, 63335371
300, 777014359, 63852332
309, 777014467, 63991695
310, 777014484, 64121767
310, 777014501, 64500548
316, 777014754, 64751548
320, 777014771, 65052014
320, 777014788, 65127524
320, 777014805, 65210739
325, 777014951, 65348581
325, 777014968, 65540290
336, 777015122, 65640864
336, 777015139, 65762428
336, 777015156, 66322126
343, 777015291, 66730044
344, 777015308, 66947983
346, 777015325, 67034925
346, 777015342, 67406150
353, 777015431, 67779223
356, 777015448, 67878771
356, 777015465, 68266081
356, 777015484, 68519343
357, 777015603, 69024886
362, 777015620, 69368199
362, 777015637, 69738323
369, 777015783, 70309276
372, 777015800, 70393198
372, 777015817, 70675678
372, 777015834, 70936792
372, 777015852, 71068779
372, 777015869, 71212783
372, 777015886, 71788874
376, 777015941, 71931937
382, 777015958, 72119463
382, 777015975, 72317315
382, 777015992, 72505327
382, 777016009, 72938367
382, 777016026, 73543156
384, 777016122, 73583609
392, 777016139, 73766478
392, 777016156, 74137650
392, 777016173, 74367973
392, 777016190, 74728079
402, 777016352, 75099849
402, 777016369, 75466372
402, 777016386, 76016162
406, 777016528, 76227648
