0,62.984,5.7274,62.984
0,62.984,5.7274,62.984
150,-173.93,14.475,-173.93
150,-173.93,14.475,-173.93
190,-173.41,14.274,-173.41
190,-173.41,14.274,-173.41
317,-172.42,12.53,-172.42
317,-172.42,12.53,-172.42
413,-168.12,9.2745,-168.12
413,-168.12,9.2745,-168.12
545,-154.23,2.9502,-154.23
545,-154.23,2.9502,-154.23
545,-154.23,2.9502,-154.23
750,-148.47,2.2179,-148.47
750,-148.47,2.2179,-148.47
750,-148.47,2.2179,-148.47
750,-148.47,2.2179,-148.47
875,-149.1,1.5564,-149.1
875,-149.1,1.5564,-149.1
875,-149.1,1.5564,-149.1
875,-149.1,1.5564,-149.1
1132,-157.27,17.942,-157.27
1132,-157.27,17.942,-157.27
1132,-157.27,17.942,-157.27
1259,-162.64,21.162,-162.64
1259,-162.64,21.162,-162.64
1259,-162.64,21.162,-162.64
1259,-162.64,21.162,-162.64
1478,-166.87,23.337,-166.87
1478,-166.87,23.337,-166.87
1478,-166.87,23.337,-166.87
1478,-166.87,23.337,-166.87
1636,-172.08,24.975,-172.08
1636,-172.08,24.975,-172.08
1636,-172.08,24.975,-172.08
1842,176.64,26.584,176.64
1842,176.64,26.584,176.64
1842,176.64,26.584,176.64
1842,176.64,26.584,176.64
1965,171.76,28.165,171.76
2022,167.84,30.622,167.84
2022,167.84,30.622,167.84
2080,167.67,30.997,167.67
2124,167.5,31.585,167.5
2273,166.56,33.254,166.56
2273,166.56,33.254,166.56
2273,166.56,33.254,166.56
2378,165.36,33.767,165.36
2378,165.36,33.767,165.36
2516,163.37,34.396,163.37
2516,163.37,34.396,163.37
2516,163.37,34.396,163.37
2624,160.24,35.135,160.24
2624,160.24,35.135,160.24
2624,160.24,35.135,160.24
2798,158.74,34.543,158.74
2798,158.74,34.543,158.74
2878,159.99,32.67,159.99
2878,159.99,32.67,159.99
2878,159.99,32.67,159.99
3040,163.92,28.073,163.92
3040,163.92,28.073,163.92
3136,165.58,25.547,165.58
3136,165.58,25.547,165.58
3136,165.58,25.547,165.58
3265,168.24,20.864,168.24
3265,168.24,20.864,168.24
3354,168.99,19.443,168.99
3354,168.99,19.443,168.99
3500,169.83,18.755,169.83
3500,169.83,18.755,169.83
3575,169.99,18.775,169.99
3575,169.99,18.775,169.99
3718,170.15,18.978,170.15
3718,170.15,18.978,170.15
3718,170.15,18.978,170.15
3821,170.24,19.136,170.24
3821,170.24,19.136,170.24
3821,170.24,19.136,170.24
4004,170.4,19.12,170.4
4004,170.4,19.12,170.4
4004,170.4,19.12,170.4
4109,170.58,18.96,170.58
4109,170.58,18.96,170.58
4203,171.32,18.654,171.32
4273,171.78,18.524,171.78
4273,171.78,18.524,171.78
4394,172.19,18.345,172.19
4394,172.19,18.345,172.19
4485,172.19,18.282,172.19
4485,172.19,18.282,172.19
4485,172.19,18.282,172.19
4627,172.32,18.106,172.32
4627,172.32,18.106,172.32
4728,178.71,13.776,178.71
4728,178.71,13.776,178.71
4827,-171.25,7.9184,-171.25
4827,-171.25,7.9184,-171.25
4896,-164.04,4.1584,-164.04
4972,-156,0.5194,-156
5024,-152.21,-1.323,-152.21
5024,-152.21,-1.323,-152.21
5126,-147.85,-3.9819,-147.85
5126,-147.85,-3.9819,-147.85
5187,-145.37,-5.0203,-145.37
5187,-145.37,-5.0203,-145.37
5316,-145.53,-5.0368,-145.53
5376,-145.95,-7.0713,-145.95
5376,-145.95,-7.0713,-145.95
5498,-149.03,-19.923,-149.03
5498,-149.03,-19.923,-149.03
5561,-151.71,-24.104,-151.71
5561,-151.71,-24.104,-151.71
5676,-157.3,-27.302,-157.3
5676,-157.3,-27.302,-157.3
5752,-159.76,-27.376,-159.76
5752,-159.76,-27.376,-159.76
5859,-162.27,-27.885,-162.27
5922,-163.96,-28.034,-163.96
5922,-163.96,-28.034,-163.96
6011,-165.57,-28.496,-165.57
6061,-166.44,-28.781,-166.44
6061,-166.44,-28.781,-166.44
6218,-168.93,-29.481,-168.93
6218,-168.93,-29.481,-168.93
6218,-168.93,-29.481,-168.93
6284,-169.85,-29.528,-169.85
6412,-171.42,-29.46,-171.42
6412,-171.42,-29.46,-171.42
6483,-171.8,-29.545,-171.8
6483,-171.8,-29.545,-171.8
6598,-172.4,-29.657,-172.4
